user_id,language,item_id,model,neighbors_used,correct,nll,brier,p_true,pred
61575315757634,fr,e9e4a4c2543bc2a502e49f929bdd6d48aa5b69b9,B4_person_knn,8,1,0.3831819505295501,0.169006222200702,0.6816888543532742,0
61575315757634,fr,58f9d7d1fa501421f98146e37206ee48e87b1ad5,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575315757634,fr,58f9d7d1fa501421f98146e37206ee48e87b1ad5,B1_item,0,1,1.252762968495368,0.6938775510204082,0.2857142857142857,0
61575315757634,fr,58f9d7d1fa501421f98146e37206ee48e87b1ad5,B2_lang_item,0,1,1.217671648684098,0.6834652228238234,0.29591836734693877,0
61575315757634,fr,58f9d7d1fa501421f98146e37206ee48e87b1ad5,B3_position_profile,0,0,1.245738823483326,0.6930095926097275,0.2877282491944146,2
61575315757634,fr,58f9d7d1fa501421f98146e37206ee48e87b1ad5,B4_person_knn,2,1,1.0303776523318953,0.5835297601474236,0.35687216151317663,0
61575315757634,fr,0d3df7284c01fd359e1135e0ce546bcbe76e94f4,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575315757634,fr,0d3df7284c01fd359e1135e0ce546bcbe76e94f4,B1_item,0,0,1.252762968495368,0.7448979591836734,0.2857142857142857,1
61575315757634,fr,0d3df7284c01fd359e1135e0ce546bcbe76e94f4,B2_lang_item,0,0,1.2176716486840982,0.7678050812161599,0.2959183673469387,1
61575315757634,fr,0d3df7284c01fd359e1135e0ce546bcbe76e94f4,B3_position_profile,0,0,1.3416558135847032,0.8021451775633653,0.2614124597207304,1
61575315757634,fr,0d3df7284c01fd359e1135e0ce546bcbe76e94f4,B4_person_knn,6,0,1.2289698769073434,0.8112509111453479,0.2925938301518645,1
61575315757634,fr,afc0e5662dfbdeccc11a8227c0aafc10cd421783,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575315757634,fr,afc0e5662dfbdeccc11a8227c0aafc10cd421783,B1_item,0,1,0.916290731874155,0.495,0.4,3
61575315757634,fr,afc0e5662dfbdeccc11a8227c0aafc10cd421783,B2_lang_item,0,1,0.843970070294529,0.4548000000000001,0.43,3
61575315757634,fr,afc0e5662dfbdeccc11a8227c0aafc10cd421783,B3_position_profile,0,1,1.0161837653498478,0.5509912049861495,0.36197368421052634,3
61575315757634,fr,afc0e5662dfbdeccc11a8227c0aafc10cd421783,B4_person_knn,10,1,0.8378204143865962,0.45358343342130625,0.43265249966111036,3
61575315757634,fr,e9fe8555a2c9a60626b95e9765f5d5deec1617ea,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575315757634,fr,e9fe8555a2c9a60626b95e9765f5d5deec1617ea,B1_item,0,0,1.6739764335716716,1.0078125,0.1875,0
61575315757634,fr,e9fe8555a2c9a60626b95e9765f5d5deec1617ea,B2_lang_item,0,0,1.7609878105613013,1.11376953125,0.171875,0
61575315757634,fr,e9fe8555a2c9a60626b95e9765f5d5deec1617ea,B3_position_profile,0,0,1.6363173304599246,1.0035242307879588,0.19469572368421054,0
61575315757634,fr,e9fe8555a2c9a60626b95e9765f5d5deec1617ea,B4_person_knn,6,0,1.7103994267978593,1.1414596441859937,0.18079356439863806,0
61574845812864,hi,62ba66ce0749a666533e1129935a4777f2694d83,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61574845812864,hi,62ba66ce0749a666533e1129935a4777f2694d83,B1_item,0,1,0.3101549283038396,0.09777777777777781,0.7333333333333333,0
61574845812864,hi,62ba66ce0749a666533e1129935a4777f2694d83,B2_lang_item,0,1,0.14824224314109213,0.03006419753086422,0.8622222222222221,0
61574845812864,hi,62ba66ce0749a666533e1129935a4777f2694d83,B3_position_profile,0,1,0.22731892272469043,0.05716111111111112,0.7966666666666666,0
61574845812864,hi,62ba66ce0749a666533e1129935a4777f2694d83,B4_person_knn,2,1,0.1090710950543619,0.0169111111111111,0.8966666666666667,0
61574845812864,hi,0ac133f0ec9bb3757092bb75a45d9185c1500e65,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61574845812864,hi,0ac133f0ec9bb3757092bb75a45d9185c1500e65,B1_item,0,1,0.3364722366212129,0.11224489795918366,0.7142857142857143,2
61574845812864,hi,0ac133f0ec9bb3757092bb75a45d9185c1500e65,B2_lang_item,0,1,0.16612687087397393,0.03685964181591002,0.8469387755102041,2
61574845812864,hi,0ac133f0ec9bb3757092bb75a45d9185c1500e65,B3_position_profile,0,1,0.24181161838568366,0.0639478342357351,0.7852040816326531,2
61574845812864,hi,0ac133f0ec9bb3757092bb75a45d9185c1500e65,B4_person_knn,2,1,0.12193705984360334,0.020733548521449395,0.8852040816326531,2
61574845812864,hi,5d2dba44eee6edae719fec4df840c5a8c699f028,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61574845812864,hi,5d2dba44eee6edae719fec4df840c5a8c699f028,B1_item,0,1,0.4418327522790392,0.18367346938775508,0.6428571428571429,1
61574845812864,hi,5d2dba44eee6edae719fec4df840c5a8c699f028,B2_lang_item,0,1,0.2809023854664024,0.10245730945439407,0.7551020408163264,1
61574845812864,hi,5d2dba44eee6edae719fec4df840c5a8c699f028,B3_position_profile,0,1,0.33361916763880645,0.12495366513952519,0.7163265306122449,1
61574845812864,hi,5d2dba44eee6edae719fec4df840c5a8c699f028,B4_person_knn,0,1,0.2809023854664024,0.10245730945439407,0.7551020408163264,1
61575518103435,en,fdfa8550dea83e24d1ae741568b7b57fea416449,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575518103435,en,fdfa8550dea83e24d1ae741568b7b57fea416449,B1_item,0,1,0.8754687373538999,0.47569444444444436,0.4166666666666667,2
61575518103435,en,fdfa8550dea83e24d1ae741568b7b57fea416449,B2_lang_item,0,1,0.8109302162163287,0.44145447530864207,0.4444444444444445,2
61575518103435,en,fdfa8550dea83e24d1ae741568b7b57fea416449,B3_position_profile,0,1,0.7419373447293774,0.380705472293084,0.4761904761904761,2
61575518103435,en,fdfa8550dea83e24d1ae741568b7b57fea416449,B4_person_knn,2,1,0.9501628348320291,0.5489504225141602,0.38667805367188435,2
61575518103435,en,d3676a62b8f582d53472d5ba36310938a03cae3c,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575518103435,en,d3676a62b8f582d53472d5ba36310938a03cae3c,B1_item,0,0,2.0794415416798357,1.1180555555555556,0.125,1
61575518103435,en,d3676a62b8f582d53472d5ba36310938a03cae3c,B2_lang_item,0,0,2.2617630984737906,1.2023533950617284,0.10416666666666667,1
61575518103435,en,d3676a62b8f582d53472d5ba36310938a03cae3c,B3_position_profile,0,0,2.3435931167214226,1.2123569479875282,0.09598214285714286,1
61575518103435,en,d3676a62b8f582d53472d5ba36310938a03cae3c,B4_person_knn,2,0,2.5494451709255714,1.250734625098943,0.078125,1
61575518103435,en,afcfea575eccfcacc1929b848bb7c7c963cffb19,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575518103435,en,afcfea575eccfcacc1929b848bb7c7c963cffb19,B1_item,0,0,1.128465251817791,0.6695501730103807,0.3235294117647059,2
61575518103435,en,afcfea575eccfcacc1929b848bb7c7c963cffb19,B2_lang_item,0,0,1.1020784966445958,0.6688437638438237,0.3321799307958478,2
61575518103435,en,afcfea575eccfcacc1929b848bb7c7c963cffb19,B3_position_profile,0,0,1.320536242915648,0.771184807120487,0.26699209095402876,1
61575518103435,en,afcfea575eccfcacc1929b848bb7c7c963cffb19,B4_person_knn,1,0,1.3897605690963768,0.8885516067815279,0.2491349480968858,2
61575518103435,en,e9aceb58fb0cdb9de0dc6f91b01f37c4a258cbed,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575518103435,en,e9aceb58fb0cdb9de0dc6f91b01f37c4a258cbed,B1_item,0,0,2.159484249353372,1.150887573964497,0.11538461538461539,3
61575518103435,en,e9aceb58fb0cdb9de0dc6f91b01f37c4a258cbed,B2_lang_item,0,0,2.3573099926832923,1.2359336157697558,0.09467455621301776,3
61575518103435,en,e9aceb58fb0cdb9de0dc6f91b01f37c4a258cbed,B3_position_profile,0,0,2.4206587456852744,1.182495293817958,0.08886306001690618,3
61575518103435,en,e9aceb58fb0cdb9de0dc6f91b01f37c4a258cbed,B4_person_knn,2,0,2.644992065135073,1.187468636200085,0.07100591715976333,3
61575518103435,en,fa6be86fcbfdd5148b636f3ba29347753d3e3f73,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575518103435,en,fa6be86fcbfdd5148b636f3ba29347753d3e3f73,B1_item,0,0,1.1895840668738362,0.775047258979206,0.30434782608695654,1
61575518103435,en,fa6be86fcbfdd5148b636f3ba29347753d3e3f73,B2_lang_item,0,0,1.1590006435017561,0.8067080949539203,0.31379962192816635,1
61575518103435,en,fa6be86fcbfdd5148b636f3ba29347753d3e3f73,B3_position_profile,0,0,0.9723139862134494,0.6140258496096435,0.37820685930326764,1
61575518103435,en,fa6be86fcbfdd5148b636f3ba29347753d3e3f73,B4_person_knn,0,0,1.1590006435017561,0.8067080949539203,0.31379962192816635,1
61575281043341,en,378f1777eaa7fe62a4328573a83bfc87b518b0fe,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575281043341,en,378f1777eaa7fe62a4328573a83bfc87b518b0fe,B1_item,0,1,0.8754687373538999,0.45486111111111105,0.4166666666666667,2
61575281043341,en,378f1777eaa7fe62a4328573a83bfc87b518b0fe,B2_lang_item,0,1,0.8109302162163287,0.41309799382716056,0.4444444444444445,2
61575281043341,en,378f1777eaa7fe62a4328573a83bfc87b518b0fe,B3_position_profile,0,1,0.890972923889865,0.46395354361850744,0.4102564102564103,2
61575281043341,en,378f1777eaa7fe62a4328573a83bfc87b518b0fe,B4_person_knn,0,1,0.8109302162163287,0.41309799382716056,0.4444444444444445,2
61575281043341,en,cf69a78ab3118c881e45a517c7d4599b89ebc61d,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575281043341,en,cf69a78ab3118c881e45a517c7d4599b89ebc61d,B1_item,0,1,1.2163953243244932,0.6611796982167353,0.2962962962962963,2
61575281043341,en,cf69a78ab3118c881e45a517c7d4599b89ebc61d,B2_lang_item,0,1,1.1935110304909053,0.6486627866498821,0.30315500685871055,2
61575281043341,en,cf69a78ab3118c881e45a517c7d4599b89ebc61d,B3_position_profile,0,1,1.2550606361860743,0.6840037498693543,0.2850585628363406,2
61575281043341,en,cf69a78ab3118c881e45a517c7d4599b89ebc61d,B4_person_knn,0,1,1.1935110304909053,0.6486627866498821,0.30315500685871055,2
61575281043341,en,9fa8ad3b4f2f5de16523de7208125094fbb47151,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575281043341,en,9fa8ad3b4f2f5de16523de7208125094fbb47151,B1_item,0,1,0.7308875085427924,0.35939643347050754,0.48148148148148145,0
61575281043341,en,9fa8ad3b4f2f5de16523de7208125094fbb47151,B2_lang_item,0,1,0.6620845886187637,0.3138372839129838,0.5157750342935528,0
61575281043341,en,9fa8ad3b4f2f5de16523de7208125094fbb47151,B3_position_profile,0,1,0.8549773727465393,0.440900238704572,0.42529281418170306,0
61575281043341,en,9fa8ad3b4f2f5de16523de7208125094fbb47151,B4_person_knn,3,1,0.6992565445155161,0.3401082804006789,0.4969546301308623,0
61575281043341,en,40e2fe0458541b27dd7018bf2ff4c4aadcbfd468,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575281043341,en,40e2fe0458541b27dd7018bf2ff4c4aadcbfd468,B1_item,0,0,1.1786549963416462,0.7011834319526626,0.3076923076923077,3
61575281043341,en,40e2fe0458541b27dd7018bf2ff4c4aadcbfd468,B2_lang_item,0,0,1.1502170610211127,0.7054900038514058,0.31656804733727806,3
61575281043341,en,40e2fe0458541b27dd7018bf2ff4c4aadcbfd468,B3_position_profile,0,0,1.1572510876784927,0.6702507352683731,0.31434911242603547,3
61575281043341,en,40e2fe0458541b27dd7018bf2ff4c4aadcbfd468,B4_person_knn,3,0,1.4378991334728937,0.9301221508350551,0.23742603550295854,3
61573401574373,pt,1ba962fa9ef3d148610d973ad293b4715fa7efb0,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61573401574373,pt,1ba962fa9ef3d148610d973ad293b4715fa7efb0,B1_item,0,0,2.1400661634962708,1.2249134948096885,0.11764705882352941,0
61573401574373,pt,1ba962fa9ef3d148610d973ad293b4715fa7efb0,B2_lang_item,0,0,2.4475508632442313,1.3977562529184278,0.08650519031141869,0
61573401574373,pt,1ba962fa9ef3d148610d973ad293b4715fa7efb0,B3_position_profile,0,0,2.2164391422808447,1.1844670801355348,0.10899653979238755,0
61573401574373,pt,1ba962fa9ef3d148610d973ad293b4715fa7efb0,B4_person_knn,2,0,2.735232935696012,1.5314801067994877,0.06487889273356402,0
61573401574373,pt,4aee67979c7331e3e87131505e19a95e8883926f,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61573401574373,pt,4aee67979c7331e3e87131505e19a95e8883926f,B1_item,0,0,2.70805020110221,1.1644444444444444,0.06666666666666667,0
61573401574373,pt,4aee67979c7331e3e87131505e19a95e8883926f,B2_lang_item,0,0,4.029806041084529,1.2911012345679012,0.017777777777777778,0
61573401574373,pt,4aee67979c7331e3e87131505e19a95e8883926f,B3_position_profile,0,0,2.85682320969535,1.1850333717800845,0.05745098039215687,0
61573401574373,pt,4aee67979c7331e3e87131505e19a95e8883926f,B4_person_knn,2,0,4.31748811353631,1.3529111111111112,0.013333333333333336,1
61573401574373,pt,ba084c646a3fe568fff891d840dca0a95ed89965,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61573401574373,pt,ba084c646a3fe568fff891d840dca0a95ed89965,B1_item,0,0,2.639057329615259,1.3979591836734693,0.07142857142857142,2
61573401574373,pt,ba084c646a3fe568fff891d840dca0a95ed89965,B2_lang_item,0,0,3.891820298110627,1.6899208663057057,0.020408163265306117,2
61573401574373,pt,ba084c646a3fe568fff891d840dca0a95ed89965,B3_position_profile,0,0,2.823060972592198,1.3726287183540884,0.05942376950780313,2
61573401574373,pt,ba084c646a3fe568fff891d840dca0a95ed89965,B4_person_knn,1,0,4.179502370562408,1.7605294668887963,0.01530612244897959,2
61573401574373,pt,45bc010c4756a4c08732da67af2d3b869984db9c,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61573401574373,pt,45bc010c4756a4c08732da67af2d3b869984db9c,B1_item,0,1,0.3364722366212129,0.11224489795918367,0.7142857142857143,2
61573401574373,pt,45bc010c4756a4c08732da67af2d3b869984db9c,B2_lang_item,0,1,0.16612687087397407,0.03685964181591005,0.846938775510204,2
61573401574373,pt,45bc010c4756a4c08732da67af2d3b869984db9c,B3_position_profile,0,1,0.4085460799234804,0.15414132339610512,0.6646158463385354,2
61573401574373,pt,45bc010c4756a4c08732da67af2d3b869984db9c,B4_person_knn,4,1,0.12193705984360334,0.020733548521449395,0.8852040816326531,2
61573401574373,pt,9c505f3c95ea8aab639104cf741b9b24c7cf4c3d,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61573401574373,pt,9c505f3c95ea8aab639104cf741b9b24c7cf4c3d,B1_item,0,0,2.995732273553991,1.4899999999999998,0.05,3
61573401574373,pt,9c505f3c95ea8aab639104cf741b9b24c7cf4c3d,B2_lang_item,0,0,4.605170185988091,1.7195999999999998,0.01,3
61573401574373,pt,9c505f3c95ea8aab639104cf741b9b24c7cf4c3d,B3_position_profile,0,0,2.7132105516615197,1.3654756920415225,0.0663235294117647,3
61573401574373,pt,9c505f3c95ea8aab639104cf741b9b24c7cf4c3d,B4_person_knn,8,0,4.892852258439873,1.774061985799527,0.0075,3
61573401574373,pt,5b82d89ba6701b5944f3a5a2af57153ec1b2e5c1,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61573401574373,pt,5b82d89ba6701b5944f3a5a2af57153ec1b2e5c1,B1_item,0,1,0.9555114450274363,0.5088757396449705,0.38461538461538464,1
61573401574373,pt,5b82d89ba6701b5944f3a5a2af57153ec1b2e5c1,B2_lang_item,0,1,0.8532325959070182,0.4459927873673891,0.4260355029585799,1
61573401574373,pt,5b82d89ba6701b5944f3a5a2af57153ec1b2e5c1,B3_position_profile,0,1,1.0528598997985652,0.5764350181587906,0.3489383919248173,1
61573401574373,pt,5b82d89ba6701b5944f3a5a2af57153ec1b2e5c1,B4_person_knn,3,1,0.9690991039293865,0.537932050031767,0.3794247064035684,1
61573204057105,pt,2c11d521e3fda47ac73d135f80dd40456943771c,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61573204057105,pt,2c11d521e3fda47ac73d135f80dd40456943771c,B1_item,0,1,0.3101549283038396,0.09777777777777781,0.7333333333333333,0
61573204057105,pt,2c11d521e3fda47ac73d135f80dd40456943771c,B2_lang_item,0,1,0.14824224314109213,0.03006419753086422,0.8622222222222221,0
61573204057105,pt,2c11d521e3fda47ac73d135f80dd40456943771c,B3_position_profile,0,1,0.31471074483970024,0.09935555555555557,0.73,0
61573204057105,pt,2c11d521e3fda47ac73d135f80dd40456943771c,B4_person_knn,6,1,0.1090710950543619,0.0169111111111111,0.8966666666666667,0
61573204057105,pt,14f9b377ec52a243fa1aeed7b08eaae4e942dd94,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61573204057105,pt,14f9b377ec52a243fa1aeed7b08eaae4e942dd94,B1_item,0,0,1.3862943611198906,0.7578125,0.25,2
61573204057105,pt,14f9b377ec52a243fa1aeed7b08eaae4e942dd94,B2_lang_item,0,0,1.3862943611198906,0.76220703125,0.25,2
61573204057105,pt,14f9b377ec52a243fa1aeed7b08eaae4e942dd94,B3_position_profile,0,0,1.3062516534463542,0.7159636773003473,0.2708333333333333,2
61573204057105,pt,14f9b377ec52a243fa1aeed7b08eaae4e942dd94,B4_person_knn,4,1,1.2605568281401016,0.6869198874604145,0.2834961239221414,0
61573204057105,pt,bcec58d084e4a1fdf9998833f67c2f8ecee025fa,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61573204057105,pt,bcec58d084e4a1fdf9998833f67c2f8ecee025fa,B1_item,0,0,2.639057329615259,1.2755102040816326,0.07142857142857142,0
61573204057105,pt,bcec58d084e4a1fdf9998833f67c2f8ecee025fa,B2_lang_item,0,0,3.891820298110627,1.4875052061640983,0.02040816326530612,0
61573204057105,pt,bcec58d084e4a1fdf9998833f67c2f8ecee025fa,B3_position_profile,0,0,2.501367926842072,1.258297642186126,0.08197278911564626,0
61573204057105,pt,bcec58d084e4a1fdf9998833f67c2f8ecee025fa,B4_person_knn,2,0,4.179502370562408,1.4631691235676958,0.015306122448979593,0
61573204057105,pt,3d9fa1d2b2f7c3db0e5b188d3b887941c35863a5,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61573204057105,pt,3d9fa1d2b2f7c3db0e5b188d3b887941c35863a5,B1_item,0,1,0.4700036292457356,0.1875,0.625,3
61573204057105,pt,3d9fa1d2b2f7c3db0e5b188d3b887941c35863a5,B2_lang_item,0,1,0.33024168687057687,0.10546875,0.71875,3
61573204057105,pt,3d9fa1d2b2f7c3db0e5b188d3b887941c35863a5,B3_position_profile,0,1,0.47417900065621615,0.1902983940972222,0.6223958333333334,3
61573204057105,pt,3d9fa1d2b2f7c3db0e5b188d3b887941c35863a5,B4_person_knn,6,1,0.2828693410988967,0.08177615337156971,0.7536182483593888,3
61573204057105,pt,913331af9cb878760b41a731cc7ba546a4b89b44,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61573204057105,pt,913331af9cb878760b41a731cc7ba546a4b89b44,B1_item,0,0,1.0986122886681098,0.6111111111111112,0.3333333333333333,0
61573204057105,pt,913331af9cb878760b41a731cc7ba546a4b89b44,B2_lang_item,0,0,1.0185695809945732,0.5771604938271604,0.3611111111111111,0
61573204057105,pt,913331af9cb878760b41a731cc7ba546a4b89b44,B3_position_profile,0,0,1.0861897686695527,0.6118750000000001,0.33749999999999997,0
61573204057105,pt,913331af9cb878760b41a731cc7ba546a4b89b44,B4_person_knn,4,1,1.018458733919026,0.5746869101233782,0.36115114144030686,3
61573204057105,pt,917206dbcdc126dfa1d8ae20ea8d142773363883,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61573204057105,pt,917206dbcdc126dfa1d8ae20ea8d142773363883,B1_item,0,0,2.5649493574615367,1.2189349112426036,0.07692307692307693,3
61573204057105,pt,917206dbcdc126dfa1d8ae20ea8d142773363883,B2_lang_item,0,0,3.7436043538031827,1.4126256083470468,0.02366863905325444,3
61573204057105,pt,917206dbcdc126dfa1d8ae20ea8d142773363883,B3_position_profile,0,0,2.471972901003432,1.2132343833276924,0.08441814595660749,3
61573204057105,pt,917206dbcdc126dfa1d8ae20ea8d142773363883,B4_person_knn,2,0,4.0312864262549635,1.4793305634456453,0.01775147928994083,3
61575123566620,en,6bc2b6f33f43b8121f66ac89b05c84b77c16cabe,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575123566620,en,6bc2b6f33f43b8121f66ac89b05c84b77c16cabe,B1_item,0,1,0.8472978603872037,0.4671201814058957,0.42857142857142855,2
61575123566620,en,6bc2b6f33f43b8121f66ac89b05c84b77c16cabe,B2_lang_item,0,1,0.7709248816026297,0.4300780024783913,0.4625850340136054,2
61575123566620,en,6bc2b6f33f43b8121f66ac89b05c84b77c16cabe,B3_position_profile,0,1,0.901987746683824,0.49502600159711746,0.40576230492196874,2
61575123566620,en,6bc2b6f33f43b8121f66ac89b05c84b77c16cabe,B4_person_knn,0,1,0.7709248816026297,0.4300780024783913,0.4625850340136054,2
61575123566620,en,1a912140d52286d41b4ae993042ed743132de82f,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575123566620,en,1a912140d52286d41b4ae993042ed743132de82f,B1_item,0,0,1.2878542883066382,0.7158145065398336,0.27586206896551724,1
61575123566620,en,1a912140d52286d41b4ae993042ed743132de82f,B2_lang_item,0,0,1.2750061458287891,0.7138520616275568,0.2794292508917955,1
61575123566620,en,1a912140d52286d41b4ae993042ed743132de82f,B3_position_profile,0,0,1.3152937608356465,0.7241984300333072,0.2683954675806114,1
61575123566620,en,1a912140d52286d41b4ae993042ed743132de82f,B4_person_knn,5,0,1.2246554204920506,0.6858270922111656,0.29385894064903567,1
61575123566620,en,b70d9853f7eb11fab6e7b57c663c2c4238972843,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575123566620,en,b70d9853f7eb11fab6e7b57c663c2c4238972843,B1_item,0,0,2.4423470353692043,1.183364839319471,0.08695652173913043,2
