user_id,language,mode,query_index,correct,nll,brier,p_true
61573054454503,fr,swap,2,1,0.28810225922130905,0.08377604474099393,0.749684926122427
61573054454503,fr,swap,3,0,2.449731896203735,1.3001212875379784,0.08631672523915768
61573054454503,fr,swap,4,0,1.9914857194953604,1.1259399072366485,0.13649248518049717
61573054454503,fr,swap,5,0,1.642037099901389,0.9498381575629954,0.19358528777956963
61573054454503,fr,swap,6,1,1.2412190073927571,0.6754723354417764,0.2890316713601351
61573054454503,fr,swap,7,0,1.3755813837678899,0.7451090415122495,0.2526926416903734
61574839903015,it,swap,0,0,1.9069775640995625,0.9868055091652832,0.1485286271199584
61574839903015,it,swap,1,1,1.1841413738408606,0.6459338012038712,0.3060088139027357
61574839903015,it,swap,2,1,0.8123563415221321,0.44637106504737156,0.4438110627233982
61574839903015,it,swap,3,0,1.4613394867672844,0.8267262149082291,0.23192540556192398
61574839903015,it,swap,4,0,1.4673515880159735,0.843020830166074,0.2305352296680212
61574788001360,en,swap,0,1,0.9372027003758547,0.5033393866877476,0.39172206819057465
61574788001360,en,swap,1,1,0.9646444724832404,0.5194767177766725,0.38111867383122444
61574788001360,en,swap,2,0,1.3916509794736822,0.7533850180351207,0.24866442568600178
61574788001360,en,swap,3,0,1.8801084117717792,1.0046577949013966,0.1525735640898347
61574788001360,en,swap,4,1,0.9465553399889546,0.49981718845397227,0.3880755119025707
61574788001360,en,swap,5,0,2.310539954206695,1.2012903085611677,0.09920766949653625
61575207112351,en,swap,0,1,0.5411907330016965,0.23434166058302486,0.5820547677576542
61575207112351,en,swap,1,1,1.0773145391277956,0.5836159018997475,0.34050872176885605
61575207112351,en,swap,2,0,1.8386027784271413,1.0110137726429724,0.15903948433697224
61575207112351,en,swap,3,1,0.9890438617254581,0.5276017465303885,0.3719321396201849
61575207112351,en,swap,4,1,0.19568504090612712,0.04407634267938318,0.8222711756825447
61575207112351,en,swap,5,0,1.698235984797432,0.8916235078316985,0.183006064966321
61575207112351,en,swap,6,1,1.3185317926128353,0.716176736668528,0.2675278000533581
61575152050067,hi,swap,0,1,0.7150512713471479,0.361199932913994,0.4891670309007168
61575152050067,hi,swap,1,0,1.860381384317859,1.0543767666976194,0.15561327058821917
61575152050067,hi,swap,2,1,0.9846340330121335,0.5303300294443096,0.37357591837644577
61575152050067,hi,swap,3,1,0.2986101812318321,0.09329712983575321,0.7418485395610332
61575152050067,hi,swap,4,1,0.6719364107179352,0.3237119669660588,0.5107186585664749
61575152050067,hi,swap,5,1,1.2723602091647659,0.6939205270104456,0.28016958199441433
61573397313375,fr,swap,0,1,0.7382872864836512,0.3647277673138184,0.47793177515268326
61573397313375,fr,swap,1,0,1.2269539751628966,0.675948688411981,0.2931842654943466
61573397313375,fr,swap,2,1,0.4106086341755288,0.15334114601345913,0.6632464528083801
61573397313375,fr,swap,3,1,1.1936973953721748,0.6517791938681377,0.30309851467609406
61573397313375,fr,swap,4,0,1.831811793970979,1.1295226966098058,0.16012319456785917
61573397313375,fr,swap,5,0,1.3938664539796843,0.8160428490703714,0.24811412580311298
61573397313375,fr,swap,6,1,1.074067224449773,0.5970394494999424,0.3416162580251694
61575817620916,fr,swap,0,1,0.5285441615088249,0.22786353317070368,0.5894625075161457
61575817620916,fr,swap,1,0,1.7513742396638172,1.062659978407038,0.17353530041873455
61575817620916,fr,swap,2,1,0.9330641497618658,0.4922643063109452,0.3933465890586376
61575817620916,fr,swap,3,0,1.2814181140943677,0.710058623197777,0.2776432912796736
61575817620916,fr,swap,4,1,1.1257260799326672,0.6169671185705969,0.32441682927310467
61575817620916,fr,swap,5,1,1.088534380514463,0.593197712614892,0.33670962043106556
61575817620916,fr,swap,6,0,1.4639484333913417,0.7921829071714777,0.23132111318409443
61575817620916,fr,swap,7,0,1.3271059518369415,0.7320351210338235,0.2652437798678875
61575817620916,fr,swap,8,1,0.28279417826516684,0.08282717558556603,0.7536748945713043
61575817620916,fr,swap,9,1,0.7460211572473657,0.3747053589080868,0.4742497690021992
61575817620916,fr,swap,10,1,0.8638469885299203,0.45271169140981926,0.421537309885025
61575817620916,fr,swap,11,1,0.48965142412580553,0.20227489770435625,0.6128399781882763
61575817620916,fr,swap,12,0,1.4462280746129816,0.7832291282539707,0.23545674048364162
61575817620916,fr,swap,13,1,0.7898014740670882,0.3996776529864439,0.4539349041879177
61575817620916,fr,swap,14,1,1.0716759428470015,0.5781783150955768,0.34243413619697094
61575817620916,fr,swap,15,1,1.1198063436472598,0.6103101190784501,0.3263429868966341
61575817620916,fr,swap,16,0,1.479316760518057,0.8405576577667421,0.22779327258467674
61575817620916,fr,swap,17,0,1.54161460025969,0.8280196130724687,0.21403524093329906
61575313410082,en,swap,0,1,0.4319965402755277,0.16617631806396982,0.649211622774601
61575313410082,en,swap,1,1,0.8887661419406852,0.46896517470604304,0.41116275638341904
61575313410082,en,swap,2,0,1.3273890363349747,0.8075533612989095,0.2651687040925026
61575313410082,en,swap,3,1,0.48699276236251027,0.20950490076513018,0.6144714802503586
61575313410082,en,swap,4,1,0.5598167195458809,0.24768963512453304,0.5713137648999691
61575313410082,en,swap,5,0,1.283881930563043,0.7201871519579719,0.2769600711762905
61575313410082,en,swap,6,1,0.5942418860098065,0.2686848807481092,0.551980871707201
61575266811505,en,swap,0,0,1.2661743772657463,0.6926542334446104,0.2819080352783203
61575266811505,en,swap,1,1,0.743503235981182,0.37042942050729705,0.4754453971982002
61575266811505,en,swap,2,1,0.6180005330518559,0.29098861595251535,0.5390211157500744
61575266811505,en,swap,3,1,1.2120099919789395,0.6607133550313062,0.2975985072553158
61575266811505,en,swap,4,1,0.7403695216209468,0.3669448907588968,0.4769376441836357
61575266811505,en,swap,5,0,1.6337150324032905,0.9211338479664279,0.1952030397951603
61575266811505,en,swap,6,1,1.1652980044026002,0.6333642965147344,0.3118297215551138
61574726476500,en,swap,0,0,1.3162694801490007,0.7480558296357114,0.26813371665775776
61574726476500,en,swap,1,1,0.8767891721331472,0.45456270936676374,0.4161168485879898
61574726476500,en,swap,2,1,0.7676036942953937,0.3851424127130503,0.4641239196062088
61574726476500,en,swap,3,1,0.8452158126298323,0.43618305664319557,0.4294646643102169
61574726476500,en,swap,4,0,1.4407236592256434,0.8185675314011223,0.2367563657462597
61574726476500,en,swap,5,0,1.4981211376424752,0.8066766150667571,0.22354978509247303
61574726476500,en,swap,6,1,0.9770978795368903,0.5196743518046103,0.3764018788933754
61575178964523,pt,swap,0,1,0.4729317881688758,0.19048354309036664,0.623172577470541
61575178964523,pt,swap,1,1,0.730217611707498,0.39829774122921335,0.48180413246154785
61575178964523,pt,swap,2,1,0.6115656339596462,0.28461331314626503,0.5425008460879326
61575178964523,pt,swap,3,1,1.0878344414311065,0.5893403920252612,0.336945379152894
61575178964523,pt,swap,4,0,1.243734084965926,0.6904878841168947,0.2883056476712227
61575940674829,hi,swap,0,1,0.543789365506752,0.2463058588901763,0.5805441848933697
61575940674829,hi,swap,1,1,0.4546957780411093,0.1789607909688824,0.6346410103142262
61575940674829,hi,swap,2,0,1.6744711900552005,0.8834621249969139,0.18740725610405207
61575940674829,hi,swap,3,1,0.5637214549537695,0.27307172888410625,0.5690872855484486
61575940674829,hi,swap,4,1,0.6580234270988973,0.3637029279166778,0.51787393912673
61575940674829,hi,swap,5,0,1.7225893388080218,1.1072698472001703,0.17860308475792408
61575940674829,hi,swap,6,1,0.48218697435112046,0.19595484231605292,0.6174316070973873
61575940674829,hi,swap,7,1,0.7323228497095269,0.36116072355626705,0.4807908870279789
61574855621301,en,swap,0,1,1.0130726717407987,0.5487024953848361,0.3631015717983246
61574855621301,en,swap,1,0,1.3337758986534016,0.7279037255326998,0.26348050497472286
61574855621301,en,swap,2,0,1.3706563683578734,0.742191429764983,0.2539402265101671
61574855621301,en,swap,3,0,1.3479370924451461,0.7660696679156148,0.2597756013274193
61574855621301,en,swap,4,1,1.186767555024373,0.645718350075835,0.3052062336355448
61574855621301,en,swap,5,0,1.4421147634721385,0.7948433863730817,0.23642724193632603
61574855621301,en,swap,6,0,1.6339531931817601,0.8973980910422164,0.19515655562281609
61575872908128,hi,swap,0,1,0.31690786242296487,0.09936292367676845,0.7283978648483753
61575872908128,hi,swap,1,0,1.6234887685608528,0.8596111883992337,0.19720947928726673
61575872908128,hi,swap,2,1,0.38828778914887896,0.14002819076888864,0.6782171316444874
61575872908128,hi,swap,3,1,0.6276598140152649,0.290132324284994,0.5338396243751049
61575872908128,hi,swap,4,1,0.6295592384538793,0.30524337480964164,0.5328265987336636
61575872908128,hi,swap,5,1,0.17823607304130523,0.03650732466376288,0.8367448672652245
61575872908128,hi,swap,6,0,1.6910521210177012,0.9089253628503916,0.1843254892155528
61575872908128,hi,swap,7,1,1.0212143525661195,0.5722261033686711,0.36015731655061245
61575872908128,hi,swap,8,1,1.2287555730054684,0.675305711873374,0.2926565408706665
61575872908128,hi,swap,9,1,0.7092048558878117,0.3442036030853388,0.49203528091311455
61575872908128,hi,swap,10,1,0.7667752052204135,0.38425050329901345,0.4645086005330086
61575872908128,hi,swap,11,1,0.95077954551969,0.5029402064148326,0.38643965870141983
61575872908128,hi,swap,12,1,1.0194274074873548,0.5473633780426499,0.36080147325992584
61575872908128,hi,swap,13,1,0.5163268735461869,0.21746325888942014,0.5967083126306534
61575227003442,it,swap,0,0,1.742148041320755,0.9312915317018756,0.17514378018677235
61575227003442,it,swap,1,1,0.19512369877527957,0.04212370330099902,0.8227328807115555
61575227003442,it,swap,2,0,2.502426765223856,1.2219552458190344,0.08188603911548853
61575227003442,it,swap,3,0,2.392611509518591,1.4075816306598177,0.09139070427045226
61575227003442,it,swap,4,0,2.6810409057201143,1.5003566811822175,0.06849182350561023
61575227003442,it,swap,5,0,1.946793247339389,1.1134290511699725,0.14273104164749384
61575227003442,it,swap,6,1,0.965527666985213,0.5318054863893767,0.38078222051262856
61575614841893,hi,swap,0,0,1.312832953372759,0.7156613399503599,0.26905675046145916
61575614841893,hi,swap,1,1,0.7261692907854516,0.35644697675373405,0.4837585836648941
61575614841893,hi,swap,2,1,1.1418015645556334,0.6197964715476805,0.31924336589872837
61575614841893,hi,swap,3,0,1.3810194363382735,0.75068110709867,0.25132221542298794
61575614841893,hi,swap,4,0,1.5035052618232707,0.8079031748776216,0.22234939970076084
61575614841893,hi,swap,5,0,1.7343348111194545,0.9069083934759808,0.1765175787732005
61575614841893,hi,swap,6,1,0.48667906633645214,0.20181520521553303,0.6146642677485943
61575614841893,hi,swap,7,1,0.779995007651419,0.39879149944303166,0.45840829983353615
61575828570433,en,swap,0,0,1.436100344715677,0.7769590854868877,0.23785349912941456
61575828570433,en,swap,1,0,1.7106340375048628,0.8968716610915997,0.18075115326792002
61575828570433,en,swap,2,1,0.9425825454989526,0.4988811051952956,0.3896203227341175
61574831382328,en,swap,0,0,2.14088669021636,1.1791156576206285,0.11755056586116552
61574831382328,en,swap,1,1,1.2240571591295015,0.6689268235596217,0.29403479769825935
61574831382328,en,swap,2,0,1.8059674043994578,0.9381368616134967,0.1643154202029109
61574831382328,en,swap,3,1,0.6762246834967119,0.32363694074436633,0.5085332468152046
61574831382328,en,swap,4,0,1.3941612605722455,0.7626332346120988,0.24804099090397358
61574831382328,en,swap,5,1,1.081943152516291,0.5956955123012119,0.3389362804591656
61574831382328,en,swap,6,1,0.5076571397255081,0.21457835809232484,0.6019041053950787
61574831382328,en,swap,7,1,0.34474017319994343,0.12304436455945121,0.7084043920040131
61574831382328,en,swap,8,0,1.5365008973245577,0.8453106559514291,0.21513255685567856
61574831382328,en,swap,9,1,0.8012087589389427,0.40842121534553083,0.448786161839962
61575496125684,en,swap,0,0,1.5749369676848812,0.884855273922807,0.20702060125768185
61575496125684,en,swap,1,0,1.652950700973263,0.8729440177245632,0.19148406200110912
61575496125684,en,swap,2,0,1.775862581706048,0.9809684791150801,0.1693373192101717
61575496125684,en,swap,3,0,1.2938976481924924,0.7119950224571592,0.2741999626159668
61575496125684,en,swap,4,1,0.9617814344125702,0.5272895789882485,0.3822113946080208
61575496125684,en,swap,5,0,1.244292357921622,0.6838127157179197,0.28814473934471607
61575496125684,en,swap,6,0,1.8481365339656866,0.9800838252857406,0.15753044560551643
61575496125684,en,swap,7,1,1.2630850247638958,0.6865270571725935,0.2827802952378988
61575496125684,en,swap,8,1,1.1059747908954574,0.6014078158051042,0.33088817819952965
61575496125684,en,swap,9,1,1.2043066559930522,0.6601935865834057,0.2998998612165451
61575496125684,en,swap,10,0,1.5111788072559298,0.8137116363315591,0.2206497211009264
61575496125684,en,swap,11,0,1.3297805826333742,0.7221610025432312,0.26453529857099056
61575356045890,it,swap,0,1,1.3313819056720484,0.7223223972853821,0.2641120310872793
61575356045890,it,swap,1,0,1.7614684370154563,0.9533966369315885,0.17179241217672825
61575356045890,it,swap,2,1,1.0103363724576244,0.5519294527180063,0.36409648694097996
61575356045890,it,swap,3,0,1.7408248022424062,0.9072406773175371,0.1753756906837225
61575356045890,it,swap,4,1,0.42878797061369966,0.16446337271454323,0.6512980088591576
61575172646079,it,swap,0,1,1.2509618090292949,0.6867863699064973,0.2862293664366007
61575172646079,it,swap,1,1,0.09225485762897452,0.010901535305288555,0.9118727222084999
61575172646079,it,swap,2,0,1.9406610579086174,1.0475188057333342,0.14360898453742266
61575172646079,it,swap,3,0,1.3886125449213438,0.8581045178550267,0.24942112527787685
61575172646079,it,swap,4,1,0.8697372437114909,0.4569397507031375,0.41906164586544037
61575172646079,it,swap,5,1,0.23980491747299765,0.06380126300372421,0.786781333386898
61575027298560,en,swap,0,1,0.8120778634547856,0.41243461084814054,0.4439346715807915
61575027298560,en,swap,1,1,0.7420665643993524,0.3670125552730107,0.4761289469897747
61575027298560,en,swap,2,0,1.328141138245005,0.7270269339625336,0.2649693451821804
61575027298560,en,swap,3,1,1.0406615845228189,0.5766018944863383,0.3532209191471338
61575027298560,en,swap,4,0,1.3978102739890004,0.7557967321241219,0.24713753536343575
61575027298560,en,swap,5,1,1.0284855915893418,0.5550442213813267,0.3575480245053768
61575027298560,en,swap,6,0,1.5094654330625703,0.8171249988697133,0.22102810069918633
61575027298560,en,swap,7,1,1.024321051952693,0.5630174136887189,0.35904015228152275
61575027298560,en,swap,8,1,1.0254042277798232,0.5617311891257806,0.35865145921707153
61575027298560,en,swap,9,1,1.0066517503087726,0.559224728721472,0.36544051952660084
61575027298560,en,swap,10,1,1.2466607920655237,0.677411040231821,0.28746309503912926
61575027298560,en,swap,11,0,1.961001071021712,1.1049780475467381,0.14071748219430447
61574817464063,en,swap,0,1,0.526028574804097,0.2270771464087225,0.5909472182393074
61574817464063,en,swap,1,0,1.33839023917594,0.7335007706002654,0.262267516925931
61574817464063,en,swap,2,0,1.75303913844378,1.0515924139413448,0.1732466220855713
61574817464063,en,swap,3,0,1.7215170863449263,0.90139614701596,0.17879469506442547
61574817464063,en,swap,4,0,1.3355291222327097,0.7384050602202971,0.26301896944642067
61574817464063,en,swap,5,1,0.19614709438976424,0.044261905103877675,0.8218913301825523
61574817464063,en,swap,6,0,1.7414738214698693,0.9078525092309835,0.17526190541684628
61574781734933,it,swap,0,0,1.5082719288943929,0.814610102299615,0.22129205614328384
61574781734933,it,swap,1,1,1.1988670673152027,0.65687374062796,0.3015356380492449
61574781734933,it,swap,2,0,1.3963688531010616,0.7691436185607915,0.2474940214306116
61574781734933,it,swap,3,1,0.6388475760186997,0.29906538835119567,0.5279004387557507
61574781734933,it,swap,4,0,1.4495806815874561,0.805488070279104,0.23466866835951805
61574781734933,it,swap,5,0,1.1925912920257162,0.6633618469149962,0.30343395844101906
61572766786766,en,swap,0,1,0.1919889844490599,0.04260295887367563,0.825315959751606
61572766786766,en,swap,1,0,2.3840217538931445,1.2491129548003086,0.09217910934239626
61572766786766,en,swap,2,0,1.448031085225611,0.7895500903955087,0.2350325919687748
61572766786766,en,swap,3,0,1.5628034966301259,0.9632129510689658,0.20954778045415878
61572766786766,en,swap,4,0,2.0550534330640633,1.052624406197241,0.12808599136769772
61572766786766,en,swap,5,1,0.7726191193706989,0.3950569970207688,0.4618019685149193
61572766786766,en,swap,6,1,0.7330624693820568,0.3610311347540878,0.48043541610240936
61575574524688,pt,swap,0,1,0.28297326825325786,0.08239427175275499,0.7535399310290813
61575574524688,pt,swap,1,1,0.1649450514062433,0.03194185681516451,0.8479402959346771
61575574524688,pt,swap,2,1,0.603042257164174,0.27490360627370275,0.5471445471048355
61575574524688,pt,swap,3,1,0.5210778911418444,0.2201896774755311,0.5938800647854805
61575574524688,pt,swap,4,0,1.4013618448206846,0.7602927622626534,0.246261365711689
61575574524688,pt,swap,5,0,2.494397281746733,1.373882425745708,0.08254618849605322
61575574524688,pt,swap,6,1,0.23179824056969558,0.06391387832053255,0.7931061238050461
61575574524688,pt,swap,7,0,1.7129705388537195,0.9309042337566348,0.18032932095229626
