user_id,language,mode,query_index,correct,nll,brier,p_true
61573054454503,fr,learned,2,1,0.300604823052478,0.09011038606734467,0.7403702922165394
61573054454503,fr,learned,3,0,2.410807423323682,1.2805642734242397,0.08974280487746
61573054454503,fr,learned,4,0,1.9668374507028419,1.1108519221041957,0.13989859353750944
61573054454503,fr,learned,5,0,1.6351042470937611,0.9438616042093142,0.19493204914033413
61573054454503,fr,learned,6,1,1.2466194790053204,0.6783394116202037,0.28747497126460075
61573054454503,fr,learned,7,0,1.376434107269327,0.7455744258232512,0.25247725658118725
61574839903015,it,learned,0,0,1.8946942177370376,0.9814799350586974,0.15036430675536394
61574839903015,it,learned,1,1,1.1922979613715332,0.6504795790570739,0.3035229779779911
61574839903015,it,learned,2,1,0.8272361767992596,0.4565659849516083,0.4372561164200306
61574839903015,it,learned,3,0,1.459659216884635,0.8243725365562703,0.2323154304176569
61574839903015,it,learned,4,0,1.4610705973472586,0.8383348131800676,0.23198777623474598
61574788001360,en,learned,0,1,0.9299420967362162,0.499125508916758,0.3945765569806099
61574788001360,en,learned,1,1,0.9603331920152556,0.5168723061136016,0.3827653303742409
61574788001360,en,learned,2,0,1.3935372343870531,0.7543067592252022,0.2481958232820034
61574788001360,en,learned,3,0,1.889419771380655,1.0090523858719727,0.15115949045866728
61574788001360,en,learned,4,1,0.9395190964119697,0.4953734348894163,0.39081573486328125
61574788001360,en,learned,5,0,2.3241526032688156,1.2076214934516118,0.09786634054034948
61575207112351,en,learned,0,1,0.5509792727283429,0.24069193312121007,0.5763850957155228
61575207112351,en,learned,1,1,1.082437501516913,0.5866520347222401,0.33876876905560493
61575207112351,en,learned,2,0,1.8297558329375245,1.005788411593015,0.16045274026691914
61575207112351,en,learned,3,1,0.9949347500037076,0.5312040090788371,0.36974756978452206
61575207112351,en,learned,4,1,0.2033111956207128,0.04717928388081598,0.8160242587327957
61575207112351,en,learned,5,0,1.6926793601435504,0.8894771937579831,0.1840257914736867
61575207112351,en,learned,6,1,1.3148658008501841,0.7141023236771663,0.26851035468280315
61575152050067,hi,learned,0,1,0.7123262949564333,0.35940265299819324,0.4905018173158169
61575152050067,hi,learned,1,0,1.8646207271654704,1.0571850043689124,0.1549549689516425
61575152050067,hi,learned,2,1,0.9836598367352845,0.5297706402023721,0.37394003197550774
61575152050067,hi,learned,3,1,0.29596994623508893,0.09190327461177512,0.7438097819685936
61575152050067,hi,learned,4,1,0.6693742484683172,0.3220244263184807,0.512028880417347
61575152050067,hi,learned,5,1,1.271669385977228,0.693557312010073,0.2803631965070963
61573397313375,fr,learned,0,1,0.7452075718663527,0.3693870642500459,0.4746357686817646
61573397313375,fr,learned,1,0,1.227332682208665,0.6757673291773247,0.29307325556874275
61573397313375,fr,learned,2,1,0.4195207755336687,0.15869023836298426,0.6573617681860924
61573397313375,fr,learned,3,1,1.1974291543671929,0.6538200207192542,0.3019695319235325
61573397313375,fr,learned,4,0,1.8213594115161693,1.120394999988275,0.1618056409060955
61573397313375,fr,learned,5,0,1.3907892205642745,0.8129536450944785,0.24887880682945251
61573397313375,fr,learned,6,1,1.0757702194135919,0.597732415101641,0.34103498235344887
61575817620916,fr,learned,0,1,0.5246444775875514,0.22538896549104462,0.5917657129466534
61575817620916,fr,learned,1,0,1.7599522881270775,1.0691228689263346,0.17205307260155678
61575817620916,fr,learned,2,1,0.9278282588552047,0.4889689026225394,0.39541151002049446
61575817620916,fr,learned,3,0,1.2775471749416438,0.708317423020579,0.27872011438012123
61575817620916,fr,learned,4,1,1.12413287272547,0.6162047103994848,0.3249341044574976
61575817620916,fr,learned,5,1,1.0870776968938782,0.5924008915510968,0.3372004572302103
61575817620916,fr,learned,6,0,1.463394289232579,0.7919747965225938,0.2314493339508772
61575817620916,fr,learned,7,0,1.326853655164939,0.732008868995779,0.26531070843338966
61575817620916,fr,learned,8,1,0.27880275395631016,0.08084519316123458,0.7566891424357891
61575817620916,fr,learned,9,1,0.7419869571410734,0.37204804793589413,0.47616685181856155
61575817620916,fr,learned,10,1,0.859642709655937,0.4499286423983445,0.42331330105662346
61575817620916,fr,learned,11,1,0.48464958949981246,0.19912574906209093,0.6159129813313484
61575817620916,fr,learned,12,0,1.4458622998449453,0.7830845793805421,0.23554288037121296
61575817620916,fr,learned,13,1,0.7855007770355612,0.3968474223816507,0.45589134469628334
61575817620916,fr,learned,14,1,1.0723318535184938,0.5786319418843546,0.3422096036374569
61575817620916,fr,learned,15,1,1.1171327625262324,0.6087974798999056,0.32721665874123573
61575817620916,fr,learned,16,0,1.484440054985678,0.8439953266373349,0.22662920504808426
61575817620916,fr,learned,17,0,1.5420123147073033,0.8282487487881313,0.2139501329511404
61575313410082,en,learned,0,1,0.449255886470802,0.1768110231738576,0.6381027959287167
61575313410082,en,learned,1,1,0.915236931442264,0.4859246535690185,0.40042174234986305
61575313410082,en,learned,2,0,1.316182594569287,0.7970265035544766,0.26815701462328434
61575313410082,en,learned,3,1,0.5008827701762566,0.21860389924172763,0.6059954687952995
61575313410082,en,learned,4,1,0.5724317542096683,0.2559694377129409,0.5641518905758858
61575313410082,en,learned,5,0,1.2924206468147073,0.7239718522641471,0.27460525557398796
61575313410082,en,learned,6,1,0.60540269680944,0.27609745400118496,0.5458545684814453
61575266811505,en,learned,0,0,1.2646684573781664,0.6925465704414631,0.2823328860104084
61575266811505,en,learned,1,1,0.7261786703086602,0.35888060621646134,0.4837540462613106
61575266811505,en,learned,2,1,0.6060049731040134,0.2829478458841278,0.5455259121954441
61575266811505,en,learned,3,1,1.2108731236221215,0.6601895800630574,0.29793702997267246
61575266811505,en,learned,4,1,0.7155134686470287,0.3503310879385578,0.488940991461277
61575266811505,en,learned,5,0,1.6388423144306918,0.9262127275550793,0.19420474022626877
61575266811505,en,learned,6,1,1.1665284496576163,0.6340256353277828,0.31144626811146736
61574726476500,en,learned,0,0,1.3158894010427715,0.74824799818106,0.2682356480509043
61574726476500,en,learned,1,1,0.8714976084430062,0.4511308557340895,0.4183245934545994
61574726476500,en,learned,2,1,0.7576912966024909,0.3785911728520391,0.4687473773956299
61574726476500,en,learned,3,1,0.8376087171622655,0.4312544739321903,0.432744100689888
61574726476500,en,learned,4,0,1.443957122354852,0.8215564811488698,0.23599205911159515
61574726476500,en,learned,5,0,1.494639801204156,0.805046414765561,0.2243293933570385
61574726476500,en,learned,6,1,0.9760585701866338,0.5190452568537958,0.3767932802438736
61575178964523,pt,learned,0,1,0.4589540825674671,0.18173149801698166,0.6319442614912987
61575178964523,pt,learned,1,1,0.7129619584857927,0.3859454024866654,0.49019012227654457
61575178964523,pt,learned,2,1,0.5979950861230491,0.27554996624921846,0.5499130599200726
61575178964523,pt,learned,3,1,1.0856873769596205,0.5883973635033299,0.33766959980130196
61575178964523,pt,learned,4,0,1.2371369529019702,0.6874512357164047,0.29021392576396465
61575940674829,hi,learned,0,1,0.5413436144236273,0.24477364022837922,0.5819657891988754
61575940674829,hi,learned,1,1,0.45020865241028524,0.1761836125069618,0.6374951228499413
61575940674829,hi,learned,2,0,1.677609087141453,0.8848710223214423,0.18682011310011148
61575940674829,hi,learned,3,1,0.5606577699720732,0.271156576083893,0.5708334632217884
61575940674829,hi,learned,4,1,0.6566133942613618,0.3630094579663967,0.5186046734452248
61575940674829,hi,learned,5,0,1.7368531811940913,1.1174721228529674,0.17607360146939754
61575940674829,hi,learned,6,1,0.47791043908312825,0.19325976921648494,0.6200777292251587
61575940674829,hi,learned,7,1,0.7262147645819311,0.3571047892974624,0.4837365858256817
61574855621301,en,learned,0,1,1.026263373153313,0.5567958085229101,0.35834345780313015
61574855621301,en,learned,1,0,1.3312478469896023,0.7265321934977713,0.2641474399715662
61574855621301,en,learned,2,1,1.3693733804485182,0.7415148364881677,0.2542662378400564
61574855621301,en,learned,3,0,1.3481450572766125,0.7651798921047089,0.25972158275544643
61574855621301,en,learned,4,1,1.1855607928619432,0.6450270666417606,0.30557476729154587
61574855621301,en,learned,5,0,1.440130786313447,0.7935862385633556,0.23689677380025387
61574855621301,en,learned,6,0,1.6305270685713211,0.8948784892024919,0.19582633301615715
61575872908128,hi,learned,0,1,0.31162020667075035,0.09655843570756222,0.7322595827281475
61575872908128,hi,learned,1,0,1.627342939841311,0.8612467400392957,0.1964508630335331
61575872908128,hi,learned,2,1,0.3839496142756576,0.13748003534524822,0.6811657473444939
61575872908128,hi,learned,3,1,0.6236419437241888,0.2874692029632889,0.535988837480545
61575872908128,hi,learned,4,1,0.6274878347715154,0.303983517662896,0.5339314416050911
61575872908128,hi,learned,5,1,0.17421103371219973,0.03502697988398174,0.8401195853948593
61575872908128,hi,learned,6,0,1.6873718843165095,0.9077278495742424,0.18500510044395924
61575872908128,hi,learned,7,1,1.0161808629263576,0.5695005007746751,0.36197473481297493
61575872908128,hi,learned,8,1,1.2256472292713585,0.6737398452072842,0.2935676332563162
61575872908128,hi,learned,9,1,0.7010964918349634,0.3388032803434765,0.49604110047221184
61575872908128,hi,learned,10,1,0.7605081941008607,0.3800739774599488,0.4674288220703602
61575872908128,hi,learned,11,1,0.9459057391499057,0.49987113967244384,0.3883276879787445
61575872908128,hi,learned,12,1,1.0180929451328942,0.5466092971765468,0.36128327064216137
61575872908128,hi,learned,13,1,0.5098533897141782,0.21332340173479009,0.6005836240947247
61575227003442,it,learned,0,0,1.733447418463751,0.926812055322035,0.17667428869754076
61575227003442,it,learned,1,1,0.20464154925357622,0.04591923099055188,0.8149393796920776
61575227003442,it,learned,2,0,2.472027451679951,1.210523835778884,0.08441354101523757
61575227003442,it,learned,3,0,2.3615842688799917,1.3899792620673637,0.09427075460553169
61575227003442,it,learned,4,0,2.63272262746768,1.4794339336916995,0.07188248634338379
61575227003442,it,learned,5,0,1.9288768471473903,1.1022608743462716,0.14531131368130445
61575227003442,it,learned,6,1,0.9815412355403,0.5421220672436959,0.3747331015765667
61575614841893,hi,learned,0,0,1.3105552111055958,0.7145357450730324,0.26967029087245464
61575614841893,hi,learned,1,1,0.7231297118296389,0.35443902473229066,0.4852312430739403
61575614841893,hi,learned,2,1,1.139731674488462,0.6185982103075428,0.3199048489332199
61575614841893,hi,learned,3,0,1.3796227143457942,0.7498569161007816,0.2516734879463911
61575614841893,hi,learned,4,0,1.504309519544822,0.8083071927035881,0.22217064537107944
61575614841893,hi,learned,5,0,1.739558235638761,0.9090474308335718,0.17559795640408993
61575614841893,hi,learned,6,1,0.4827232814852114,0.19936533332977185,0.6171005629003048
61575614841893,hi,learned,7,1,0.777351289185929,0.39693646595118726,0.4596218056976795
61575828570433,en,learned,0,0,1.4289516956494845,0.7736549736087536,0.23955992236733437
61575828570433,en,learned,1,0,1.721562165127712,0.90130727347764,0.17878663539886475
61575828570433,en,learned,2,1,0.9360235429618272,0.49482339694324157,0.392184242606163
61574831382328,en,learned,0,0,2.1478288521131286,1.1829156051139709,0.11673733685165644
61574831382328,en,learned,1,1,1.2200065739218815,0.666743464962123,0.29522822611033916
61574831382328,en,learned,2,0,1.8040667940300383,0.9374439390939571,0.16462801676243544
61574831382328,en,learned,3,1,0.6732049709730202,0.3216194129574263,0.5100711919367313
61574831382328,en,learned,4,0,1.3898642638404775,0.7605356200014901,0.24910911545157433
61574831382328,en,learned,5,1,1.0798091415446192,0.5945478549834122,0.3396603465080261
61574831382328,en,learned,6,1,0.5041230287952073,0.21231720702196144,0.6040350645780563
61574831382328,en,learned,7,1,0.3416779944835427,0.12136567639039302,0.7105769775807858
61574831382328,en,learned,8,0,1.5375346924661277,0.8459765110241166,0.21491026878356934
61574831382328,en,learned,9,1,0.7969126671591618,0.40558319499001555,0.45071833580732346
61575496125684,en,learned,0,0,1.5719048151228165,0.8819819888061509,0.20764927193522453
61575496125684,en,learned,1,0,1.6511336858476326,0.872071880578224,0.1918323077261448
61575496125684,en,learned,2,0,1.7689945882930187,0.9764284762726804,0.17050432972609997
61575496125684,en,learned,3,0,1.2999432489922205,0.7148400184326889,0.27254725992679596
61575496125684,en,learned,4,1,0.9684858283160112,0.5315428765195052,0.37965746968984604
61575496125684,en,learned,5,0,1.244080597958459,0.6835487799627574,0.2882057633250952
61575496125684,en,learned,6,0,1.8386133191395715,0.9751194285999228,0.15903780795633793
61575496125684,en,learned,7,1,1.2611371023887903,0.6854840764425141,0.28333166614174843
61575496125684,en,learned,8,1,1.1157423555456993,0.6070912307828575,0.3276719395071268
61575496125684,en,learned,9,1,1.2077403970242429,0.6619646749271224,0.29887184873223305
61575496125684,en,learned,10,0,1.509238657892764,0.812737955682108,0.22107823006808758
61575496125684,en,learned,11,0,1.3416653662389828,0.728303057561471,0.26140996254980564
61575356045890,it,learned,0,1,1.3372214228294774,0.7252766682964218,0.26257423870265484
61575356045890,it,learned,1,0,1.7729933826248865,0.9608887559903669,0.1698238793760538
61575356045890,it,learned,2,1,1.004459194835947,0.5506750935084349,0.3662426471710205
61575356045890,it,learned,3,0,1.7581177754096589,0.9137879837885462,0.17236899584531784
61575356045890,it,learned,4,1,0.4073199804302429,0.15153615169783247,0.6654312312602997
61575172646079,it,learned,0,1,1.2576667245432278,0.6900572977526936,0.2843166422098875
61575172646079,it,learned,1,1,0.09685362036313655,0.011939463872385125,0.9076888635754585
61575172646079,it,learned,2,0,1.9293830869221356,1.0425833037552272,0.1452377699315548
61575172646079,it,learned,3,0,1.3789885206803523,0.8488448483543716,0.25183314830064774
61575172646079,it,learned,4,1,0.8786639995492781,0.4625975044552003,0.4153374321758747
61575172646079,it,learned,5,1,0.2473366567023694,0.06731589058782361,0.7808777615427971
61575027298560,en,learned,0,1,0.7920687857304844,0.3992625635456476,0.45290685817599297
61575027298560,en,learned,1,1,0.723913999620651,0.35495121613034214,0.48485083132982254
61575027298560,en,learned,2,0,1.3287855019238033,0.7275964982540255,0.2647986635565758
61575027298560,en,learned,3,1,1.0384002143264512,0.5763737549844627,0.35402058623731136
61575027298560,en,learned,4,0,1.4089302950300482,0.7614023600520012,0.24440458416938782
61575027298560,en,learned,5,1,1.0011368069490933,0.5384813790265359,0.36746147088706493
61575027298560,en,learned,6,0,1.534545286030102,0.8297080297911383,0.21555368416011333
61575027298560,en,learned,7,1,1.019667586475603,0.5615420237822712,0.3607148267328739
61575027298560,en,learned,8,1,1.0253429674987777,0.5624407067440895,0.35867343097925186
61575027298560,en,learned,9,1,0.9756080696109664,0.5402166901285758,0.3769630640745163
61575027298560,en,learned,10,1,1.2467426327306848,0.6774283579286036,0.28743956983089447
61575027298560,en,learned,11,0,1.9846613049288706,1.1205072218011884,0.1374271521344781
61574817464063,en,learned,0,1,0.534612489516795,0.23262307413783434,0.5858962871134281
61574817464063,en,learned,1,0,1.3384226535989718,0.7332874014841946,0.2622590158134699
61574817464063,en,learned,2,0,1.7393912672257803,1.0418043671880257,0.17562727816402912
61574817464063,en,learned,3,0,1.7156377638326672,0.8988207905572867,0.17984898295253515
61574817464063,en,learned,4,0,1.337091969635897,0.7388699734625128,0.2626082319766283
61574817464063,en,learned,5,1,0.20358913446287155,0.04729438850512248,0.8157974854111671
61574817464063,en,learned,6,0,1.7380605367935056,0.9064444611363632,0.1758611463010311
61574781734933,it,learned,0,0,1.5089824864836194,0.814982183949562,0.22113487124443054
61574781734933,it,learned,1,1,1.2003062095254289,0.6577931444457981,0.30110199749469757
