user_id,language,mode,query_index,correct,nll,brier,p_true
61573054454503,fr,reset,1,0,1.7152704526302536,0.9283647747833588,0.17991505563259125
61573054454503,fr,reset,2,1,0.28930885334203665,0.08438223802632594,0.7487809062004089
61573054454503,fr,reset,3,0,2.4454634836038758,1.2978949490225702,0.08668594807386398
61573054454503,fr,reset,4,0,1.9889740577927029,1.1242298299932372,0.1368357390165329
61573054454503,fr,reset,5,0,1.6412762447695879,0.949122101174543,0.1937326341867447
61573054454503,fr,reset,6,1,1.2420142636298923,0.6758975352426984,0.288801908493042
61573054454503,fr,reset,7,0,1.375734723620341,0.7451912346393126,0.25265389680862427
61574839903015,it,reset,0,0,1.9056628082567164,0.9862355279383197,0.1487240344285965
61574839903015,it,reset,1,1,1.1845725106135792,0.6461722258879672,0.3058769106864929
61574839903015,it,reset,2,1,0.8134008906635181,0.4470661002201995,0.4433477222919464
61574839903015,it,reset,3,0,1.4613270545080388,0.8265915105191257,0.231928288936615
61574839903015,it,reset,4,0,1.4668141041548213,0.8426345215226223,0.23065917193889618
61574788001360,en,reset,0,1,0.9408104221275754,0.505430179915827,0.3903113901615143
61574788001360,en,reset,1,1,0.9675533742586356,0.5212669575185402,0.380011647939682
61574788001360,en,reset,2,0,1.3903591243977804,0.7527473433630534,0.2489858716726303
61574788001360,en,reset,3,0,1.8749715898788477,1.00222678214159,0.1533593237400055
61574788001360,en,reset,4,1,0.9500102778054057,0.5019920967845075,0.38673704862594604
61574788001360,en,reset,5,0,2.303140449540871,1.1978878612680255,0.09994447976350784
61575207112351,en,reset,0,1,0.5392853354603072,0.23311317064311243,0.5831648707389832
61575207112351,en,reset,1,1,1.0765180257567828,0.5831306047067235,0.3407800495624542
61575207112351,en,reset,2,0,1.8405740075238983,1.0120830404718801,0.1587262898683548
61575207112351,en,reset,3,1,0.9884225539681084,0.5272316434836388,0.3721632957458496
61575207112351,en,reset,4,1,0.1940724096492141,0.04342872847632141,0.8235982656478882
61575207112351,en,reset,5,0,1.698513283541371,0.8917234781766883,0.1829553246498108
61575207112351,en,reset,6,1,1.32009910875959,0.7170299500368966,0.26710882782936096
61575152050067,hi,reset,0,1,0.7183149550407096,0.3633867115288057,0.48757314682006836
61575152050067,hi,reset,1,0,1.8558914262954838,1.0512934013919915,0.15631353855133057
61575152050067,hi,reset,2,1,0.9865929108716468,0.5314749863277755,0.3728448450565338
61575152050067,hi,reset,3,1,0.3013824410457447,0.09476002930383438,0.7397947907447815
61575152050067,hi,reset,4,1,0.6746968751689533,0.32551930777330496,0.509310781955719
61575152050067,hi,reset,5,1,1.2729259713927488,0.6942138057653724,0.2800111174583435
61573397313375,fr,reset,0,1,0.7427270365274318,0.36770611344729653,0.4758145809173584
61573397313375,fr,reset,1,0,1.2269878761738287,0.6756419301974805,0.2931743264198303
61573397313375,fr,reset,2,1,0.41685894609879776,0.15708322610556524,0.659113883972168
61573397313375,fr,reset,3,1,1.1964502152636753,0.6532891586483682,0.3022652864456177
61573397313375,fr,reset,4,0,1.8243693677762767,1.1231446322811416,0.16131934523582458
61573397313375,fr,reset,5,0,1.3914433092390963,0.8136510578224236,0.2487160712480545
61573397313375,fr,reset,6,1,1.07539925023766,0.5975792496979369,0.3411615192890167
61575817620916,fr,reset,0,1,0.5326242316512347,0.230450877277858,0.5870623588562012
61575817620916,fr,reset,1,0,1.7428565053730347,1.056254291700192,0.1750197410583496
61575817620916,fr,reset,2,1,0.9380266467356172,0.49537424322272106,0.39139944314956665
61575817620916,fr,reset,3,0,1.285220990556658,0.711731136203958,0.27658945322036743
61575817620916,fr,reset,4,1,1.1274233745465858,0.6177909975872748,0.32386666536331177
61575817620916,fr,reset,5,1,1.0900261913601814,0.5940197935820379,0.33620768785476685
61575817620916,fr,reset,6,0,1.464486924657568,0.7923880662882266,0.2311965823173523
61575817620916,fr,reset,7,0,1.3277658668525267,0.7322043671427549,0.26506879925727844
61575817620916,fr,reset,8,1,0.2867294083739509,0.0848004511009644,0.7507148385047913
61575817620916,fr,reset,9,1,0.7507226824761937,0.3778277229861309,0.4720253050327301
61575817620916,fr,reset,10,1,0.8685052288199502,0.4557714302823357,0.4195782542228699
61575817620916,fr,reset,11,1,0.4943967518900299,0.20526542096359096,0.6099387407302856
61575817620916,fr,reset,12,0,1.4467221691419312,0.783430065710941,0.2353404313325882
61575817620916,fr,reset,13,1,0.7941016005982908,0.4025034657866373,0.4519871175289154
61575817620916,fr,reset,14,1,1.0713898210204744,0.5779559869056654,0.34253212809562683
61575817620916,fr,reset,15,1,1.1224860847316949,0.6118165537987672,0.32546964287757874
61575817620916,fr,reset,16,0,1.474986809207858,0.8375349992371992,0.22878174483776093
61575817620916,fr,reset,17,0,1.5413283545568321,0.827868049171729,0.21409651637077332
61575313410082,en,reset,0,1,0.4341827976976994,0.1675182832544183,0.6477938294410706
61575313410082,en,reset,1,1,0.8921918792826529,0.47117722648800475,0.4097566306591034
61575313410082,en,reset,2,0,1.3257022769565356,0.8059401808250481,0.26561635732650757
61575313410082,en,reset,3,1,0.4892227647732706,0.21095504504893503,0.6131027340888977
61575313410082,en,reset,4,1,0.561918281859951,0.24907339647275806,0.5701143741607666
61575313410082,en,reset,5,0,1.2856118736842943,0.7209216611150222,0.27648136019706726
61575313410082,en,reset,6,1,0.5960045699028,0.2698592872672063,0.5510087609291077
61575266811505,en,reset,0,0,1.2657048949295602,0.6924768969900497,0.28204041719436646
61575266811505,en,reset,1,1,0.7417087453242475,0.3692290585220006,0.47629934549331665
61575266811505,en,reset,2,1,0.6169810337502223,0.2902918100981382,0.5395709276199341
61575266811505,en,reset,3,1,1.2122013705004675,0.6608469378193658,0.2975415587425232
61575266811505,en,reset,4,1,0.7376009263418355,0.3650921512788119,0.4782599210739136
61575266811505,en,reset,5,0,1.6337347465574077,0.9213635743716087,0.19519919157028198
61575266811505,en,reset,6,1,1.1649164744249167,0.6331329185139154,0.3119487166404724
61574726476500,en,reset,0,0,1.3160018247925789,0.7480588784592275,0.2682054936885834
61574726476500,en,reset,1,1,0.8741956299472976,0.4528813756537775,0.41719746589660645
61574726476500,en,reset,2,1,0.7626801478344432,0.3818928733606619,0.4664146900177002
61574726476500,en,reset,3,1,0.8414439308690091,0.4337504006920647,0.4310876131057739
61574726476500,en,reset,4,0,1.4420469257169717,0.819914489388512,0.23644328117370605
61574726476500,en,reset,5,0,1.4959227495643814,0.805632660273844,0.22404177486896515
61574726476500,en,reset,6,1,0.9769294251423721,0.5195775691777584,0.3764652907848358
61575178964523,pt,reset,0,1,0.4708985761000224,0.18920255204683883,0.6244409084320068
61575178964523,pt,reset,1,1,0.7270256387854308,0.39596887015976523,0.48334449529647827
61575178964523,pt,reset,2,1,0.6096690835086879,0.28332940065500184,0.5435307025909424
61575178964523,pt,reset,3,1,1.0874145594047055,0.5891554235782235,0.33708688616752625
61575178964523,pt,reset,4,0,1.2427127110219776,0.6900150504040916,0.28860026597976685
61575940674829,hi,reset,0,1,0.5473721096361721,0.24855387055477035,0.5784679651260376
61575940674829,hi,reset,1,1,0.46122791385517853,0.18301691958440758,0.6305089592933655
61575940674829,hi,reset,2,0,1.6702037504185097,0.8815375674836061,0.1882087141275406
61575940674829,hi,reset,3,1,0.568128368396906,0.2758073909857313,0.5665848851203918
61575940674829,hi,reset,4,1,0.6600195449118579,0.3645921006779989,0.5168412327766418
61575940674829,hi,reset,5,0,1.7028580504198523,1.093000214039359,0.18216215074062347
61575940674829,hi,reset,6,1,0.48839490707805094,0.19987279807756975,0.6136105060577393
61575940674829,hi,reset,7,1,0.7405122361064725,0.3665945051281363,0.4768695831298828
61574855621301,en,reset,0,1,1.0010545665586117,0.5412757481275632,0.3674916923046112
61574855621301,en,reset,1,0,1.3358990442182106,0.7290516307593005,0.26292169094085693
61574855621301,en,reset,2,0,1.3719793062381767,0.7428988564055932,0.2536045014858246
61574855621301,en,reset,3,0,1.347574603744216,0.7666749443968195,0.259869784116745
61574855621301,en,reset,4,1,1.1885754350181652,0.6467625626667268,0.30465495586395264
61574855621301,en,reset,5,0,1.4437656921999142,0.79587653883273,0.2360372394323349
61574855621301,en,reset,6,0,1.6373665599195115,0.8999072240655521,0.19449155032634735
61575872908128,hi,reset,0,1,0.3220755944323657,0.10212798496208475,0.7246434092521667
61575872908128,hi,reset,1,0,1.6193648375622394,0.8578543354473294,0.1980244368314743
61575872908128,hi,reset,2,1,0.3930428353585346,0.14283437664691317,0.6749998331069946
61575872908128,hi,reset,3,1,0.6314981642171024,0.29267698872474157,0.5317944884300232
61575872908128,hi,reset,4,1,0.6321069553136067,0.3068176746716567,0.5314708352088928
61575872908128,hi,reset,5,1,0.18209122329162464,0.037945635964123814,0.8335253000259399
61575872908128,hi,reset,6,0,1.6939757564654345,0.9095669785852938,0.18378737568855286
61575872908128,hi,reset,7,1,1.0264428790749107,0.5750600565906165,0.35827913880348206
61575872908128,hi,reset,8,1,1.2319240537815732,0.6769131740952288,0.29173073172569275
61575872908128,hi,reset,9,1,0.7169913398336811,0.3493890106220765,0.48821893334388733
61575872908128,hi,reset,10,1,0.7729848891374199,0.3883717893664784,0.4616330862045288
61575872908128,hi,reset,11,1,0.9557453848571812,0.5060600272750633,0.3845254182815552
61575872908128,hi,reset,12,1,1.020794427065506,0.5481514516252113,0.36030858755111694
61575872908128,hi,reset,13,1,0.5227054380283678,0.22155777879869315,0.5929142832756042
61575227003442,it,reset,0,0,1.7409788913010353,0.9307706700768357,0.1753486692905426
61575227003442,it,reset,1,1,0.19546036296783198,0.04225402251507904,0.8224559426307678
61575227003442,it,reset,2,0,2.500595880696502,1.221309524685578,0.0820361003279686
61575227003442,it,reset,3,0,2.3914049975161085,1.4067860251546378,0.09150103479623795
61575227003442,it,reset,4,0,2.6791337282629426,1.4995041568974499,0.06862257421016693
61575227003442,it,reset,5,0,1.9461540064867349,1.1129149318942342,0.14282231032848358
61575227003442,it,reset,6,1,0.9661775744389242,0.5322083131746931,0.380534827709198
61575614841893,hi,reset,0,0,1.3170777985535973,0.7177757862685914,0.26791706681251526
61575614841893,hi,reset,1,1,0.7312831484380142,0.35982441307313673,0.4812910258769989
61575614841893,hi,reset,2,1,1.1452528747378075,0.6217875845038059,0.31814345717430115
61575614841893,hi,reset,3,0,1.3829722772476287,0.7518328518007176,0.2508319020271301
61575614841893,hi,reset,4,0,1.502325296895594,0.8073000394322334,0.2226119190454483
61575614841893,hi,reset,5,0,1.7259493597858542,0.903447785140042,0.17800398170948029
61575614841893,hi,reset,6,1,0.49319587925755193,0.2058587315784302,0.6106716394424438
61575614841893,hi,reset,7,1,0.7851681647268108,0.4024059175687411,0.456043004989624
61575828570433,en,reset,0,0,1.4325530417001073,0.7753113588884262,0.23869873583316803
61575828570433,en,reset,1,0,1.7159877112303152,0.8990533060222898,0.1797860562801361
61575828570433,en,reset,2,1,0.939830195920903,0.4971867582389977,0.39069417119026184
61574831382328,en,reset,0,0,2.1244058323181596,1.170079428511517,0.11950395256280899
61574831382328,en,reset,1,1,1.2327796777263649,0.6735952780134566,0.29148122668266296
61574831382328,en,reset,2,0,1.8091902506071644,0.9392522248573674,0.16378670930862427
61574831382328,en,reset,3,1,0.6832532786029648,0.32833146036038374,0.5049715042114258
61574831382328,en,reset,4,0,1.4033429215358852,0.767075987060845,0.24577398598194122
61574831382328,en,reset,5,1,1.0870130754467375,0.5984115200751914,0.33722224831581116
61574831382328,en,reset,6,1,0.5163078198855716,0.22012588915231285,0.5967196822166443
61574831382328,en,reset,7,1,0.3522192372534664,0.12719527616263018,0.7031259536743164
61574831382328,en,reset,8,0,1.5339735999666237,0.8436440757377999,0.215676948428154
61574831382328,en,reset,9,1,0.8110642611448875,0.4149018831763953,0.4443848729133606
61575496125684,en,reset,0,0,1.5754816650585672,0.8854033662199288,0.20690786838531494
61575496125684,en,reset,1,0,1.652565870901857,0.8728154458110116,0.19155776500701904
61575496125684,en,reset,2,0,1.7772811406418194,0.981940801874541,0.16909727454185486
61575496125684,en,reset,3,0,1.2928589105313288,0.711535533547833,0.27448493242263794
61575496125684,en,reset,4,1,0.9600660297347304,0.5261947366754571,0.38286760449409485
61575496125684,en,reset,5,0,1.244680813115363,0.6840525404710336,0.2880328297615051
61575496125684,en,reset,6,0,1.8510680077370258,0.981522693775511,0.15706932544708252
61575496125684,en,reset,7,1,1.2635266223105701,0.6867668770006174,0.2826554477214813
61575496125684,en,reset,8,1,1.1044414731258423,0.6005079557262161,0.3313959240913391
61575496125684,en,reset,9,1,1.2036765733856902,0.6598517211156738,0.30008888244628906
61575496125684,en,reset,10,0,1.511467223651873,0.8138597154101828,0.22058609127998352
61575496125684,en,reset,11,0,1.3268082889601436,0.7206021160029306,0.265322744846344
61575356045890,it,reset,0,1,1.3332426910769022,0.7232597754754759,0.2636210322380066
61575356045890,it,reset,1,0,1.765179137371466,0.9559090245378983,0.1711561232805252
61575356045890,it,reset,2,1,1.0090324736847196,0.5519753901792108,0.36457154154777527
61575356045890,it,reset,3,0,1.7462568071966431,0.9092798074399742,0.1744256317615509
61575356045890,it,reset,4,1,0.4208544938405922,0.15965532766288343,0.6564856171607971
61575172646079,it,reset,0,1,1.2498128562278736,0.6862103583946029,0.2865584194660187
61575172646079,it,reset,1,1,0.09135450758009594,0.010704022628318034,0.9126940965652466
61575172646079,it,reset,2,0,1.9431654595863634,1.0486190199303593,0.1432497799396515
61575172646079,it,reset,3,0,1.3906964214686817,0.8601021579740753,0.24890190362930298
61575172646079,it,reset,4,1,0.8677541636929751,0.4556754457614627,0.4198935031890869
61575172646079,it,reset,5,1,0.2380464928672249,0.0629876556654876,0.7881660461425781
61575027298560,en,reset,0,1,0.8051772233080574,0.4078982903735002,0.4470086991786957
61575027298560,en,reset,1,1,0.7361233678928055,0.36306535385782146,0.4789671003818512
61575027298560,en,reset,2,0,1.3285541037184632,0.7273240930995339,0.2648599445819855
61575027298560,en,reset,3,1,1.0397449805382866,0.5763444634826043,0.35354483127593994
61575027298560,en,reset,4,0,1.4020844384252318,0.7579408931773675,0.24608348309993744
61575027298560,en,reset,5,1,1.0191536661491571,0.549411455035925,0.36090025305747986
61575027298560,en,reset,6,0,1.518985783306434,0.8218226594091007,0.2189338207244873
61575027298560,en,reset,7,1,1.0230513236968106,0.562684587694027,0.3594963252544403
61575027298560,en,reset,8,1,1.0253866947829928,0.5619361509958456,0.35865774750709534
61575027298560,en,reset,9,1,0.9966290390728625,0.5530901878541914,0.36912164092063904
61575027298560,en,reset,10,1,1.2463729190700372,0.6772392394573441,0.2875458598136902
61575027298560,en,reset,11,0,1.968813819484245,1.1100574641891245,0.13962237536907196
61574817464063,en,reset,0,1,0.5238828142171303,0.22568105945061068,0.5922166109085083
61574817464063,en,reset,1,0,1.3384805320079851,0.733621553379644,0.2622438371181488
61574817464063,en,reset,2,0,1.7569824344864198,1.0542536559510465,0.1725648045539856
61574817464063,en,reset,3,0,1.7229050212272896,0.9020053854121834,0.1785467118024826
61574817464063,en,reset,4,0,1.3351695594153572,0.7383171240194146,0.2631135582923889
61574817464063,en,reset,5,1,0.1940724096492141,0.04342872847632141,0.8235982656478882
61574817464063,en,reset,6,0,1.7419402241102528,0.9080611833143541,0.17518018186092377
61574781734933,it,reset,0,0,1.5088248855163415,0.8148932192465381,0.22116972506046295
61574781734933,it,reset,1,1,1.2006269975550303,0.6579656095183524,0.30100542306900024
61574781734933,it,reset,2,0,1.397264044854749,0.7695612845005084,0.2472725659608841
61574781734933,it,reset,3,1,0.6350561440157271,0.29653579879689757,0.5299057364463806
61574781734933,it,reset,4,0,1.4487597102952454,0.8055306403887201,0.23486140370368958
61574781734933,it,reset,5,0,1.1957621493359605,0.6658036686628286,0.3024733364582062
61572766786766,en,reset,0,1,0.1940724096492141,0.04342872847632141,0.8235982656478882
61572766786766,en,reset,1,0,2.3772690714807436,1.246088647519415,0.09280367195606232
61572766786766,en,reset,2,0,1.4468839583703066,0.7890551392628187,0.23530235886573792
61572766786766,en,reset,3,0,1.5604596168054765,0.961036176263987,0.21003951132297516
61572766786766,en,reset,4,0,2.049707093611225,1.0502573599443388,0.12877261638641357
61572766786766,en,reset,5,1,0.775724626442757,0.39707990597265735,0.4603700637817383
61572766786766,en,reset,6,1,0.736123243448682,0.36306528329998455,0.47896715998649597
61575574524688,pt,reset,0,1,0.2798122471025448,0.08080992925861641,0.7559256553649902
