user_id,query_id,query_index,condition,requested_k,actual_k,n_support,true_choice,pred_choice,correct,p_true,elicited_nll,elicited_brier,input_tokens,output_tokens,p_A,p_B,p_C,p_D
429,2e90af2a8e60b398328f51296cb32023f1a66221,2,rag_5,5,5,19,3,0,0,0.15,1.8971199848858813,0.9899999999999999,951,49,0.35,0.15,0.35,0.15
429,2e90af2a8e60b398328f51296cb32023f1a66221,2,rag_10,10,10,19,3,0,0,0.1,2.3025850929940455,1.0950000000000002,1682,49,0.4,0.25,0.25,0.1
429,2e90af2a8e60b398328f51296cb32023f1a66221,2,rag_all_support,-1,19,19,3,0,0,0.15,1.8971199848858813,0.9899999999999999,2713,49,0.35,0.15,0.35,0.15
55,e921f8b24f6f46fcec008aad501a9889203c11af,2,query_only,0,0,16,2,0,0,0.25,1.3862943611198906,0.75,389,49,0.25,0.25,0.25,0.25
55,e921f8b24f6f46fcec008aad501a9889203c11af,2,rag_1,1,1,16,2,0,0,0.25,1.3862943611198906,0.75,484,49,0.25,0.25,0.25,0.25
55,e921f8b24f6f46fcec008aad501a9889203c11af,2,rag_3,3,3,16,2,0,0,0.15,1.8971199848858813,0.97,679,49,0.35,0.25,0.15,0.25
55,e921f8b24f6f46fcec008aad501a9889203c11af,2,rag_5,5,5,16,2,3,0,0.15,1.8971199848858813,0.9699999999999999,939,49,0.25,0.25,0.15,0.35
55,e921f8b24f6f46fcec008aad501a9889203c11af,2,rag_10,10,10,16,2,0,0,0.25,1.3862943611198906,0.77,1556,49,0.35,0.15,0.25,0.25
55,e921f8b24f6f46fcec008aad501a9889203c11af,2,rag_all_support,-1,16,16,2,0,0,0.28,1.2729656758128873,0.6936,2614,49,0.28,0.22,0.28,0.22
893,4ad1a77e3830b9794d5ef51f29cd2058efe6266d,2,query_only,0,0,13,1,0,0,0.35,1.0498221244986778,0.645,462,49,0.45,0.35,0.1,0.1
893,4ad1a77e3830b9794d5ef51f29cd2058efe6266d,2,rag_1,1,1,13,1,0,0,0.35,1.0498221244986778,0.645,600,49,0.45,0.35,0.1,0.1
893,4ad1a77e3830b9794d5ef51f29cd2058efe6266d,2,rag_3,3,3,13,1,0,0,0.25,1.3862943611198906,0.885,806,49,0.55,0.25,0.1,0.1
893,4ad1a77e3830b9794d5ef51f29cd2058efe6266d,2,rag_5,5,5,13,1,0,0,0.25,1.3862943611198906,0.885,1009,49,0.55,0.25,0.1,0.1
893,4ad1a77e3830b9794d5ef51f29cd2058efe6266d,2,rag_10,10,10,13,1,0,0,0.25,1.3862943611198906,0.885,1647,49,0.55,0.25,0.1,0.1
893,4ad1a77e3830b9794d5ef51f29cd2058efe6266d,2,rag_all_support,-1,13,13,1,0,0,0.35,1.0498221244986778,0.6254,2121,49,0.42,0.35,0.11,0.12
281,05d0edb0a5e1188b4b690450c78d6ce6ca96c0fb,0,query_only,0,0,4,1,0,0,0.15,1.8971199848858813,1.0699999999999998,892,49,0.55,0.15,0.15,0.15
281,05d0edb0a5e1188b4b690450c78d6ce6ca96c0fb,0,rag_1,1,1,4,1,0,0,0.25,1.3862943611198906,0.8099999999999999,1140,49,0.45,0.25,0.15,0.15
281,05d0edb0a5e1188b4b690450c78d6ce6ca96c0fb,0,rag_3,3,3,4,1,0,0,0.22,1.5141277326297755,0.8118000000000001,1348,49,0.28,0.22,0.25,0.25
281,05d0edb0a5e1188b4b690450c78d6ce6ca96c0fb,0,rag_5,5,4,4,1,0,0,0.25,1.3862943611198906,0.8899999999999999,1540,49,0.55,0.25,0.15,0.05
281,05d0edb0a5e1188b4b690450c78d6ce6ca96c0fb,0,rag_10,10,4,4,1,0,0,0.25,1.3862943611198906,0.8899999999999999,1540,49,0.55,0.25,0.15,0.05
281,05d0edb0a5e1188b4b690450c78d6ce6ca96c0fb,0,rag_all_support,-1,4,4,1,0,0,0.25,1.3862943611198906,0.8899999999999999,1540,49,0.55,0.25,0.15,0.05
650,49b8e6878b1d9b7328dca49b48afa5884993022d,6,query_only,0,0,16,1,0,0,0.2800000000000001,1.272965675812887,0.7448,609,49,0.42000000000000004,0.2800000000000001,0.20000000000000004,0.10000000000000002
650,49b8e6878b1d9b7328dca49b48afa5884993022d,6,rag_1,1,1,16,1,1,1,0.38,0.9675840262617056,0.5448000000000001,766,49,0.28,0.38,0.28,0.06
650,49b8e6878b1d9b7328dca49b48afa5884993022d,6,rag_3,3,3,16,1,1,1,0.4,0.916290731874155,0.495,1063,49,0.25,0.4,0.25,0.1
650,49b8e6878b1d9b7328dca49b48afa5884993022d,6,rag_5,5,5,16,1,1,1,0.35,1.0498221244986778,0.5700000000000001,1296,49,0.25,0.35,0.25,0.15
650,49b8e6878b1d9b7328dca49b48afa5884993022d,6,rag_10,10,10,16,1,1,1,0.33999999999999997,1.07880966137193,0.6024,1847,49,0.27999999999999997,0.33999999999999997,0.27999999999999997,0.09999999999999998
650,49b8e6878b1d9b7328dca49b48afa5884993022d,6,rag_all_support,-1,16,16,1,1,1,0.32,1.1394342831883648,0.6335999999999999,2484,49,0.28,0.32,0.28,0.12
716,5810c7f0edf3eda0e396c74ed0e38fee4da2df03,3,query_only,0,0,13,3,0,0,0.25,1.3862943611198906,0.75,493,49,0.25,0.25,0.25,0.25
716,5810c7f0edf3eda0e396c74ed0e38fee4da2df03,3,rag_1,1,1,13,3,1,0,0.15,1.8971199848858813,0.985,608,49,0.25,0.4,0.2,0.15
716,5810c7f0edf3eda0e396c74ed0e38fee4da2df03,3,rag_3,3,3,13,3,1,0,0.2,1.6094379124341003,0.8650000000000001,822,49,0.25,0.35,0.2,0.2
716,5810c7f0edf3eda0e396c74ed0e38fee4da2df03,3,rag_5,5,5,13,3,1,0,0.2,1.6094379124341003,0.8850000000000001,1026,49,0.25,0.4,0.15,0.2
716,5810c7f0edf3eda0e396c74ed0e38fee4da2df03,3,rag_10,10,10,13,3,1,0,0.15,1.8971199848858813,0.985,1525,49,0.25,0.4,0.2,0.15
716,5810c7f0edf3eda0e396c74ed0e38fee4da2df03,3,rag_all_support,-1,13,13,3,0,0,0.25,1.3862943611198906,0.75,1950,49,0.25,0.25,0.25,0.25
626,bc64526b2f1d66be7b56f0379bc41dc47b176808,6,query_only,0,0,13,1,0,0,0.25,1.3862943611198906,0.795,507,49,0.4,0.25,0.25,0.1
626,bc64526b2f1d66be7b56f0379bc41dc47b176808,6,rag_1,1,1,13,1,0,0,0.25,1.3862943611198906,0.785,659,49,0.4,0.25,0.2,0.15
626,bc64526b2f1d66be7b56f0379bc41dc47b176808,6,rag_3,3,3,13,1,0,0,0.25,1.3862943611198906,0.845,915,49,0.5,0.25,0.15,0.1
626,bc64526b2f1d66be7b56f0379bc41dc47b176808,6,rag_5,5,5,13,1,0,0,0.25,1.3862943611198906,0.795,1148,49,0.4,0.25,0.25,0.1
626,bc64526b2f1d66be7b56f0379bc41dc47b176808,6,rag_10,10,10,13,1,0,0,0.25000000000000006,1.3862943611198904,0.8150000000000002,1690,49,0.45000000000000007,0.25000000000000006,0.20000000000000004,0.10000000000000002
626,bc64526b2f1d66be7b56f0379bc41dc47b176808,6,rag_all_support,-1,13,13,1,0,0,0.25,1.3862943611198906,0.7699999999999999,2049,49,0.35,0.25,0.25,0.15
168,90231c9254550d339061b69174024699d21bd9f3,3,query_only,0,0,15,0,0,1,0.25,1.3862943611198906,0.75,429,49,0.25,0.25,0.25,0.25
168,90231c9254550d339061b69174024699d21bd9f3,3,rag_1,1,1,15,0,3,0,0.25,1.3862943611198906,0.7699999999999999,519,49,0.25,0.25,0.15,0.35
168,90231c9254550d339061b69174024699d21bd9f3,3,rag_3,3,3,15,0,3,0,0.25,1.3862943611198906,0.7699999999999999,696,49,0.25,0.25,0.15,0.35
168,90231c9254550d339061b69174024699d21bd9f3,3,rag_5,5,5,15,0,3,0,0.25,1.3862943611198906,0.7699999999999999,891,49,0.25,0.25,0.15,0.35
168,90231c9254550d339061b69174024699d21bd9f3,3,rag_10,10,10,15,0,3,0,0.25,1.3862943611198906,0.7699999999999999,1399,49,0.25,0.25,0.15,0.35
168,90231c9254550d339061b69174024699d21bd9f3,3,rag_all_support,-1,15,15,0,1,0,0.25,1.3862943611198906,0.7699999999999999,2207,49,0.25,0.35,0.15,0.25
23,8530124db9ccb88cf0110c3091ee3b0717ba9e49,2,query_only,0,0,15,2,0,0,0.30000000000000004,1.203972804325936,0.7250000000000001,471,49,0.45000000000000007,0.15000000000000002,0.30000000000000004,0.10000000000000002
23,8530124db9ccb88cf0110c3091ee3b0717ba9e49,2,rag_1,1,1,15,2,2,1,0.4,0.916290731874155,0.515,564,49,0.35,0.15,0.4,0.1
23,8530124db9ccb88cf0110c3091ee3b0717ba9e49,2,rag_3,3,3,15,2,0,0,0.3,1.2039728043259361,0.695,755,49,0.4,0.15,0.3,0.15
23,8530124db9ccb88cf0110c3091ee3b0717ba9e49,2,rag_5,5,5,15,2,0,0,0.35,1.0498221244986778,0.595,958,49,0.35,0.2,0.35,0.1
23,8530124db9ccb88cf0110c3091ee3b0717ba9e49,2,rag_10,10,10,15,2,2,1,0.4,0.916290731874155,0.515,1484,49,0.35,0.15,0.4,0.1
23,8530124db9ccb88cf0110c3091ee3b0717ba9e49,2,rag_all_support,-1,15,15,2,2,1,0.4,0.916290731874155,0.485,2113,49,0.25,0.15,0.4,0.2
199,23a3cad858a182d6029ee633b83e178a86b9d1c7,0,query_only,0,0,7,0,0,1,0.4499999999999999,0.7985076962177718,0.475,432,49,0.4499999999999999,0.3999999999999999,0.04999999999999999,0.09999999999999998
199,23a3cad858a182d6029ee633b83e178a86b9d1c7,0,rag_1,1,1,7,0,0,1,0.55,0.5978370007556204,0.32999999999999996,529,49,0.55,0.35,0.05,0.05
199,23a3cad858a182d6029ee633b83e178a86b9d1c7,0,rag_3,3,3,7,0,0,1,0.62,0.4780358009429998,0.2278,768,49,0.62,0.28,0.05,0.05
199,23a3cad858a182d6029ee633b83e178a86b9d1c7,0,rag_5,5,5,7,0,0,1,0.55,0.5978370007556204,0.32999999999999996,952,49,0.55,0.35,0.05,0.05
199,23a3cad858a182d6029ee633b83e178a86b9d1c7,0,rag_10,10,7,7,0,0,1,0.55,0.5978370007556204,0.32999999999999996,1273,49,0.55,0.35,0.05,0.05
199,23a3cad858a182d6029ee633b83e178a86b9d1c7,0,rag_all_support,-1,7,7,0,0,1,0.55,0.5978370007556204,0.32999999999999996,1273,49,0.55,0.35,0.05,0.05
678,34313280e88ccd8307729f3abb39cf1a02b379bc,3,query_only,0,0,11,3,0,0,0.15,1.8971199848858813,1.07,489,49,0.55,0.15,0.15,0.15
678,34313280e88ccd8307729f3abb39cf1a02b379bc,3,rag_1,1,1,11,3,0,0,0.2,1.6094379124341003,0.8538000000000001,578,49,0.28,0.25,0.27,0.2
678,34313280e88ccd8307729f3abb39cf1a02b379bc,3,rag_3,3,3,11,3,0,0,0.15,1.8971199848858813,0.985,835,49,0.4,0.25,0.2,0.15
678,34313280e88ccd8307729f3abb39cf1a02b379bc,3,rag_5,5,5,11,3,0,0,0.15,1.8971199848858813,0.985,1081,49,0.4,0.25,0.2,0.15
678,34313280e88ccd8307729f3abb39cf1a02b379bc,3,rag_10,10,10,11,3,0,0,0.15,1.8971199848858813,0.985,1569,49,0.4,0.25,0.2,0.15
678,34313280e88ccd8307729f3abb39cf1a02b379bc,3,rag_all_support,-1,11,11,3,0,0,0.1,2.3025850929940455,1.0950000000000002,1710,49,0.4,0.25,0.25,0.1
802,f86d6f88e4a0bef9f43b173470f24f75b3366e3b,1,query_only,0,0,11,3,0,0,0.25,1.3862943611198906,0.77,491,49,0.35,0.25,0.15,0.25
802,f86d6f88e4a0bef9f43b173470f24f75b3366e3b,1,rag_1,1,1,11,3,1,0,0.25,1.3862943611198906,0.77,609,49,0.25,0.35,0.15,0.25
802,f86d6f88e4a0bef9f43b173470f24f75b3366e3b,1,rag_3,3,3,11,3,1,0,0.2,1.6094379124341003,0.8750000000000001,802,49,0.3,0.35,0.15,0.2
802,f86d6f88e4a0bef9f43b173470f24f75b3366e3b,1,rag_5,5,5,11,3,1,0,0.25,1.3862943611198906,0.77,999,49,0.25,0.35,0.15,0.25
802,f86d6f88e4a0bef9f43b173470f24f75b3366e3b,1,rag_10,10,10,11,3,1,0,0.25,1.3862943611198906,0.77,1529,49,0.25,0.35,0.15,0.25
802,f86d6f88e4a0bef9f43b173470f24f75b3366e3b,1,rag_all_support,-1,11,11,3,1,0,0.25,1.3862943611198906,0.77,1658,49,0.25,0.35,0.15,0.25
652,d6cd163fe7043a85088b81dfa19319510f3275ea,5,query_only,0,0,17,2,1,0,0.3,1.2039728043259361,0.6649999999999999,442,49,0.25,0.3,0.3,0.15
652,d6cd163fe7043a85088b81dfa19319510f3275ea,5,rag_1,1,1,17,2,2,1,0.35,1.0498221244986778,0.5700000000000001,534,49,0.25,0.25,0.35,0.15
652,d6cd163fe7043a85088b81dfa19319510f3275ea,5,rag_3,3,3,17,2,1,0,0.30000000000000004,1.203972804325936,0.685,747,49,0.25000000000000006,0.35000000000000003,0.30000000000000004,0.10000000000000002
652,d6cd163fe7043a85088b81dfa19319510f3275ea,5,rag_5,5,5,17,2,1,0,0.30000000000000004,1.203972804325936,0.685,965,49,0.25000000000000006,0.35000000000000003,0.30000000000000004,0.10000000000000002
652,d6cd163fe7043a85088b81dfa19319510f3275ea,5,rag_10,10,10,17,2,1,0,0.25,1.3862943611198906,0.77,1502,49,0.25,0.35,0.25,0.15
652,d6cd163fe7043a85088b81dfa19319510f3275ea,5,rag_all_support,-1,17,17,2,1,0,0.30000000000000004,1.203972804325936,0.685,2360,49,0.25000000000000006,0.35000000000000003,0.30000000000000004,0.10000000000000002
741,6c142cd76f67dbf48da58a4965ab84339d34dec3,5,query_only,0,0,13,0,0,1,0.35,1.0498221244986778,0.5700000000000001,496,49,0.35,0.25,0.15,0.25
741,6c142cd76f67dbf48da58a4965ab84339d34dec3,5,rag_1,1,1,13,0,1,0,0.28,1.2729656758128873,0.7008000000000001,597,49,0.28,0.32,0.2,0.2
741,6c142cd76f67dbf48da58a4965ab84339d34dec3,5,rag_3,3,3,13,0,0,1,0.35,1.0498221244986778,0.5700000000000001,819,49,0.35,0.25,0.15,0.25
741,6c142cd76f67dbf48da58a4965ab84339d34dec3,5,rag_5,5,5,13,0,1,0,0.25,1.3862943611198906,0.755,1018,49,0.25,0.3,0.2,0.25
741,6c142cd76f67dbf48da58a4965ab84339d34dec3,5,rag_10,10,10,13,0,3,0,0.25,1.3862943611198906,0.7699999999999999,1561,49,0.25,0.25,0.15,0.35
741,6c142cd76f67dbf48da58a4965ab84339d34dec3,5,rag_all_support,-1,13,13,0,1,0,0.25,1.3862943611198906,0.755,1991,49,0.25,0.3,0.25,0.2
811,a46218edbf2a12ef18e8986eb98b3e520c25ee87,3,query_only,0,0,11,3,1,0,0.2,1.6094379124341003,0.8850000000000001,549,49,0.25,0.4,0.15,0.2
811,a46218edbf2a12ef18e8986eb98b3e520c25ee87,3,rag_1,1,1,11,3,1,0,0.2,1.6094379124341003,0.9150000000000001,679,49,0.25,0.45,0.1,0.2
811,a46218edbf2a12ef18e8986eb98b3e520c25ee87,3,rag_3,3,3,11,3,1,0,0.1,2.3025850929940455,1.185,937,49,0.25,0.55,0.1,0.1
811,a46218edbf2a12ef18e8986eb98b3e520c25ee87,3,rag_5,5,5,11,3,1,0,0.25,1.3862943611198906,0.77,1146,49,0.25,0.35,0.15,0.25
811,a46218edbf2a12ef18e8986eb98b3e520c25ee87,3,rag_10,10,10,11,3,1,0,0.15,1.8971199848858813,1.01,1759,49,0.25,0.45,0.15,0.15
811,a46218edbf2a12ef18e8986eb98b3e520c25ee87,3,rag_all_support,-1,11,11,3,1,0,0.2,1.6094379124341003,0.9750000000000002,1878,49,0.15,0.55,0.1,0.2
361,ff8f5ecaf19c84a626d4edff9ab190dc6ba0bddf,0,query_only,0,0,11,1,0,0,0.25,1.3862943611198906,0.7699999999999999,463,49,0.35,0.25,0.25,0.15
361,ff8f5ecaf19c84a626d4edff9ab190dc6ba0bddf,0,rag_1,1,1,11,1,0,0,0.25,1.3862943611198906,0.765,560,49,0.35,0.25,0.2,0.2
361,ff8f5ecaf19c84a626d4edff9ab190dc6ba0bddf,0,rag_3,3,3,11,1,1,1,0.34,1.0788096613719298,0.5863999999999999,779,49,0.28,0.34,0.18,0.2
361,ff8f5ecaf19c84a626d4edff9ab190dc6ba0bddf,0,rag_5,5,5,11,1,0,0,0.28,1.2729656758128873,0.7397999999999999,1003,49,0.42,0.28,0.15,0.15
361,ff8f5ecaf19c84a626d4edff9ab190dc6ba0bddf,0,rag_10,10,10,11,1,0,0,0.25,1.3862943611198906,0.75,1536,49,0.25,0.25,0.25,0.25
361,ff8f5ecaf19c84a626d4edff9ab190dc6ba0bddf,0,rag_all_support,-1,11,11,1,0,0,0.25,1.3862943611198906,0.765,1686,49,0.35,0.25,0.2,0.2
973,120877667dd13a8104af8a3a0bb3dffcd7219e10,3,query_only,0,0,13,2,1,0,0.2,1.6094379124341003,0.8650000000000002,494,49,0.25,0.35,0.2,0.2
973,120877667dd13a8104af8a3a0bb3dffcd7219e10,3,rag_1,1,1,13,2,0,0,0.25,1.3862943611198906,0.77,602,49,0.35,0.25,0.25,0.15
973,120877667dd13a8104af8a3a0bb3dffcd7219e10,3,rag_3,3,3,13,2,1,0,0.22,1.5141277326297755,0.836,842,49,0.28,0.36,0.22,0.14
973,120877667dd13a8104af8a3a0bb3dffcd7219e10,3,rag_5,5,5,13,2,0,0,0.25,1.3862943611198906,0.75,1039,49,0.25,0.25,0.25,0.25
973,120877667dd13a8104af8a3a0bb3dffcd7219e10,3,rag_10,10,10,13,2,0,0,0.25,1.3862943611198906,0.75,1559,49,0.25,0.25,0.25,0.25
973,120877667dd13a8104af8a3a0bb3dffcd7219e10,3,rag_all_support,-1,13,13,2,1,0,0.25,1.3862943611198906,0.77,1933,49,0.25,0.35,0.25,0.15
198,5c55f738c692c6c3ef1474b990f48c4866aac9f6,2,query_only,0,0,15,0,3,0,0.25,1.3862943611198906,0.7699999999999999,464,49,0.25,0.25,0.15,0.35
198,5c55f738c692c6c3ef1474b990f48c4866aac9f6,2,rag_1,1,1,15,0,0,1,0.45,0.7985076962177716,0.4100000000000001,574,49,0.45,0.25,0.15,0.15
198,5c55f738c692c6c3ef1474b990f48c4866aac9f6,2,rag_3,3,3,15,0,0,1,0.55,0.5978370007556204,0.27499999999999997,799,49,0.55,0.2,0.15,0.1
198,5c55f738c692c6c3ef1474b990f48c4866aac9f6,2,rag_5,5,5,15,0,0,1,0.55,0.5978370007556204,0.26999999999999996,1056,49,0.55,0.15,0.15,0.15
198,5c55f738c692c6c3ef1474b990f48c4866aac9f6,2,rag_10,10,10,15,0,0,1,0.25,1.3862943611198906,0.75,1675,49,0.25,0.25,0.25,0.25
198,5c55f738c692c6c3ef1474b990f48c4866aac9f6,2,rag_all_support,-1,15,15,0,0,1,0.25,1.3862943611198906,0.75,2478,49,0.25,0.25,0.25,0.25
829,c66d323fcf3f50bbce06f0c3162f1e643d10dde8,0,query_only,0,0,6,3,1,0,0.2,1.6094379124341003,0.9750000000000002,446,49,0.1,0.55,0.15,0.2
829,c66d323fcf3f50bbce06f0c3162f1e643d10dde8,0,rag_1,1,1,6,3,1,0,0.15,1.8971199848858813,1.07,555,49,0.15,0.55,0.15,0.15
829,c66d323fcf3f50bbce06f0c3162f1e643d10dde8,0,rag_3,3,3,6,3,1,0,0.15,1.8971199848858813,1.035,774,49,0.15,0.5,0.2,0.15
829,c66d323fcf3f50bbce06f0c3162f1e643d10dde8,0,rag_5,5,5,6,3,1,0,0.2,1.6094379124341003,0.9350000000000002,1149,49,0.15,0.5,0.15,0.2
829,c66d323fcf3f50bbce06f0c3162f1e643d10dde8,0,rag_10,10,6,6,3,1,0,0.2,1.6094379124341003,0.8650000000000001,1262,49,0.25,0.35,0.2,0.2
829,c66d323fcf3f50bbce06f0c3162f1e643d10dde8,0,rag_all_support,-1,6,6,3,1,0,0.2,1.6094379124341003,0.8650000000000001,1262,49,0.25,0.35,0.2,0.2
294,56e7001a6fd2174376ea0a3bf81f27904a7fc2b4,1,query_only,0,0,7,1,0,0,0.15,1.8971199848858813,1.0099999999999998,507,49,0.45,0.15,0.15,0.25
294,56e7001a6fd2174376ea0a3bf81f27904a7fc2b4,1,rag_1,1,1,7,1,0,0,0.25,1.3862943611198906,0.885,633,49,0.55,0.25,0.1,0.1
294,56e7001a6fd2174376ea0a3bf81f27904a7fc2b4,1,rag_3,3,3,7,1,0,0,0.25,1.3862943611198906,0.8099999999999999,1132,49,0.45,0.25,0.15,0.15
294,56e7001a6fd2174376ea0a3bf81f27904a7fc2b4,1,rag_5,5,5,7,1,0,0,0.25,1.3862943611198906,0.785,1511,49,0.4,0.25,0.15,0.2
294,56e7001a6fd2174376ea0a3bf81f27904a7fc2b4,1,rag_10,10,7,7,1,0,0,0.2,1.6094379124341003,0.9850000000000001,1851,49,0.55,0.2,0.05,0.2
294,56e7001a6fd2174376ea0a3bf81f27904a7fc2b4,1,rag_all_support,-1,7,7,1,0,0,0.2,1.6094379124341003,0.9850000000000001,1851,49,0.55,0.2,0.05,0.2
823,237ca08155149e8acda5a65469b518bcf894589d,1,query_only,0,0,10,1,0,0,0.30000000000000004,1.203972804325936,0.6749999999999999,420,49,0.35000000000000003,0.30000000000000004,0.20000000000000004,0.15000000000000002
823,237ca08155149e8acda5a65469b518bcf894589d,1,rag_1,1,1,10,1,1,1,0.4,0.916290731874155,0.485,555,49,0.25,0.4,0.15,0.2
823,237ca08155149e8acda5a65469b518bcf894589d,1,rag_3,3,3,10,1,0,0,0.28,1.2729656758128873,0.7399999999999999,769,49,0.42,0.28,0.14,0.16
823,237ca08155149e8acda5a65469b518bcf894589d,1,rag_5,5,5,10,1,0,0,0.25,1.3862943611198906,0.75,1011,49,0.25,0.25,0.25,0.25
823,237ca08155149e8acda5a65469b518bcf894589d,1,rag_10,10,10,10,1,1,1,0.3,1.2039728043259361,0.655,1730,49,0.25,0.3,0.2,0.25
823,237ca08155149e8acda5a65469b518bcf894589d,1,rag_all_support,-1,10,10,1,1,1,0.3,1.2039728043259361,0.655,1730,49,0.25,0.3,0.2,0.25
25,f1500180119db8d5625885fb0e4e2f8082834065,1,query_only,0,0,14,0,2,0,0.25,1.3862943611198906,0.8099999999999999,493,49,0.25,0.15,0.45,0.15
25,f1500180119db8d5625885fb0e4e2f8082834065,1,rag_1,1,1,14,0,0,1,0.55,0.5978370007556204,0.29,584,49,0.55,0.15,0.25,0.05
25,f1500180119db8d5625885fb0e4e2f8082834065,1,rag_3,3,3,14,0,0,1,0.5,0.6931471805599453,0.335,805,49,0.5,0.15,0.2,0.15
25,f1500180119db8d5625885fb0e4e2f8082834065,1,rag_5,5,5,14,0,0,1,0.55,0.5978370007556204,0.29,1028,49,0.55,0.15,0.25,0.05
25,f1500180119db8d5625885fb0e4e2f8082834065,1,rag_10,10,10,14,0,0,1,0.45,0.7985076962177716,0.4100000000000001,1490,49,0.45,0.15,0.25,0.15
25,f1500180119db8d5625885fb0e4e2f8082834065,1,rag_all_support,-1,14,14,0,0,1,0.45000000000000007,0.7985076962177715,0.41500000000000004,1998,49,0.45000000000000007,0.25000000000000006,0.20000000000000004,0.10000000000000002
687,16451d43bbbccfc663f9adb24b5734392d0e9e69,1,query_only,0,0,11,3,2,0,0.2,1.6094379124341003,0.8850000000000001,444,49,0.25,0.15,0.4,0.2
687,16451d43bbbccfc663f9adb24b5734392d0e9e69,1,rag_1,1,1,11,3,2,0,0.2,1.6094379124341003,0.8850000000000001,545,49,0.25,0.15,0.4,0.2
687,16451d43bbbccfc663f9adb24b5734392d0e9e69,1,rag_3,3,3,11,3,1,0,0.2,1.6094379124341003,0.8550000000000001,780,49,0.25,0.3,0.25,0.2
687,16451d43bbbccfc663f9adb24b5734392d0e9e69,1,rag_5,5,5,11,3,0,0,0.2,1.6094379124341003,0.8550000000000001,1012,49,0.3,0.25,0.25,0.2
687,16451d43bbbccfc663f9adb24b5734392d0e9e69,1,rag_10,10,10,11,3,0,0,0.25,1.3862943611198906,0.75,1537,49,0.25,0.25,0.25,0.25
687,16451d43bbbccfc663f9adb24b5734392d0e9e69,1,rag_all_support,-1,11,11,3,0,0,0.25,1.3862943611198906,0.75,1645,49,0.25,0.25,0.25,0.25
254,54f3689d85f689fa8dfdc44788e54becab4d0b5f,1,query_only,0,0,10,3,0,0,0.05,2.995732273553991,1.29,650,49,0.55,0.25,0.15,0.05
254,54f3689d85f689fa8dfdc44788e54becab4d0b5f,1,rag_1,1,1,10,3,0,0,0.1,2.3025850929940455,1.1216,907,49,0.42,0.34,0.14,0.1
254,54f3689d85f689fa8dfdc44788e54becab4d0b5f,1,rag_3,3,3,10,3,1,0,0.1,2.3025850929940455,1.1150000000000002,1218,49,0.35,0.4,0.15,0.1
254,54f3689d85f689fa8dfdc44788e54becab4d0b5f,1,rag_5,5,5,10,3,1,0,0.10000000000000002,2.3025850929940455,1.0968000000000002,1490,49,0.32000000000000006,0.38000000000000006,0.20000000000000004,0.10000000000000002
254,54f3689d85f689fa8dfdc44788e54becab4d0b5f,1,rag_10,10,10,10,3,1,0,0.10000000000000002,2.3025850929940455,1.1048000000000002,2488,49,0.2800000000000001,0.42000000000000004,0.20000000000000004,0.10000000000000002
254,54f3689d85f689fa8dfdc44788e54becab4d0b5f,1,rag_all_support,-1,10,10,3,1,0,0.10000000000000002,2.3025850929940455,1.1048000000000002,2488,49,0.2800000000000001,0.42000000000000004,0.20000000000000004,0.10000000000000002
959,995075b8b0c095b9c26e744fe20a1b1a012c2f2d,0,query_only,0,0,18,2,1,0,0.25,1.3862943611198906,0.77,456,49,0.15,0.35,0.25,0.25
959,995075b8b0c095b9c26e744fe20a1b1a012c2f2d,0,rag_1,1,1,18,2,1,0,0.25,1.3862943611198906,0.785,569,49,0.15,0.4,0.25,0.2
959,995075b8b0c095b9c26e744fe20a1b1a012c2f2d,0,rag_3,3,3,18,2,1,0,0.25,1.3862943611198906,0.785,802,49,0.15,0.4,0.25,0.2
959,995075b8b0c095b9c26e744fe20a1b1a012c2f2d,0,rag_5,5,5,18,2,1,0,0.25,1.3862943611198906,0.785,1036,49,0.15,0.4,0.25,0.2
959,995075b8b0c095b9c26e744fe20a1b1a012c2f2d,0,rag_10,10,10,18,2,1,0,0.24,1.4271163556401458,0.7944,1667,49,0.18,0.38,0.24,0.2
959,995075b8b0c095b9c26e744fe20a1b1a012c2f2d,0,rag_all_support,-1,18,18,2,1,0,0.25,1.3862943611198906,0.8150000000000001,2653,49,0.1,0.45,0.25,0.2
883,46262da993c8006911c0968947379e638a593620,4,query_only,0,0,11,2,1,0,0.19999999999999996,1.6094379124341005,0.9750000000000001,561,56,0.14999999999999997,0.5499999999999999,0.19999999999999996,0.09999999999999998
883,46262da993c8006911c0968947379e638a593620,4,rag_1,1,1,11,2,1,0,0.15,1.8971199848858813,1.115,742,49,0.15,0.6,0.15,0.1
883,46262da993c8006911c0968947379e638a593620,4,rag_3,3,3,11,2,1,0,0.15,1.8971199848858813,1.0699999999999998,1099,49,0.15,0.55,0.15,0.15
883,46262da993c8006911c0968947379e638a593620,4,rag_5,5,5,11,2,1,0,0.25,1.3862943611198906,0.795,1390,49,0.1,0.4,0.25,0.25
883,46262da993c8006911c0968947379e638a593620,4,rag_10,10,10,11,2,1,0,0.15,1.8971199848858813,1.0699999999999998,1981,49,0.15,0.55,0.15,0.15
883,46262da993c8006911c0968947379e638a593620,4,rag_all_support,-1,11,11,2,1,0,0.19999999999999996,1.6094379124341005,0.9750000000000001,2071,49,0.14999999999999997,0.5499999999999999,0.19999999999999996,0.09999999999999998
