user_id,language,query_index,model,true_choice,correct,nll,brier,p_true,p0,p1,p2,p3
61575176273985,fr,0,ats_learned,1,1,0.5313774043644021,0.23412248767475047,0.5877947807312012,0.16542590782046318,0.5877947807312012,0.17992989998310804,0.06684942031279206
61575176273985,fr,1,ats_learned,0,0,1.2093949825388874,0.688132026113534,0.29837774857878685,0.29837774857878685,0.2271182294934988,0.36314584501087666,0.11135819461196661
61575176273985,fr,2,ats_learned,3,0,1.5280261948580955,0.8179135203731294,0.2169634886085987,0.2674481812864542,0.24508298002183437,0.27050535194575787,0.2169634886085987
61575176273985,fr,3,ats_learned,3,0,1.7891392779669493,0.9560435637444824,0.16710393782705069,0.19926253147423267,0.4214026853442192,0.2122308500111103,0.16710393782705069
61574760312216,en,0,ats_learned,1,0,1.3734618864163426,0.8154648758463238,0.2532287910580635,0.18203851114958525,0.2532287910580635,0.1018142644315958,0.4629184305667877
61574760312216,en,1,ats_learned,1,1,1.1085195664485314,0.6167144335070366,0.33004721254110336,0.1279592663049698,0.33004721254110336,0.3190884981304407,0.22290503047406673
61574760312216,en,2,ats_learned,2,0,1.6616137966941373,0.8819031016499934,0.1898323819041252,0.28513128682971,0.20594912953674793,0.1898323819041252,0.31908719427883625
61574760312216,en,3,ats_learned,2,0,1.309744726595293,0.7363723541973639,0.26988894306123257,0.31542201153934,0.30177875608205795,0.26988894306123257,0.11291029956191778
61574760312216,en,4,ats_learned,0,0,1.7417930725136457,0.911153121900327,0.1752059618011117,0.1752059618011117,0.312614681199193,0.28752319514751434,0.22465615905821323
61574760312216,en,5,ats_learned,3,1,1.0086981622461706,0.5418589627540578,0.3646934423595667,0.26073368079960346,0.17986784223467112,0.19470502715557814,0.3646934423595667
61574760312216,en,6,ats_learned,0,0,1.5280390381943418,0.8247073929405608,0.21696070209145546,0.21696070209145546,0.24376759678125381,0.21163920871913433,0.327632499858737
61575685105868,hi,0,ats_learned,1,0,1.6827540826488294,0.8853619867455367,0.18586139287799597,0.3020806107670069,0.18586139287799597,0.26567066460847855,0.2463873326778412
61575685105868,hi,1,ats_learned,3,1,0.5835685389694738,0.2632432720465353,0.5579039081931114,0.11803040839731693,0.18805070128291845,0.13601497747004032,0.5579039081931114
61575685105868,hi,2,ats_learned,3,0,2.755295254431807,1.463361187063081,0.06359024159610271,0.04898280557245016,0.7522060573101044,0.13522086944431067,0.06359024159610271
61575685105868,hi,3,ats_learned,0,0,2.827756659586777,1.4009313794859717,0.059145388193428516,0.059145388193428516,0.6970937512814999,0.11577293463051319,0.1279879231005907
61575670886568,hi,0,ats_learned,1,1,0.9044996379846899,0.4741412370042913,0.40474435314536095,0.16504853405058384,0.40474435314536095,0.21111314184963703,0.21909398585557938
61575670886568,hi,1,ats_learned,0,1,0.344184335257643,0.1138846880034668,0.7087982594966888,0.7087982594966888,0.08708290010690689,0.08374892268329859,0.12036993307992816
61575670886568,hi,2,ats_learned,1,0,2.632994102804456,1.4610741610461115,0.07186297466978431,0.06913300696760416,0.07186297466978431,0.09341235738247633,0.7655916549265385
61575670886568,hi,3,ats_learned,2,1,0.43141871803245624,0.16964610878761022,0.6495868600904942,0.08761874586343765,0.08318288950249553,0.6495868600904942,0.17961153201758862
61575670886568,hi,4,ats_learned,2,0,1.3070061522591359,0.7223291045141886,0.27062906697392464,0.33470077253878117,0.18249807879328728,0.27062906697392464,0.21217207796871662
61575670886568,hi,5,ats_learned,3,1,0.9887264985098204,0.5610611531861162,0.3720501959323883,0.129832380451262,0.3626880794763565,0.13542934227734804,0.3720501959323883
61575670886568,hi,6,ats_learned,0,1,0.24534360826643142,0.06404268653719414,0.7824356406927109,0.7824356406927109,0.07602874049916863,0.049414829816669226,0.09212079737335443
61575670886568,hi,7,ats_learned,1,0,2.0853359797281494,1.0461256926772673,0.12426536250859499,0.17574278451502323,0.12426536250859499,0.3091627284884453,0.3908291421830654
61575670886568,hi,8,ats_learned,3,0,1.468793447655142,0.7962122008218109,0.2302030697464943,0.24351699091494083,0.20910722017288208,0.31717271730303764,0.2302030697464943
61575670886568,hi,9,ats_learned,0,0,1.4497554056547928,0.834416735847511,0.23462766967713833,0.23462766967713833,0.44249100983142853,0.18011501990258694,0.1427663043141365
61575670886568,hi,10,ats_learned,3,0,1.3380467350118108,0.7304151096928455,0.262357622385025,0.1946766311302781,0.2937758155167103,0.24918991141021252,0.262357622385025
61575164631789,en,0,ats_learned,0,0,1.4881020548350476,0.8139609447669245,0.22580080665647984,0.22580080665647984,0.16591708920896053,0.3361138869076967,0.2721681986004114
61575164631789,en,1,ats_learned,3,1,0.6188504551181365,0.30132223813167675,0.538563184440136,0.09572107810527086,0.10423921374604106,0.2614765092730522,0.538563184440136
61575164631789,en,2,ats_learned,2,0,1.6026642938014195,0.8511290048566489,0.20135932229459286,0.26990968361496925,0.2460270095616579,0.20135932229459286,0.28270399011671543
61575164631789,en,3,ats_learned,3,1,0.6563162224120991,0.3481393337761916,0.5187588110566139,0.31911186315119267,0.10909064766019583,0.05303867673501372,0.5187588110566139
61575164631789,en,4,ats_learned,2,1,0.44384806927730336,0.17302283610460453,0.6415628865361214,0.13254480995237827,0.14000052772462368,0.6415628865361214,0.08589177718386054
61575164631789,en,5,ats_learned,2,0,1.500010982200822,0.8696679310531026,0.2231277097016573,0.17615182045847178,0.13501912914216518,0.2231277097016573,0.4657013490796089
61575208087101,hi,0,ats_learned,0,1,0.5815777759361165,0.2750566617254925,0.5590156689286232,0.5590156689286232,0.24946090579032898,0.09275125339627266,0.09877217700704932
61575208087101,hi,1,ats_learned,1,1,0.2554364890864001,0.07578909072512666,0.7745783291757107,0.02597979234997183,0.7745783291757107,0.14668197557330132,0.05275992304086685
61575208087101,hi,2,ats_learned,2,0,1.6755952045176161,0.8855254882378458,0.18719672597944736,0.27648880518972874,0.2201277669519186,0.18719672597944736,0.3161867056041956
61575208087101,hi,3,ats_learned,1,1,0.13892821168347813,0.02367902367216628,0.8702905029058456,0.06117653916589916,0.8702905029058456,0.014727835718076676,0.05380512936972082
61575208087101,hi,4,ats_learned,2,1,0.7739526932444117,0.40025815660811265,0.4611865319311619,0.13383709825575352,0.13169656693935394,0.4611865319311619,0.27327979914844036
61575208087101,hi,5,ats_learned,2,0,1.1603097706752354,0.6617218490993411,0.31338908709585667,0.10549921030178666,0.3623604830354452,0.31338908709585667,0.2187512293457985
61575208087101,hi,6,ats_learned,1,0,1.1614258082176134,0.6499250161208742,0.3130395282059908,0.18675226718187332,0.3130395282059908,0.15515724942088127,0.3450509309768677
61575208087101,hi,7,ats_learned,2,0,1.2308136370506626,0.6952346925707491,0.2920548543334007,0.16371496301144361,0.1742566730827093,0.2920548543334007,0.3699734937399626
61575208087101,hi,8,ats_learned,2,1,0.8228950970314781,0.4270648250236346,0.4391584061086178,0.21314179990440607,0.1162107395939529,0.4391584061086178,0.23148902505636215
61575208087101,hi,9,ats_learned,1,1,0.5082563633566883,0.21562726991315556,0.6015435382723808,0.08668409334495664,0.6015435382723808,0.13659133668988943,0.1751810284331441
61575208087101,hi,10,ats_learned,3,0,1.9418602996096521,1.0552280142936166,0.1434368658810854,0.25059312768280506,0.49680304899811745,0.10916696581989527,0.1434368658810854
61575208087101,hi,11,ats_learned,3,1,1.231842159183489,0.6701065749334194,0.29175462387502193,0.25720942206680775,0.24314835108816624,0.20788760110735893,0.29175462387502193
61575208087101,hi,12,ats_learned,2,1,0.4951775039001158,0.2050541513412833,0.6094627156853676,0.11752876453101635,0.10953257512301207,0.6094627156853676,0.16347594745457172
61575208087101,hi,13,ats_learned,1,1,0.8785792072848935,0.47511808708313596,0.41537265107035637,0.23009799048304558,0.41537265107035637,0.0836208937689662,0.2709084916859865
61575208087101,hi,14,ats_learned,0,1,0.047982970036163614,0.0030688702817017913,0.9531500190496445,0.9531500190496445,0.014395745820365846,0.007858325581764802,0.024595909984782338
61575208087101,hi,15,ats_learned,3,1,0.3272963089143589,0.10411855727737797,0.7208701111376286,0.10546859446913004,0.08575589675456285,0.08790542744100094,0.7208701111376286
61575208087101,hi,16,ats_learned,1,1,0.2159603646090059,0.05077933563610926,0.8057672381401062,0.07244295254349709,0.8057672381401062,0.07483421918004751,0.046955597354099154
61575208087101,hi,17,ats_learned,3,1,0.06758459795791816,0.005871124581608199,0.9346486479043961,0.02241119125392288,0.012085635389667004,0.030854518059641123,0.9346486479043961
61575208087101,hi,18,ats_learned,2,0,1.5575059408116927,0.8373007511579865,0.21066081710159779,0.27719153650105,0.20012004766613245,0.21066081710159779,0.3120276015251875
61575208087101,hi,19,ats_learned,0,1,0.18806223639814726,0.04586974538072386,0.8285631388425827,0.8285631388425827,0.12327153515070677,0.03193527436815202,0.01623006130103022
61575208087101,hi,20,ats_learned,1,1,0.4825373302316221,0.19913432687850746,0.6172153241932392,0.15476886834949255,0.6172153241932392,0.07753041386604309,0.15048538520932198
61575208087101,hi,21,ats_learned,3,1,0.25739968650259293,0.06895859133470929,0.7730591706931591,0.08380900276824832,0.06184120732359588,0.0812906357459724,0.7730591706931591
61575208087101,hi,22,ats_learned,0,1,0.47385010494375573,0.19086358971804002,0.6226005703210831,0.6226005703210831,0.1271120347082615,0.14698291569948196,0.10330446902662516
61575208087101,hi,23,ats_learned,0,0,1.70395403087632,0.9280499298562546,0.18196261394768953,0.18196261394768953,0.14096182864159346,0.408462293446064,0.26861325837671757
61575208087101,hi,24,ats_learned,0,1,0.722009906522202,0.3791164294212153,0.4857749119400978,0.4857749119400978,0.27770816162228584,0.18752980791032314,0.048987103858962655
61575208087101,hi,25,ats_learned,3,1,0.38092571445263634,0.14449274335500228,0.6832286417484283,0.04754021461121738,0.18774688243865967,0.08148426888510585,0.6832286417484283
61575208087101,hi,26,ats_learned,2,1,0.8189502539506198,0.4170164241214973,0.4408942386507988,0.19833138212561607,0.17921289801597595,0.4408942386507988,0.18156148213893175
61575208087101,hi,27,ats_learned,1,1,0.4320730158660436,0.1669502874497146,0.6491619758307934,0.1029009441845119,0.6491619758307934,0.15959134232252836,0.08834572648629546
61575208087101,hi,28,ats_learned,1,1,1.2725650968262896,0.691469428025228,0.2801121845841408,0.23216525837779045,0.2801121845841408,0.22983261570334435,0.2578899431973696
61575208087101,hi,29,ats_learned,0,1,1.2065046568264732,0.6603559373482575,0.29924140498042107,0.29924140498042107,0.23707904107868671,0.17898384481668472,0.2846956979483366
61575208087101,hi,30,ats_learned,1,1,0.6145930003493774,0.30130940266315326,0.5408609807491302,0.2676064185798168,0.5408609807491302,0.11227691173553467,0.07925568427890539
61575208087101,hi,31,ats_learned,0,0,1.6121470513607652,0.871265624129536,0.19945890549570322,0.19945890549570322,0.3669390343129635,0.18722108006477356,0.24638099037110806
61575208087101,hi,32,ats_learned,0,1,0.683074728722066,0.3289863557360663,0.5050616748631,0.5050616748631,0.13448391947895288,0.20228166412562132,0.15817273408174515
61575208087101,hi,33,ats_learned,0,0,2.2200350175721626,1.3247785876080758,0.10860530566424131,0.10860530566424131,0.06480630673468113,0.10967432521283627,0.7169140614569187
61575843929653,en,0,ats_learned,0,1,0.3250989657294009,0.10368636268429292,0.7224558517336845,0.7224558517336845,0.0731112863868475,0.1166030503809452,0.08782981778495014
61575843929653,en,1,ats_learned,0,1,0.42676041586867397,0.1639928107184884,0.6526198908686638,0.6526198908686638,0.1572200572118163,0.11122470162808895,0.07893535238690674
61575843929653,en,2,ats_learned,0,0,1.0672249356227894,0.6206108792800926,0.34396171011030674,0.34396171011030674,0.11768295429646969,0.3946012258529663,0.1437540827319026
61575843929653,en,3,ats_learned,3,0,1.3382507143245512,0.7428061669740992,0.2623041123151779,0.21973774768412113,0.16901808883994818,0.34894004091620445,0.2623041123151779
61575206423273,hi,0,ats_learned,3,1,0.12003849129673184,0.017172720251223194,0.8868862986564636,0.03017744468525052,0.04521784535609186,0.037718418752774596,0.8868862986564636
61575206423273,hi,1,ats_learned,0,1,0.7355685865417457,0.37836699183002237,0.47923289611935616,0.47923289611935616,0.14341057278215885,0.2764365915209055,0.10091993771493435
61575206423273,hi,2,ats_learned,1,0,1.4085597926476272,0.7655405024991422,0.24449515342712402,0.19936592504382133,0.24449515342712402,0.29150290973484516,0.2646359968930483
61575206423273,hi,3,ats_learned,2,1,1.0036381970185488,0.536719342136599,0.36654345504939556,0.1807026257738471,0.2140145916491747,0.36654345504939556,0.23873932100832462
61575206423273,hi,4,ats_learned,0,1,0.3245978196617053,0.10370758688118123,0.7228179983794689,0.7228179983794689,0.09055026387795806,0.06818945938721299,0.11844227369874716
61575206423273,hi,5,ats_learned,1,0,1.629992918947206,0.945660626318169,0.19593096151947975,0.15972607024013996,0.19593096151947975,0.5038748942315578,0.14046807866543531
61575206423273,hi,6,ats_learned,3,1,0.7382338247042295,0.3645960227658346,0.4779573269188404,0.149729635566473,0.17311807628721,0.19919497519731522,0.4779573269188404
61572994007723,fr,0,ats_learned,2,0,1.2260757005314342,0.6799574022158256,0.2934418749064207,0.31084970757365227,0.2517657298594713,0.2934418749064207,0.14394267834722996
61572994007723,fr,1,ats_learned,1,0,3.033979462725399,1.5638091160755754,0.048123749904334545,0.044613668927922845,0.048123749904334545,0.8030505552887917,0.10421202797442675
61572994007723,fr,2,ats_learned,1,0,1.7098615775633148,0.9551317671877455,0.18089083023369312,0.4733167178928852,0.18089083023369312,0.18662590347230434,0.15916655398905277
61572994007723,fr,3,ats_learned,1,0,1.2340149647951808,0.6765936930429252,0.29112138599157333,0.30239262804389,0.29112138599157333,0.19949682243168354,0.20698917843401432
61572994007723,fr,4,ats_learned,2,1,1.2804847962441106,0.6985408207075673,0.27790254168212414,0.19425971806049347,0.25788168236613274,0.27790254168212414,0.26995607279241085
61572994007723,fr,5,ats_learned,0,0,1.0479826575523001,0.6432188149637047,0.35064440593123436,0.35064440593123436,0.08424874721094966,0.11704604234546423,0.4480608217418194
61572994007723,fr,6,ats_learned,0,1,0.06785393645537495,0.006006178144181085,0.9343969449400902,0.9343969449400902,0.010068150761071593,0.022336613503284752,0.03319827327504754
61575207732884,en,0,ats_learned,3,1,0.19921835179361347,0.046849449603770216,0.8193709626793861,0.10215055011212826,0.02041865943465382,0.05805983068421483,0.8193709626793861
61575207732884,en,1,ats_learned,0,1,0.7372526046238426,0.3646625873322542,0.4784265384078026,0.4784265384078026,0.19997333362698555,0.18225996103137732,0.13934017345309258
61575207732884,en,2,ats_learned,1,1,0.42444076374086,0.1642200424598553,0.6541354991495609,0.16826791781932116,0.6541354991495609,0.10482049733400345,0.07277609966695309
61575207732884,en,3,ats_learned,3,1,0.6395737237021992,0.30843620148627726,0.52751724421978,0.15879480727016926,0.08342600520700216,0.2302619330585003,0.52751724421978
61575207732884,en,4,ats_learned,0,1,0.44204372199218267,0.17483452699046415,0.6427215337753296,0.6427215337753296,0.17421736102551222,0.0852354415692389,0.09782563662156463
61575207732884,en,5,ats_learned,1,1,0.32350630084551857,0.10927935859608601,0.7236073985695839,0.025760883116163313,0.7236073985695839,0.10513252206146717,0.14549920335412025
61575207732884,en,6,ats_learned,0,1,0.6941103785086029,0.342793961449937,0.49951863288879395,0.49951863288879395,0.19209542591124773,0.21688572317361832,0.09150023525580764
61575184700780,en,0,ats_learned,1,0,1.5666376784907183,0.8518047490578418,0.20874587446451187,0.3623088337481022,0.20874587446451187,0.24952215515077114,0.17942313384264708
61575184700780,en,1,ats_learned,2,1,0.3199205152693182,0.1027190741392778,0.7262067571282387,0.13037224393337965,0.056305613834410906,0.7262067571282387,0.08711538417264819
61575184700780,en,2,ats_learned,1,0,1.0494541771572308,0.699737677157308,0.3501288052648306,0.514192882925272,0.3501288052648306,0.1114653218537569,0.02421298378612846
