user_id,language,query_index,model,true_choice,correct,nll,brier,p_true,p0,p1,p2,p3
61574951645380,en,5,ats_plus_retrieval,2,1,1.1561789485959557,0.6292661662370966,0.3146863191289697,0.25155053155259716,0.18327785261552476,0.3146863191289697,0.2504852967029084
61574951645380,en,6,ats_plus_retrieval,2,0,2.1417951722860162,1.1603621340638526,0.11744382177468872,0.5523317958906515,0.06056018916775263,0.11744382177468872,0.2696641931669071
61574784704159,en,0,ats_plus_retrieval,3,1,0.2925626624474347,0.08611113315831978,0.7463484755484348,0.08972238612659232,0.09391340871876587,0.07001572960620699,0.7463484755484348
61574784704159,en,1,ats_plus_retrieval,2,1,0.30227535283711515,0.10402216390981892,0.7391345140812097,0.18060855744917062,0.04823166911353296,0.7391345140812097,0.032025259356086744
61574784704159,en,2,ats_plus_retrieval,1,0,1.2373694344610906,0.6859231677873366,0.29014646422011087,0.24777419368310763,0.29014646422011087,0.14773176243067657,0.314347579666105
61574784704159,en,3,ats_plus_retrieval,3,0,1.5286945827950162,0.8612960754180411,0.21681852128266335,0.4250999657176454,0.21842146867566692,0.13966004432402424,0.21681852128266335
61574784704159,en,4,ats_plus_retrieval,3,0,1.7088292412820194,0.8984667709609472,0.1810776668231991,0.32463691440777265,0.25907626261009215,0.23520915615893614,0.1810776668231991
61574784704159,en,5,ats_plus_retrieval,1,0,2.2674313280088887,1.2629187639430837,0.10357789630923285,0.14072719876414064,0.10357789630923285,0.10035453649997761,0.6553403684266489
61574784704159,en,6,ats_plus_retrieval,2,1,0.8550493990558161,0.4780976596818419,0.42526218301307384,0.033169845786989234,0.2743846121151723,0.42526218301307384,0.2671833590847646
61575176273985,fr,0,ats_plus_retrieval,1,1,0.5515722249653342,0.24780525676989346,0.5760434281899223,0.1709002484937309,0.5760434281899223,0.18501079014102784,0.06804553317531907
61575176273985,fr,1,ats_plus_retrieval,0,0,1.2200501643050794,0.6944952785714128,0.29521535727931286,0.29521535727931286,0.22653998843527418,0.36580015653669495,0.11244449774871795
61575176273985,fr,2,ats_plus_retrieval,3,0,1.5338157667798715,0.8201867385037256,0.21571099209477296,0.2660877318162799,0.2570356574729942,0.26116561861595283,0.21571099209477296
61575176273985,fr,3,ats_plus_retrieval,3,0,1.8065771472881835,0.9653184646728785,0.1642152605828454,0.19974258426173905,0.42894993427276884,0.2070922208826467,0.1642152605828454
61574760312216,en,0,ats_plus_retrieval,1,0,1.36807212037608,0.8053428044237053,0.2545973197082168,0.1880342689447401,0.2545973197082168,0.10688346446996237,0.4504849468770808
61574760312216,en,1,ats_plus_retrieval,1,1,1.11344675049997,0.6186834859983299,0.32842500890905213,0.1330056257586371,0.32842500890905213,0.3190417938104563,0.2195275715218544
61574760312216,en,2,ats_plus_retrieval,2,0,1.6872270098793638,0.894719896550145,0.18503190489534815,0.27863971641861607,0.20077448666598605,0.18503190489534815,0.33555389202004976
61574760312216,en,3,ats_plus_retrieval,2,0,1.3122532600440824,0.7337717563508349,0.269212766080975,0.3069191282298141,0.30050701234180766,0.269212766080975,0.1233610933474032
61574760312216,en,4,ats_plus_retrieval,0,0,1.7285174475415144,0.9054555047810124,0.1775474383362282,0.1775474383362282,0.30949700388852763,0.28543629276075494,0.22751926501448919
61574760312216,en,5,ats_plus_retrieval,3,1,1.0268913950823075,0.552532017267232,0.3581184809061249,0.25890350172301096,0.18274176300821773,0.20023625436264636,0.3581184809061249
61574760312216,en,6,ats_plus_retrieval,0,0,1.5595693475818422,0.8388182198045864,0.21022658629684313,0.21022658629684313,0.2614064492048204,0.2043628397426598,0.32400412475567675
61575685105868,hi,0,ats_plus_retrieval,1,0,1.6919699312977377,0.8888429196434386,0.1841563909985893,0.30013969694231446,0.1841563909985893,0.2674181767524778,0.24828573530661835
61575685105868,hi,1,ats_plus_retrieval,3,1,0.5962771738313287,0.27130741775764267,0.5508585742478944,0.12293169364285883,0.18821264839111712,0.13799708371812966,0.5508585742478944
61575685105868,hi,2,ats_plus_retrieval,3,0,2.743652884673929,1.4594624966742007,0.0643349091378943,0.0511177183403522,0.7506308543065665,0.13391651821518694,0.0643349091378943
61575685105868,hi,3,ats_plus_retrieval,0,0,2.7989407744341874,1.39120263569533,0.06087450832344941,0.06087450832344941,0.6918048175510324,0.11781726138126017,0.12950341274425795
61575670886568,hi,0,ats_plus_retrieval,1,1,0.9203350481700999,0.48409508887866426,0.39838554037488194,0.16905488866957843,0.39838554037488194,0.21298704703252078,0.21957252392301882
61575670886568,hi,1,ats_plus_retrieval,0,1,0.3599319705509094,0.12257182981234561,0.6977237902215989,0.6977237902215989,0.09130522996946099,0.08802266318882296,0.12294831662011708
61575670886568,hi,2,ats_plus_retrieval,1,0,2.582625831053455,1.4369806109591206,0.07557529529199022,0.07290492753994716,0.07557529529199022,0.09822249959549839,0.7532972775725643
61575670886568,hi,3,ats_plus_retrieval,2,1,0.45366231840467813,0.18371456445746606,0.635297225209408,0.09259295967040326,0.08550236759120558,0.635297225209408,0.18660744752898323
61575670886568,hi,4,ats_plus_retrieval,2,0,1.2999103293283274,0.7175146427321843,0.27255623223866965,0.3299403741822171,0.18333931526646186,0.27255623223866965,0.21416407831265144
61575670886568,hi,5,ats_plus_retrieval,3,1,1.005666705514513,0.5706018155172101,0.36580067216208967,0.13363330877758606,0.3626484783214165,0.13791754073890777,0.36580067216208967
61575670886568,hi,6,ats_plus_retrieval,0,1,0.26262008629612826,0.0721444936304716,0.7690340083776743,0.7690340083776743,0.08389390589426812,0.051788425776281705,0.09528365995177569
61575670886568,hi,7,ats_plus_retrieval,1,0,2.0544165578232674,1.0350209510596176,0.1281675921462922,0.17956417907167624,0.1281675921462922,0.3069661492955905,0.385302079486441
61575670886568,hi,8,ats_plus_retrieval,3,0,1.4687554092808404,0.795752994055003,0.2302118264635713,0.2444086667567031,0.21057568388551032,0.3148038228942154,0.2302118264635713
61575670886568,hi,9,ats_plus_retrieval,0,0,1.4363925988151067,0.8263546820712419,0.23778399562606692,0.23778399562606692,0.4383736228830669,0.18158165212118593,0.14226072936968034
61575670886568,hi,10,ats_plus_retrieval,3,0,1.3386284708208822,0.7306678985731586,0.26220504394577465,0.1955520584649023,0.29427543151048274,0.24796746607884035,0.26220504394577465
61575164631789,en,0,ats_plus_retrieval,0,0,1.4996487749981804,0.8219780649635351,0.22320854280350227,0.22320854280350227,0.1611605657751772,0.347183400908997,0.26844749051232353
61575164631789,en,1,ats_plus_retrieval,3,1,0.6267161049608929,0.3055693148681752,0.5343436514522618,0.09897669017329527,0.1068215019874486,0.2598581563869943,0.5343436514522618
61575164631789,en,2,ats_plus_retrieval,2,0,1.596509411889104,0.8488432297790968,0.20260248698667818,0.2697297232675079,0.24114398260243475,0.20260248698667818,0.2865238071433791
61575164631789,en,3,ats_plus_retrieval,3,1,0.6363360017764967,0.33077687317089677,0.5292279662943256,0.3068741584724392,0.109765835002629,0.05413204023060625,0.5292279662943256
61575164631789,en,4,ats_plus_retrieval,2,1,0.4274569447107512,0.16280336064046275,0.6521654805650733,0.1272965386082069,0.13568157090750016,0.6521654805650733,0.08485640991921967
61575164631789,en,5,ats_plus_retrieval,2,0,1.480861482715886,0.8553359505202258,0.22744166689647066,0.17848923215815857,0.13864875861133721,0.22744166689647066,0.4554203423340335
61575208087101,hi,0,ats_plus_retrieval,0,1,0.5945901061185431,0.28374293305093573,0.5517886943299901,0.5517886943299901,0.25229876265963197,0.09653665420767181,0.09937588880270608
61575208087101,hi,1,ats_plus_retrieval,1,1,0.2633768162264471,0.07967577971929644,0.7684522774604603,0.0270955980646499,0.7684522774604603,0.14927351100153735,0.05517861347335244
61575208087101,hi,2,ats_plus_retrieval,2,0,1.6856617169363692,0.889481015777001,0.18532176082584859,0.2735505097491991,0.22291467147294566,0.18532176082584859,0.3182130579520067
61575208087101,hi,3,ats_plus_retrieval,1,1,0.14871192124307164,0.02688498207976406,0.8618173504125586,0.06670188799163035,0.8618173504125586,0.015908009129950215,0.055572752465860964
61575208087101,hi,4,ats_plus_retrieval,2,1,0.776776091994094,0.40200414364084036,0.45988625491755614,0.13734125088843913,0.12960245443241003,0.45988625491755614,0.27317003976159465
61575208087101,hi,5,ats_plus_retrieval,2,0,1.1587883978488498,0.6608301065819657,0.3138662316023611,0.10668104435861907,0.36316675799766,0.3138662316023611,0.21628596604135975
61575208087101,hi,6,ats_plus_retrieval,1,0,1.1593010631726914,0.6477707372304393,0.31370536450810754,0.1857938264464055,0.31370536450810754,0.15805351018161293,0.3424472988638741
61575208087101,hi,7,ats_plus_retrieval,2,0,1.2349361627997797,0.6947254827035952,0.2908533290374237,0.1669904922275654,0.17892605140411655,0.2908533290374237,0.36323012733089427
61575208087101,hi,8,ats_plus_retrieval,2,1,0.8311081303604081,0.43219200879517117,0.43556635449385667,0.21981449774165862,0.11796310805676795,0.43556635449385667,0.22665603970771664
61575208087101,hi,9,ats_plus_retrieval,1,1,0.5146580702719648,0.21961666449677106,0.5977049327667091,0.08935083539489025,0.5977049327667091,0.1361653994157263,0.17677883242267423
61575208087101,hi,10,ats_plus_retrieval,3,0,1.9231852181867852,1.0455351322581437,0.1461407298881561,0.2552707352368678,0.4892182177333321,0.10937031714164401,0.1461407298881561
61575208087101,hi,11,ats_plus_retrieval,3,1,1.2327132814709514,0.6704759924063555,0.29150058058714434,0.256795126019136,0.24232096595718083,0.2093833274365389,0.29150058058714434
61575208087101,hi,12,ats_plus_retrieval,2,1,0.49566397461099254,0.20558632857088244,0.609166302028942,0.11602497454588422,0.1089998097227187,0.609166302028942,0.1658089137024552
61575208087101,hi,13,ats_plus_retrieval,1,1,0.8975553619275725,0.4877489652274276,0.4075647912825255,0.2319910598877458,0.4075647912825255,0.0853810373616018,0.2750631114681268
61575208087101,hi,14,ats_plus_retrieval,0,1,0.051085516151751414,0.0034556170754340473,0.9501974098320323,0.9501974098320323,0.015594998649398142,0.008529548084704132,0.025678043433865462
61575208087101,hi,15,ats_plus_retrieval,3,1,0.34256051348155586,0.11235236947300599,0.7099501565299455,0.10762544485939772,0.09054481988186533,0.09187957872879154,0.7099501565299455
61575208087101,hi,16,ats_plus_retrieval,1,1,0.2288450798655641,0.05628862010891989,0.7954517554529592,0.0753243260837122,0.7954517554529592,0.0791974162037644,0.05002650225956431
61575208087101,hi,17,ats_plus_retrieval,3,1,0.0706297786613233,0.006386630376085018,0.931806803038972,0.0237507455780814,0.012612515935686013,0.03182993544726056,0.931806803038972
61575208087101,hi,18,ats_plus_retrieval,2,0,1.5591991275645214,0.8383748245520719,0.21030443079617003,0.27748386988344265,0.19875594980814482,0.21030443079617003,0.3134557495122426
61575208087101,hi,19,ats_plus_retrieval,0,1,0.1972450854620843,0.04959680563314621,0.8209893960879996,0.8209893960879996,0.1266955551271555,0.03427582059755866,0.01803922818728623
61575208087101,hi,20,ats_plus_retrieval,1,1,0.5046014774661686,0.21317802941626582,0.6037461339289492,0.15990049721607696,0.6037461339289492,0.08169876956441327,0.15465459929056044
61575208087101,hi,21,ats_plus_retrieval,3,1,0.27352562597639457,0.07666249000590906,0.7606928426092638,0.08879861291483099,0.06568949854097533,0.08481904593492968,0.7606928426092638
61575208087101,hi,22,ats_plus_retrieval,0,1,0.49387927936595566,0.20354642994429478,0.6102544489481012,0.6102544489481012,0.12985397631132709,0.1524287242905011,0.10746285045007052
61575208087101,hi,23,ats_plus_retrieval,0,0,1.682233995639641,0.9170766030092292,0.18595808211517006,0.18595808211517006,0.14501929492431978,0.4037432694866184,0.26527935347389187
61575208087101,hi,24,ats_plus_retrieval,0,1,0.7081058415123427,0.3675440674332814,0.49257633201708834,0.49257633201708834,0.2697482773063878,0.18612944753593588,0.051545943140587934
61575208087101,hi,25,ats_plus_retrieval,3,1,0.3891362406166024,0.14896291782665397,0.6776419413687305,0.04945808197208536,0.1882423591938604,0.0846576174653238,0.6776419413687305
61575208087101,hi,26,ats_plus_retrieval,2,1,0.826763453918617,0.4221178353208703,0.43746286625480185,0.19864217100673884,0.18113371754458998,0.43746286625480185,0.18276124519386944
61575208087101,hi,27,ats_plus_retrieval,1,1,0.4311588630850118,0.16620474326005208,0.6497556803833278,0.10284032717808861,0.6497556803833278,0.1580033023528399,0.08940069008574357
61575208087101,hi,28,ats_plus_retrieval,1,1,1.2767223520797448,0.693877857330261,0.27895010393981734,0.228613345221909,0.27895010393981734,0.2311523402081862,0.2612842106300875
61575208087101,hi,29,ats_plus_retrieval,0,1,1.2163139421519267,0.6649329996580395,0.2963204105138327,0.2963204105138327,0.2378355545207569,0.18446094264941637,0.28138309231599407
61575208087101,hi,30,ats_plus_retrieval,1,1,0.6277760106466931,0.30991632227171206,0.5337775976127499,0.26968139095842647,0.5337775976127499,0.11425106527859735,0.08228994615022621
61575208087101,hi,31,ats_plus_retrieval,0,0,1.6087532044897372,0.8691622683220845,0.20013698848207165,0.20013698848207165,0.36457226266848997,0.1882389261235375,0.24705182272590084
61575208087101,hi,32,ats_plus_retrieval,0,1,0.7025687727039523,0.3419211308344041,0.4953113259980751,0.4953113259980751,0.13807500820324012,0.20502059930550895,0.1615930664931759
61575208087101,hi,33,ats_plus_retrieval,0,0,2.187056180398367,1.3071903090445018,0.11224669675127216,0.11224669675127216,0.06676132562845785,0.11249146421580578,0.7085005134044642
61575843929653,en,0,ats_plus_retrieval,0,1,0.3343733646903705,0.10860796840793376,0.7157864829316831,0.7157864829316831,0.07572154211371639,0.11770781078020258,0.09078416417439773
61575843929653,en,1,ats_plus_retrieval,0,1,0.4347094765586912,0.16883691282617722,0.6474527399550186,0.6474527399550186,0.15889826661394674,0.11338826439696845,0.08026072903406609
61575843929653,en,2,ats_plus_retrieval,0,0,1.0842343293520378,0.6293889373292519,0.33816060644707213,0.33816060644707213,0.11906613208635236,0.393614704389073,0.14915855707750256
61575843929653,en,3,ats_plus_retrieval,3,0,1.3507457513363992,0.7482625119605123,0.2590470039447445,0.2233593965306912,0.1710181507515439,0.34657544877302043,0.2590470039447445
61575206423273,hi,0,ats_plus_retrieval,3,1,0.13229909541113055,0.020594576578605965,0.8760789247031366,0.033481302251891165,0.048925949202713696,0.04151382384225854,0.8760789247031366
61575206423273,hi,1,ats_plus_retrieval,0,1,0.7544046020173357,0.39178467739857104,0.47029054142800536,0.47029054142800536,0.1455752948886248,0.28212504251608694,0.10200912116728296
61575206423273,hi,2,ats_plus_retrieval,1,0,1.4224443174100536,0.7722460985791525,0.241123912612177,0.20112437993932977,0.241123912612177,0.2922676942114069,0.26548401323708637
61575206423273,hi,3,ats_plus_retrieval,2,1,1.009455680665691,0.5401165231491312,0.3644172849698614,0.1836055770822145,0.21377257628901192,0.3644172849698614,0.23820456165891207
61575206423273,hi,4,ats_plus_retrieval,0,1,0.33036002848751095,0.1067380259625768,0.7186649469955829,0.7186649469955829,0.09045739811322477,0.07105713890907692,0.11982051598211522
61575206423273,hi,5,ats_plus_retrieval,1,0,1.6255790068055094,0.9453720930594502,0.1967976950050064,0.15754256581876258,0.1967976950050064,0.505832930858769,0.13982680831746197
61575206423273,hi,6,ats_plus_retrieval,3,1,0.7534448491748187,0.3748060443077641,0.47074212077956945,0.15022266312124008,0.1774460390973286,0.2015891770018619,0.47074212077956945
61572994007723,fr,0,ats_plus_retrieval,2,0,1.2340260531873284,0.6837703923041012,0.2911181579413799,0.3104513902052347,0.25167210412807595,0.2911181579413799,0.14675834772530932
61572994007723,fr,1,ats_plus_retrieval,1,0,2.952469346730057,1.5340185429389772,0.052210620510641736,0.04862235152120276,0.052210620510641736,0.7880351574327101,0.11113187053544538
61572994007723,fr,2,ats_plus_retrieval,1,0,1.6971296295465408,0.9479519966346659,0.18320864673027687,0.46896383878497117,0.18320864673027687,0.18778476755568302,0.16004274692906884
61572994007723,fr,3,ats_plus_retrieval,1,0,1.2324229662286361,0.6749503594087123,0.2915852199342844,0.2981760777019097,0.2915852199342844,0.20053737448559392,0.20970132787821213
61572994007723,fr,4,ats_plus_retrieval,2,1,1.2990414806849988,0.7086178112500559,0.2727931452571546,0.19435320504748915,0.2615111684310852,0.2727931452571546,0.271342481264271
61572994007723,fr,5,ats_plus_retrieval,0,0,1.0486390620040347,0.6424736019245861,0.3504143169061969,0.3504143169061969,0.08327863002370552,0.1200203403848224,0.44628671268527526
61572994007723,fr,6,ats_plus_retrieval,0,1,0.07190434326166632,0.006725117223423039,0.9306199116190308,0.9306199116190308,0.0103805485588732,0.023874295634186072,0.03512524418790992
