user_id,language,query_index,model,true_choice,correct,nll,brier,p_true,p0,p1,p2,p3
61575176273985,fr,0,ats_reset,1,1,0.5298463650613248,0.2342284289681058,0.5886954069137573,0.16053961217403412,0.5886954069137573,0.18800221383571625,0.06276273727416992
61575176273985,fr,1,ats_reset,0,0,1.27932694429887,0.7388981710025,0.27822449803352356,0.27822449803352356,0.1935993731021881,0.4072183668613434,0.12095776200294495
61575176273985,fr,2,ats_reset,3,0,1.4970529381376017,0.8105410193397617,0.22378870844841003,0.2773895561695099,0.3072058856487274,0.19161583483219147,0.22378870844841003
61575176273985,fr,3,ats_reset,3,0,1.8040036341355175,0.9593639030736176,0.16463841497898102,0.22280260920524597,0.41646045446395874,0.1960984766483307,0.16463841497898102
61574760312216,en,0,ats_reset,1,0,1.444659894233184,0.8233904905555331,0.2358262687921524,0.219856858253479,0.2358262687921524,0.12561237812042236,0.4187045395374298
61574760312216,en,1,ats_reset,1,1,0.9806618971739665,0.5324645094970992,0.3750627636909485,0.15279127657413483,0.3750627636909485,0.2957046926021576,0.1764412671327591
61574760312216,en,2,ats_reset,2,0,2.1997157544296457,1.1898556718364823,0.11083465814590454,0.17915084958076477,0.11512668430805206,0.11083465814590454,0.5948877930641174
61574760312216,en,3,ats_reset,2,0,1.3768240608174656,0.7459917718915694,0.25237882137298584,0.22754085063934326,0.2643837034702301,0.25237882137298584,0.2556966245174408
61574760312216,en,4,ats_reset,0,0,1.8514010567640666,0.9502821418488019,0.15701702237129211,0.15701702237129211,0.31210145354270935,0.29129549860954285,0.2395860105752945
61574760312216,en,5,ats_reset,3,1,1.0903277102828668,0.5902007543513148,0.3361063301563263,0.23807217180728912,0.18046368658542633,0.24535779654979706,0.3361063301563263
61574760312216,en,6,ats_reset,0,0,2.155916508266094,1.0984373638211524,0.1157970130443573,0.1157970130443573,0.4635007977485657,0.12882113456726074,0.29188108444213867
61575685105868,hi,0,ats_reset,1,0,1.8662950952695312,0.9544580492026005,0.15469573438167572,0.287240594625473,0.15469573438167572,0.30813559889793396,0.2499280720949173
61575685105868,hi,1,ats_reset,3,1,0.5752571271790995,0.2575428338312616,0.5625602006912231,0.11825648695230484,0.1847478449344635,0.13443545997142792,0.5625602006912231
61575685105868,hi,2,ats_reset,3,0,2.675589776547531,1.4570122132925833,0.06886620074510574,0.049559976905584335,0.7561911344528198,0.12538276612758636,0.06886620074510574
61575685105868,hi,3,ats_reset,0,0,2.662640427024296,1.3529367964004408,0.06976377218961716,0.06976377218961716,0.6744493246078491,0.12689410150051117,0.12889279425144196
61575670886568,hi,0,ats_reset,1,1,1.0535397731640181,0.5698206068954406,0.34870123863220215,0.17326289415359497,0.34870123863220215,0.21302413940429688,0.265011727809906
61575670886568,hi,1,ats_reset,0,1,0.39190110888726254,0.1413625107534769,0.6757709383964539,0.6757709383964539,0.09534434974193573,0.09260938316583633,0.13627539575099945
61575670886568,hi,2,ats_reset,1,0,2.1764933710379846,1.2139154379181913,0.11343862116336823,0.11068253219127655,0.11343862116336823,0.14848195016384125,0.6273968815803528
61575670886568,hi,3,ats_reset,2,1,0.544590328430582,0.24505972484957966,0.5800793766975403,0.09665614366531372,0.10190770775079727,0.5800793766975403,0.22135673463344574
61575670886568,hi,4,ats_reset,2,0,1.3924006272634781,0.7660280762958065,0.24847808480262756,0.33852502703666687,0.18041718006134033,0.24847808480262756,0.23257973790168762
61575670886568,hi,5,ats_reset,3,0,1.2464331378840816,0.7174305677106769,0.28752854466438293,0.16449180245399475,0.40169376134872437,0.14628589153289795,0.28752854466438293
61575670886568,hi,6,ats_reset,0,1,0.39190093248240065,0.1416387795905809,0.6757710576057434,0.6757710576057434,0.130874902009964,0.07805928587913513,0.11529475450515747
61575670886568,hi,7,ats_reset,1,0,1.8393995126336746,0.9633302541823732,0.15891282260417938,0.17814621329307556,0.15891282260417938,0.2844536304473877,0.37848734855651855
61575670886568,hi,8,ats_reset,3,0,1.4272316823764974,0.7758892469272314,0.239972323179245,0.2345229834318161,0.21191655099391937,0.31358814239501953,0.239972323179245
61575670886568,hi,9,ats_reset,0,0,1.3957829960884034,0.8132659117817875,0.24763906002044678,0.24763906002044678,0.4457312226295471,0.18098880350589752,0.12564098834991455
61575670886568,hi,10,ats_reset,3,0,1.4389958934498297,0.7823875940869813,0.23716577887535095,0.20198571681976318,0.3150492310523987,0.24579930305480957,0.23716577887535095
61575164631789,en,0,ats_reset,0,0,1.588090283358979,0.888884272096788,0.2043154239654541,0.2043154239654541,0.13112421333789825,0.4265046715736389,0.2380557358264923
61575164631789,en,1,ats_reset,3,1,0.501867316530165,0.21199507856795258,0.6053991317749023,0.10799633711576462,0.1011657565832138,0.18543870747089386,0.6053991317749023
61575164631789,en,2,ats_reset,2,0,1.6466666447965326,0.8728077016372859,0.1926911473274231,0.2618523836135864,0.22953051328659058,0.1926911473274231,0.3159259259700775
61575164631789,en,3,ats_reset,3,1,0.4305353032069315,0.18213634005287865,0.6501609683036804,0.2268425077199936,0.08056914061307907,0.04242737591266632,0.6501609683036804
61575164631789,en,4,ats_reset,2,1,0.2617039736363907,0.0712190491291953,0.7697388529777527,0.08436530828475952,0.08775588870048523,0.7697388529777527,0.05813993513584137
61575164631789,en,5,ats_reset,2,0,1.337760745540816,0.7572948304381877,0.26243266463279724,0.1747061014175415,0.17106623947620392,0.26243266463279724,0.3917950689792633
61575208087101,hi,0,ats_reset,0,1,0.6728245105934141,0.33284171687570563,0.5102652907371521,0.5102652907371521,0.25633519887924194,0.12200218439102173,0.11139732599258423
61575208087101,hi,1,ats_reset,1,1,0.3359057714977873,0.12008951341485592,0.7146904468536377,0.03250188007950783,0.7146904468536377,0.17967556416988373,0.07313201576471329
61575208087101,hi,2,ats_reset,2,0,1.4662073476982185,0.7893298204903021,0.23079916834831238,0.26346442103385925,0.23941953480243683,0.23079916834831238,0.26631689071655273
61575208087101,hi,3,ats_reset,1,1,0.24664998647689043,0.06835002436215079,0.7814141511917114,0.12298072129487991,0.7814141511917114,0.026876280084252357,0.06872887909412384
61575208087101,hi,4,ats_reset,2,1,0.855861113393473,0.4623347536272262,0.4249171316623688,0.14544977247714996,0.11951042711734772,0.4249171316623688,0.31012266874313354
61575208087101,hi,5,ats_reset,2,0,1.0615490469570392,0.6030997995194243,0.34591954946517944,0.09768104553222656,0.3521822690963745,0.34591954946517944,0.2042171061038971
61575208087101,hi,6,ats_reset,1,1,1.1509740618625521,0.6373192250394821,0.3163284957408905,0.23613640666007996,0.3163284957408905,0.14007677137851715,0.3074582815170288
61575208087101,hi,7,ats_reset,2,0,1.4042386388366368,0.7840404688879297,0.24555394053459167,0.18759839236736298,0.18595510721206665,0.24555394053459167,0.3808925747871399
61575208087101,hi,8,ats_reset,2,1,0.9193366034276019,0.48972793829725814,0.39878350496292114,0.21535545587539673,0.13192103803157806,0.39878350496292114,0.25394001603126526
61575208087101,hi,9,ats_reset,1,1,0.5368636703378762,0.2331915225068466,0.584578812122345,0.10473650693893433,0.584578812122345,0.12903128564357758,0.18165338039398193
61575208087101,hi,10,ats_reset,3,0,1.9443753455754356,1.0241497320753867,0.1430765688419342,0.29477065801620483,0.43096694350242615,0.13118581473827362,0.1430765688419342
61575208087101,hi,11,ats_reset,3,1,1.2965132801051908,0.7048226428451072,0.2734836935997009,0.26840218901634216,0.23242494463920593,0.22568918764591217,0.2734836935997009
61575208087101,hi,12,ats_reset,2,1,0.6653900884729459,0.3166756386055365,0.5140729546546936,0.17270997166633606,0.12771785259246826,0.5140729546546936,0.18549922108650208
61575208087101,hi,13,ats_reset,1,1,1.0633933202978154,0.6039727918340569,0.3452821671962738,0.23311176896095276,0.3452821671962738,0.08411355316638947,0.3374924659729004
61575208087101,hi,14,ats_reset,0,1,0.07165710061882766,0.006590653367001644,0.9308500289916992,0.9308500289916992,0.025638552382588387,0.011632041074335575,0.03187938407063484
61575208087101,hi,15,ats_reset,3,1,0.5149944671175213,0.21615620165452248,0.5975039005279541,0.13791951537132263,0.14037902653217316,0.12419753521680832,0.5975039005279541
61575208087101,hi,16,ats_reset,1,1,0.35047388659928014,0.11713763497137958,0.7043542265892029,0.10804852843284607,0.7043542265892029,0.10897031426429749,0.07862695306539536
61575208087101,hi,17,ats_reset,3,1,0.1169767460386526,0.016646083757463823,0.8896058797836304,0.03729304298758507,0.02246919460594654,0.050631869584321976,0.8896058797836304
61575208087101,hi,18,ats_reset,2,0,1.5466252924722703,0.8344040347864503,0.2129654586315155,0.2646946907043457,0.1959858536720276,0.2129654586315155,0.3263539969921112
61575208087101,hi,19,ats_reset,0,1,0.24431768876420126,0.07240713456745958,0.7832387685775757,0.7832387685775757,0.15236228704452515,0.04037938639521599,0.02401961199939251
61575208087101,hi,20,ats_reset,1,1,0.6019341311283606,0.27963283604781064,0.5477511882781982,0.199391707777977,0.5477511882781982,0.08532847464084625,0.1675286442041397
61575208087101,hi,21,ats_reset,3,1,0.43334363467397347,0.16508953727541537,0.6483376622200012,0.1259206384420395,0.1062578335404396,0.11948390305042267,0.6483376622200012
61575208087101,hi,22,ats_reset,0,1,0.6195469304301466,0.2857007475272162,0.5381882190704346,0.5381882190704346,0.1384492665529251,0.18382574617862701,0.1395368129014969
61575208087101,hi,23,ats_reset,0,0,1.437706382459253,0.802785121187368,0.237471804022789,0.237471804022789,0.14955323934555054,0.38098767399787903,0.23198726773262024
61575208087101,hi,24,ats_reset,0,1,0.6383275048069535,0.30890559790707256,0.5281750559806824,0.5281750559806824,0.22839762270450592,0.16911043226718903,0.07431694120168686
61575208087101,hi,25,ats_reset,3,1,0.5937888170377397,0.2759673775517371,0.5522310137748718,0.08795385807752609,0.21864360570907593,0.14117154479026794,0.5522310137748718
61575208087101,hi,26,ats_reset,2,1,0.9030259306798079,0.4717498020970077,0.4053412675857544,0.2108091413974762,0.1950911283493042,0.4053412675857544,0.18875844776630402
61575208087101,hi,27,ats_reset,1,1,0.5426612640411448,0.23540081441672545,0.5811994671821594,0.13518235087394714,0.5811994671821594,0.16931378841400146,0.11430442333221436
61575208087101,hi,28,ats_reset,1,1,1.2874812142046905,0.6998660581244815,0.27596500515937805,0.2232929915189743,0.27596500515937805,0.23608192801475525,0.2646600604057312
61575208087101,hi,29,ats_reset,0,0,1.2931211546025732,0.7090824210049043,0.27441295981407166,0.27441295981407166,0.26120254397392273,0.17495319247245789,0.28943130373954773
61575208087101,hi,30,ats_reset,1,1,0.6539024332687237,0.3235308259511177,0.5200124979019165,0.2628837823867798,0.5200124979019165,0.12384779006242752,0.093255914747715
61575208087101,hi,31,ats_reset,0,0,1.5767587892543586,0.8433647253653609,0.20664379000663757,0.20664379000663757,0.3093779385089874,0.21834129095077515,0.26563701033592224
61575208087101,hi,32,ats_reset,0,1,0.8025874281115579,0.4061723482978272,0.4481678605079651,0.4481678605079651,0.17481426894664764,0.18516437709331512,0.19185349345207214
61575208087101,hi,33,ats_reset,0,0,1.8467429553760049,1.0968009609013953,0.15775012969970703,0.15775012969970703,0.09501191228628159,0.15090113878250122,0.5963369011878967
61575843929653,en,0,ats_reset,0,1,0.2790060168040369,0.07960237874496073,0.7565353512763977,0.7565353512763977,0.06820038706064224,0.10022732615470886,0.07503688335418701
61575843929653,en,1,ats_reset,0,1,0.4518616986558661,0.18041321865251103,0.6364421844482422,0.6364421844482422,0.1708519160747528,0.11185745149850845,0.08084841817617416
61575843929653,en,2,ats_reset,0,0,1.1627514907404413,0.6789296822755537,0.31262481212615967,0.31262481212615967,0.13890601694583893,0.40977224707603455,0.13869699835777283
61575843929653,en,3,ats_reset,3,0,1.4150812766130993,0.781369608036393,0.2429058700799942,0.20662298798561096,0.1916418820619583,0.35882923007011414,0.2429058700799942
61575206423273,hi,0,ats_reset,3,1,0.36854265179893153,0.12706763797531956,0.6917417049407959,0.09332557022571564,0.09658603370189667,0.1183466836810112,0.6917417049407959
61575206423273,hi,1,ats_reset,0,1,0.9429359661899516,0.5118332898717424,0.38948264718055725,0.38948264718055725,0.1782117336988449,0.2995145618915558,0.13279102742671967
61575206423273,hi,2,ats_reset,1,0,1.3951798243324087,0.758335994400682,0.2477884739637375,0.21031655371189117,0.2477884739637375,0.29792627692222595,0.2439686357975006
61575206423273,hi,3,ats_reset,2,1,1.1197131595076764,0.6052299976003159,0.3263733983039856,0.21573123335838318,0.2224995493888855,0.3263733983039856,0.23539580404758453
61575206423273,hi,4,ats_reset,0,1,0.4740445855046843,0.1900567913893088,0.6224794983863831,0.6224794983863831,0.12426964193582535,0.12315258383750916,0.13009826838970184
61575206423273,hi,5,ats_reset,1,0,1.447358268782673,0.8120975990571422,0.23519077897071838,0.20760676264762878,0.23519077897071838,0.39865660667419434,0.15854588150978088
61575206423273,hi,6,ats_reset,3,1,0.7346135697903995,0.36576030707998175,0.4796907901763916,0.11824768781661987,0.19032162427902222,0.2117399275302887,0.4796907901763916
61572994007723,fr,0,ats_reset,2,0,1.2858889360488155,0.7044697451159376,0.2764047682285309,0.3010365962982178,0.23340123891830444,0.2764047682285309,0.1891573816537857
61572994007723,fr,1,ats_reset,1,0,2.4213109261034997,1.3040499196091018,0.08880512416362762,0.0788482204079628,0.08880512416362762,0.662299633026123,0.17004697024822235
61572994007723,fr,2,ats_reset,1,0,1.617257976701247,0.9014125845567171,0.19844208657741547,0.43936336040496826,0.19844208657741547,0.19303233921527863,0.16916219890117645
61572994007723,fr,3,ats_reset,1,1,1.1961421484200998,0.6539071591508849,0.3023584187030792,0.25135552883148193,0.3023584187030792,0.17603586614131927,0.2702501714229584
61572994007723,fr,4,ats_reset,2,0,1.3362654603685646,0.7297950989413133,0.2628253698348999,0.18707670271396637,0.2692568302154541,0.2628253698348999,0.2808411121368408
61572994007723,fr,5,ats_reset,0,1,0.8298812983009533,0.4651840943314554,0.4361010491847992,0.4361010491847992,0.08196347206830978,0.13062015175819397,0.35131528973579407
61572994007723,fr,6,ats_reset,0,1,0.12788736122895988,0.02015750933586004,0.8799524903297424,0.8799524903297424,0.016167951747775078,0.04526061937212944,0.058618925511837006
61575207732884,en,0,ats_reset,3,1,0.29203528202698387,0.088512431921839,0.7467421889305115,0.12317957729101181,0.04580985754728317,0.08426839113235474,0.7467421889305115
61575207732884,en,1,ats_reset,0,1,0.8657644894714553,0.4505666384729088,0.42072978615760803,0.42072978615760803,0.23882745206356049,0.1667969524860382,0.17364585399627686
61575207732884,en,2,ats_reset,1,1,0.5998209628299955,0.2747460702533526,0.5489099025726318,0.19638870656490326,0.5489099025726318,0.1387275904417038,0.1159738153219223
61575207732884,en,3,ats_reset,3,1,0.922200736384466,0.4928367986435713,0.39764297008514404,0.22296443581581116,0.12519708275794983,0.25419551134109497,0.39764297008514404
61575207732884,en,4,ats_reset,0,1,0.557286545506931,0.24993071141222628,0.5727611184120178,0.5727611184120178,0.20059522986412048,0.08615989238023758,0.14048372209072113
61575207732884,en,5,ats_reset,1,1,0.4834931383530483,0.20425356760361835,0.6166256666183472,0.05852176249027252,0.6166256666183472,0.13909955322742462,0.18575307726860046
61575207732884,en,6,ats_reset,0,1,0.8564457340975512,0.4465279663521948,0.4246687889099121,0.4246687889099121,0.20811055600643158,0.23253099620342255,0.13468962907791138
61575184700780,en,0,ats_reset,1,0,1.330395630181495,0.7608426649540034,0.26437264680862427,0.40137964487075806,0.26437264680862427,0.13018685579299927,0.20406083762645721
61575184700780,en,1,ats_reset,2,1,0.6143494257037702,0.28358399371221066,0.5409927368164062,0.19234958291053772,0.12019854784011841,0.5409927368164062,0.14645911753177643
61575184700780,en,2,ats_reset,1,0,0.996173535554611,0.5954590909988484,0.3692898154258728,0.4113537669181824,0.3692898154258728,0.15654617547988892,0.0628102496266365
61575184700780,en,3,ats_reset,1,1,1.1472819812260533,0.6282726702294017,0.3174985647201538,0.25344136357307434,0.3174985647201538,0.15891680121421814,0.2701432704925537
61575184700780,en,4,ats_reset,3,1,0.7260827692177716,0.36214350350879676,0.4838004410266876,0.2381991595029831,0.15125931799411774,0.12674106657505035,0.4838004410266876
61575184700780,en,5,ats_reset,0,1,0.5191698836060625,0.22211133624713614,0.5950142741203308,0.5950142741203308,0.16629700362682343,0.08806305378675461,0.15062570571899414
61575184700780,en,6,ats_reset,1,0,1.8194148954790126,0.9947509229953566,0.16212058067321777,0.08587042987346649,0.16212058067321777,0.34011179208755493,0.41189712285995483
