user_id,query_id,query_index,condition,requested_k,actual_k,n_support,true_choice,pred_choice,correct,p_true,elicited_nll,elicited_brier,input_tokens,output_tokens,p_A,p_B,p_C,p_D
429,2e90af2a8e60b398328f51296cb32023f1a66221,2,query_only,0,0,19,3,2,0,0.05,2.995732273553991,1.5550000000000002,460,49,0.1,0.05,0.8,0.05
429,2e90af2a8e60b398328f51296cb32023f1a66221,2,rag_1,1,1,19,3,2,0,0.05,2.995732273553991,1.5550000000000002,556,49,0.05,0.1,0.8,0.05
429,2e90af2a8e60b398328f51296cb32023f1a66221,2,rag_3,3,3,19,3,0,0,0.05,2.995732273553991,1.435,729,49,0.7,0.05,0.2,0.05
429,2e90af2a8e60b398328f51296cb32023f1a66221,2,rag_5,5,5,19,3,0,0,0.05,2.995732273553991,1.3050000000000002,951,49,0.55,0.1,0.3,0.05
429,2e90af2a8e60b398328f51296cb32023f1a66221,2,rag_10,10,10,19,3,0,0,0.1,2.3025850929940455,1.235,1682,49,0.6,0.05,0.25,0.1
429,2e90af2a8e60b398328f51296cb32023f1a66221,2,rag_all_support,-1,19,19,3,0,0,0.05,2.995732273553991,1.4249999999999998,2713,49,0.7,0.1,0.15,0.05
55,e921f8b24f6f46fcec008aad501a9889203c11af,2,query_only,0,0,16,2,3,0,0.1,2.3025850929940455,1.125,389,49,0.3,0.15,0.1,0.45
55,e921f8b24f6f46fcec008aad501a9889203c11af,2,rag_1,1,1,16,2,3,0,0.1,2.3025850929940455,1.1600000000000001,484,49,0.3,0.1,0.1,0.5
55,e921f8b24f6f46fcec008aad501a9889203c11af,2,rag_3,3,3,16,2,0,0,0.1,2.3025850929940455,1.185,679,49,0.55,0.1,0.1,0.25
55,e921f8b24f6f46fcec008aad501a9889203c11af,2,rag_5,5,5,16,2,0,0,0.1,2.3025850929940455,1.185,939,49,0.55,0.1,0.1,0.25
55,e921f8b24f6f46fcec008aad501a9889203c11af,2,rag_10,10,10,16,2,0,0,0.3,1.2039728043259361,0.6849999999999999,1556,49,0.35,0.1,0.3,0.25
55,e921f8b24f6f46fcec008aad501a9889203c11af,2,rag_all_support,-1,16,16,2,0,0,0.2,1.6094379124341003,0.9000000000000001,2614,49,0.4,0.1,0.2,0.3
893,4ad1a77e3830b9794d5ef51f29cd2058efe6266d,2,query_only,0,0,13,1,0,0,0.3999999999999999,0.9162907318741553,0.575,462,49,0.4499999999999999,0.3999999999999999,0.04999999999999999,0.09999999999999998
893,4ad1a77e3830b9794d5ef51f29cd2058efe6266d,2,rag_1,1,1,13,1,1,1,0.55,0.5978370007556204,0.29,600,49,0.25,0.55,0.05,0.15
893,4ad1a77e3830b9794d5ef51f29cd2058efe6266d,2,rag_3,3,3,13,1,0,0,0.35,1.0498221244986778,0.6499999999999999,806,49,0.45,0.35,0.05,0.15
893,4ad1a77e3830b9794d5ef51f29cd2058efe6266d,2,rag_5,5,5,13,1,0,0,0.35,1.0498221244986778,0.685,1009,49,0.5,0.35,0.05,0.1
893,4ad1a77e3830b9794d5ef51f29cd2058efe6266d,2,rag_10,10,10,13,1,1,1,0.7,0.35667494393873245,0.12380000000000002,1647,49,0.12,0.7,0.05,0.13
893,4ad1a77e3830b9794d5ef51f29cd2058efe6266d,2,rag_all_support,-1,13,13,1,1,1,0.55,0.5978370007556204,0.29,2121,49,0.25,0.55,0.05,0.15
281,05d0edb0a5e1188b4b690450c78d6ce6ca96c0fb,0,query_only,0,0,4,1,3,0,0.12,2.120263536200091,1.2127999999999999,892,49,0.12,0.12,0.12,0.64
281,05d0edb0a5e1188b4b690450c78d6ce6ca96c0fb,0,rag_1,1,1,4,1,0,0,0.1,2.3025850929940455,1.325,1140,49,0.7,0.1,0.05,0.15
281,05d0edb0a5e1188b4b690450c78d6ce6ca96c0fb,0,rag_3,3,3,4,1,1,1,0.45,0.7985076962177716,0.43000000000000005,1348,49,0.25,0.45,0.05,0.25
281,05d0edb0a5e1188b4b690450c78d6ce6ca96c0fb,0,rag_5,5,4,4,1,3,0,0.15,1.8971199848858813,1.1149999999999998,1540,49,0.15,0.15,0.1,0.6
281,05d0edb0a5e1188b4b690450c78d6ce6ca96c0fb,0,rag_10,10,4,4,1,3,0,0.15,1.8971199848858813,1.1149999999999998,1540,49,0.15,0.15,0.1,0.6
281,05d0edb0a5e1188b4b690450c78d6ce6ca96c0fb,0,rag_all_support,-1,4,4,1,3,0,0.15,1.8971199848858813,1.1149999999999998,1540,49,0.15,0.15,0.1,0.6
650,49b8e6878b1d9b7328dca49b48afa5884993022d,6,query_only,0,0,16,1,1,1,0.55,0.5978370007556204,0.32999999999999996,609,49,0.05,0.55,0.35,0.05
650,49b8e6878b1d9b7328dca49b48afa5884993022d,6,rag_1,1,1,16,1,1,1,0.6,0.5108256237659907,0.25500000000000006,766,49,0.05,0.6,0.3,0.05
650,49b8e6878b1d9b7328dca49b48afa5884993022d,6,rag_3,3,3,16,1,1,1,0.62,0.4780358009429998,0.22460000000000002,1063,49,0.08,0.62,0.27,0.03
650,49b8e6878b1d9b7328dca49b48afa5884993022d,6,rag_5,5,5,16,1,1,1,0.7,0.35667494393873245,0.13500000000000004,1296,49,0.05,0.7,0.2,0.05
650,49b8e6878b1d9b7328dca49b48afa5884993022d,6,rag_10,10,10,16,1,1,1,0.6,0.5108256237659907,0.25500000000000006,1847,49,0.05,0.6,0.3,0.05
650,49b8e6878b1d9b7328dca49b48afa5884993022d,6,rag_all_support,-1,16,16,1,1,1,0.7,0.35667494393873245,0.13500000000000004,2484,49,0.05,0.7,0.2,0.05
716,5810c7f0edf3eda0e396c74ed0e38fee4da2df03,3,query_only,0,0,13,3,1,0,0.2,1.6094379124341003,1.02,493,49,0.1,0.6,0.1,0.2
716,5810c7f0edf3eda0e396c74ed0e38fee4da2df03,3,rag_1,1,1,13,3,1,0,0.2,1.6094379124341003,1.0738000000000003,608,49,0.07,0.65,0.08,0.2
716,5810c7f0edf3eda0e396c74ed0e38fee4da2df03,3,rag_3,3,3,13,3,1,0,0.2,1.6094379124341003,1.02,822,49,0.1,0.6,0.1,0.2
716,5810c7f0edf3eda0e396c74ed0e38fee4da2df03,3,rag_5,5,5,13,3,1,0,0.3,1.2039728043259361,0.7607999999999999,1026,49,0.12,0.5,0.08,0.3
716,5810c7f0edf3eda0e396c74ed0e38fee4da2df03,3,rag_10,10,10,13,3,1,0,0.3,1.2039728043259361,0.8049999999999999,1525,49,0.05,0.55,0.1,0.3
716,5810c7f0edf3eda0e396c74ed0e38fee4da2df03,3,rag_all_support,-1,13,13,3,1,0,0.2,1.6094379124341003,1.0208000000000002,1950,49,0.08,0.6,0.12,0.2
626,bc64526b2f1d66be7b56f0379bc41dc47b176808,6,query_only,0,0,13,1,1,1,0.55,0.5978370007556204,0.32999999999999996,507,49,0.05,0.55,0.35,0.05
626,bc64526b2f1d66be7b56f0379bc41dc47b176808,6,rag_1,1,1,13,1,1,1,0.85,0.16251892949777494,0.03180000000000001,659,49,0.05,0.85,0.08,0.02
626,bc64526b2f1d66be7b56f0379bc41dc47b176808,6,rag_3,3,3,13,1,1,1,0.85,0.16251892949777494,0.03080000000000001,915,49,0.05,0.85,0.07,0.03
626,bc64526b2f1d66be7b56f0379bc41dc47b176808,6,rag_5,5,5,13,1,1,1,0.85,0.16251892949777494,0.03500000000000001,1148,49,0.05,0.85,0.1,0.0
626,bc64526b2f1d66be7b56f0379bc41dc47b176808,6,rag_10,10,10,13,1,1,1,0.75,0.2876820724517809,0.0978,1690,49,0.05,0.75,0.18,0.02
626,bc64526b2f1d66be7b56f0379bc41dc47b176808,6,rag_all_support,-1,13,13,1,1,1,0.75,0.2876820724517809,0.09,2049,49,0.05,0.75,0.15,0.05
168,90231c9254550d339061b69174024699d21bd9f3,3,query_only,0,0,15,0,3,0,0.2,1.6094379124341003,0.9050000000000001,429,49,0.2,0.2,0.15,0.45
168,90231c9254550d339061b69174024699d21bd9f3,3,rag_1,1,1,15,0,1,0,0.25,1.3862943611198906,0.7649999999999999,519,49,0.25,0.3,0.15,0.3
168,90231c9254550d339061b69174024699d21bd9f3,3,rag_3,3,3,15,0,1,0,0.3,1.2039728043259361,0.7049999999999998,696,49,0.3,0.35,0.05,0.3
168,90231c9254550d339061b69174024699d21bd9f3,3,rag_5,5,5,15,0,3,0,0.25,1.3862943611198906,0.8150000000000001,891,49,0.25,0.2,0.1,0.45
168,90231c9254550d339061b69174024699d21bd9f3,3,rag_10,10,10,15,0,1,0,0.2,1.6094379124341003,0.895,1399,49,0.2,0.35,0.1,0.35
168,90231c9254550d339061b69174024699d21bd9f3,3,rag_all_support,-1,15,15,0,1,0,0.2,1.6094379124341003,0.9150000000000001,2207,49,0.2,0.45,0.1,0.25
23,8530124db9ccb88cf0110c3091ee3b0717ba9e49,2,query_only,0,0,15,2,2,1,0.45,0.7985076962177716,0.41180000000000005,471,49,0.18,0.12,0.45,0.25
23,8530124db9ccb88cf0110c3091ee3b0717ba9e49,2,rag_1,1,1,15,2,2,1,0.6000000000000001,0.5108256237659905,0.23499999999999996,564,49,0.25000000000000006,0.05000000000000001,0.6000000000000001,0.10000000000000002
23,8530124db9ccb88cf0110c3091ee3b0717ba9e49,2,rag_3,3,3,15,2,2,1,0.45,0.7985076962177716,0.4250000000000001,755,49,0.3,0.1,0.45,0.15
23,8530124db9ccb88cf0110c3091ee3b0717ba9e49,2,rag_5,5,5,15,2,0,0,0.35,1.0498221244986778,0.645,958,49,0.45,0.1,0.35,0.1
23,8530124db9ccb88cf0110c3091ee3b0717ba9e49,2,rag_10,10,10,15,2,0,0,0.29999999999999993,1.2039728043259361,0.805,1484,49,0.5499999999999999,0.04999999999999999,0.29999999999999993,0.09999999999999998
23,8530124db9ccb88cf0110c3091ee3b0717ba9e49,2,rag_all_support,-1,15,15,2,1,0,0.25,1.3862943611198906,0.845,2113,49,0.1,0.5,0.25,0.15
199,23a3cad858a182d6029ee633b83e178a86b9d1c7,0,query_only,0,0,7,0,1,0,0.05,2.995732273553991,1.7137999999999998,432,49,0.05,0.9,0.02,0.03
199,23a3cad858a182d6029ee633b83e178a86b9d1c7,0,rag_1,1,1,7,0,0,1,0.75,0.2876820724517809,0.12014999999999999,529,49,0.75,0.24,0.005,0.005
199,23a3cad858a182d6029ee633b83e178a86b9d1c7,0,rag_3,3,3,7,0,0,1,0.72,0.3285040669720361,0.14140000000000003,768,49,0.72,0.25,0.01,0.02
199,23a3cad858a182d6029ee633b83e178a86b9d1c7,0,rag_5,5,5,7,0,0,1,0.72,0.3285040669720361,0.1462,952,49,0.72,0.26,0.01,0.01
199,23a3cad858a182d6029ee633b83e178a86b9d1c7,0,rag_10,10,7,7,0,0,1,0.75,0.2876820724517809,0.11560000000000001,1273,49,0.75,0.23,0.01,0.01
199,23a3cad858a182d6029ee633b83e178a86b9d1c7,0,rag_all_support,-1,7,7,0,0,1,0.75,0.2876820724517809,0.11560000000000001,1273,49,0.75,0.23,0.01,0.01
678,34313280e88ccd8307729f3abb39cf1a02b379bc,3,query_only,0,0,11,3,0,0,0.15,1.8971199848858813,1.115,489,49,0.6,0.1,0.15,0.15
678,34313280e88ccd8307729f3abb39cf1a02b379bc,3,rag_1,1,1,11,3,3,1,0.61,0.4942963218147801,0.23220000000000002,578,49,0.11,0.02,0.26,0.61
678,34313280e88ccd8307729f3abb39cf1a02b379bc,3,rag_3,3,3,11,3,3,1,0.5,0.6931471805599453,0.3758,835,49,0.12,0.05,0.33,0.5
678,34313280e88ccd8307729f3abb39cf1a02b379bc,3,rag_5,5,5,11,3,2,0,0.45,0.7985076962177716,0.51,1081,49,0.05,0.05,0.45,0.45
678,34313280e88ccd8307729f3abb39cf1a02b379bc,3,rag_10,10,10,11,3,3,1,0.45,0.7985076962177716,0.44500000000000006,1569,49,0.1,0.1,0.35,0.45
678,34313280e88ccd8307729f3abb39cf1a02b379bc,3,rag_all_support,-1,11,11,3,3,1,0.55,0.5978370007556204,0.30499999999999994,1710,49,0.1,0.05,0.3,0.55
802,f86d6f88e4a0bef9f43b173470f24f75b3366e3b,1,query_only,0,0,11,3,3,1,0.47,0.7550225842780328,0.4214,491,49,0.12,0.35,0.06,0.47
802,f86d6f88e4a0bef9f43b173470f24f75b3366e3b,1,rag_1,1,1,11,3,0,0,0.25,1.3862943611198906,0.8300000000000001,609,49,0.45,0.25,0.05,0.25
802,f86d6f88e4a0bef9f43b173470f24f75b3366e3b,1,rag_3,3,3,11,3,0,0,0.3,1.2039728043259361,0.7049999999999998,802,49,0.35,0.3,0.05,0.3
802,f86d6f88e4a0bef9f43b173470f24f75b3366e3b,1,rag_5,5,5,11,3,0,0,0.15,1.8971199848858813,1.125,999,49,0.6,0.2,0.05,0.15
802,f86d6f88e4a0bef9f43b173470f24f75b3366e3b,1,rag_10,10,10,11,3,0,0,0.10000000000000002,2.3025850929940455,1.3400000000000003,1529,49,0.7000000000000001,0.20000000000000004,0.0,0.10000000000000002
802,f86d6f88e4a0bef9f43b173470f24f75b3366e3b,1,rag_all_support,-1,11,11,3,0,0,0.1,2.3025850929940455,1.235,1658,49,0.6,0.25,0.05,0.1
652,d6cd163fe7043a85088b81dfa19319510f3275ea,5,query_only,0,0,17,2,2,1,0.4,0.916290731874155,0.515,442,49,0.15,0.35,0.4,0.1
652,d6cd163fe7043a85088b81dfa19319510f3275ea,5,rag_1,1,1,17,2,2,1,0.5,0.6931471805599453,0.365,534,49,0.15,0.3,0.5,0.05
652,d6cd163fe7043a85088b81dfa19319510f3275ea,5,rag_3,3,3,17,2,2,1,0.55,0.5978370007556204,0.285,747,49,0.1,0.25,0.55,0.1
652,d6cd163fe7043a85088b81dfa19319510f3275ea,5,rag_5,5,5,17,2,2,1,0.5,0.6931471805599453,0.3528,965,49,0.12,0.28,0.5,0.1
652,d6cd163fe7043a85088b81dfa19319510f3275ea,5,rag_10,10,10,17,2,2,1,0.65,0.4307829160924542,0.19,1502,49,0.05,0.25,0.65,0.05
652,d6cd163fe7043a85088b81dfa19319510f3275ea,5,rag_all_support,-1,17,17,2,2,1,0.6,0.5108256237659907,0.23500000000000004,2360,49,0.1,0.25,0.6,0.05
741,6c142cd76f67dbf48da58a4965ab84339d34dec3,5,query_only,0,0,13,0,3,0,0.1,2.3025850929940455,1.175,496,49,0.1,0.4,0.05,0.45
741,6c142cd76f67dbf48da58a4965ab84339d34dec3,5,rag_1,1,1,13,0,1,0,0.12,2.120263536200091,1.1897999999999997,597,49,0.12,0.6,0.05,0.23
741,6c142cd76f67dbf48da58a4965ab84339d34dec3,5,rag_3,3,3,13,0,1,0,0.15,1.8971199848858813,1.0899999999999999,819,49,0.15,0.55,0.05,0.25
741,6c142cd76f67dbf48da58a4965ab84339d34dec3,5,rag_5,5,5,13,0,1,0,0.15,1.8971199848858813,1.045,1018,49,0.15,0.5,0.1,0.25
741,6c142cd76f67dbf48da58a4965ab84339d34dec3,5,rag_10,10,10,13,0,1,0,0.12,2.120263536200091,1.1238,1561,49,0.12,0.45,0.05,0.38
741,6c142cd76f67dbf48da58a4965ab84339d34dec3,5,rag_all_support,-1,13,13,0,1,0,0.12,2.120263536200091,1.1807999999999998,1991,49,0.12,0.6,0.08,0.2
811,a46218edbf2a12ef18e8986eb98b3e520c25ee87,3,query_only,0,0,11,3,1,0,0.19,1.6607312068216509,1.1546,549,49,0.09,0.7,0.02,0.19
811,a46218edbf2a12ef18e8986eb98b3e520c25ee87,3,rag_1,1,1,11,3,1,0,0.15,1.8971199848858813,1.2899999999999998,679,49,0.05,0.75,0.05,0.15
811,a46218edbf2a12ef18e8986eb98b3e520c25ee87,3,rag_3,3,3,11,3,1,0,0.13,2.0402208285265546,1.3998,937,49,0.05,0.8,0.02,0.13
811,a46218edbf2a12ef18e8986eb98b3e520c25ee87,3,rag_5,5,5,11,3,1,0,0.13,2.0402208285265546,1.3998,1146,49,0.05,0.8,0.02,0.13
811,a46218edbf2a12ef18e8986eb98b3e520c25ee87,3,rag_10,10,10,11,3,1,0,0.14,1.9661128563728327,1.3519999999999999,1759,49,0.06,0.78,0.02,0.14
811,a46218edbf2a12ef18e8986eb98b3e520c25ee87,3,rag_all_support,-1,11,11,3,1,0,0.12,2.120263536200091,1.4178000000000002,1878,49,0.05,0.8,0.03,0.12
361,ff8f5ecaf19c84a626d4edff9ab190dc6ba0bddf,0,query_only,0,0,11,1,3,0,0.3,1.2039728043259361,0.7599999999999999,463,49,0.1,0.3,0.1,0.5
361,ff8f5ecaf19c84a626d4edff9ab190dc6ba0bddf,0,rag_1,1,1,11,1,1,1,0.4,0.916290731874155,0.515,560,49,0.15,0.4,0.1,0.35
361,ff8f5ecaf19c84a626d4edff9ab190dc6ba0bddf,0,rag_3,3,3,11,1,1,1,0.4,0.916290731874155,0.48500000000000004,779,49,0.2,0.4,0.15,0.25
361,ff8f5ecaf19c84a626d4edff9ab190dc6ba0bddf,0,rag_5,5,5,11,1,3,0,0.3,1.2039728043259361,0.7599999999999999,1003,49,0.1,0.3,0.1,0.5
361,ff8f5ecaf19c84a626d4edff9ab190dc6ba0bddf,0,rag_10,10,10,11,1,3,0,0.3,1.2039728043259361,0.7599999999999999,1536,49,0.1,0.3,0.1,0.5
361,ff8f5ecaf19c84a626d4edff9ab190dc6ba0bddf,0,rag_all_support,-1,11,11,1,3,0,0.35,1.0498221244986778,0.645,1686,49,0.1,0.35,0.1,0.45
973,120877667dd13a8104af8a3a0bb3dffcd7219e10,3,query_only,0,0,13,2,1,0,0.05,2.995732273553991,1.63,494,49,0.05,0.85,0.05,0.05
973,120877667dd13a8104af8a3a0bb3dffcd7219e10,3,rag_1,1,1,13,2,2,1,0.8,0.2231435513142097,0.054999999999999986,602,49,0.05,0.05,0.8,0.1
973,120877667dd13a8104af8a3a0bb3dffcd7219e10,3,rag_3,3,3,13,2,2,1,0.4,0.916290731874155,0.48500000000000004,842,49,0.25,0.2,0.4,0.15
973,120877667dd13a8104af8a3a0bb3dffcd7219e10,3,rag_5,5,5,13,2,2,1,0.5,0.6931471805599453,0.335,1039,49,0.2,0.15,0.5,0.15
973,120877667dd13a8104af8a3a0bb3dffcd7219e10,3,rag_10,10,10,13,2,2,1,0.5,0.6931471805599453,0.34500000000000003,1559,49,0.1,0.25,0.5,0.15
973,120877667dd13a8104af8a3a0bb3dffcd7219e10,3,rag_all_support,-1,13,13,2,2,1,0.45,0.7985076962177716,0.4100000000000001,1933,49,0.25,0.15,0.45,0.15
198,5c55f738c692c6c3ef1474b990f48c4866aac9f6,2,query_only,0,0,15,0,3,0,0.12,2.120263536200091,1.2127999999999999,464,49,0.12,0.12,0.12,0.64
198,5c55f738c692c6c3ef1474b990f48c4866aac9f6,2,rag_1,1,1,15,0,1,0,0.15,1.8971199848858813,1.075,574,49,0.15,0.55,0.1,0.2
198,5c55f738c692c6c3ef1474b990f48c4866aac9f6,2,rag_3,3,3,15,0,0,1,0.7000000000000001,0.3566749439387323,0.11999999999999998,799,49,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002
198,5c55f738c692c6c3ef1474b990f48c4866aac9f6,2,rag_5,5,5,15,0,0,1,0.35,1.0498221244986778,0.5850000000000001,1056,49,0.35,0.25,0.1,0.3
198,5c55f738c692c6c3ef1474b990f48c4866aac9f6,2,rag_10,10,10,15,0,3,0,0.05,2.995732273553991,1.275,1675,49,0.05,0.4,0.1,0.45
198,5c55f738c692c6c3ef1474b990f48c4866aac9f6,2,rag_all_support,-1,15,15,0,3,0,0.05,2.995732273553991,1.63,2478,49,0.05,0.05,0.05,0.85
829,c66d323fcf3f50bbce06f0c3162f1e643d10dde8,0,query_only,0,0,6,3,1,0,0.2,1.6094379124341003,1.2486000000000002,446,49,0.01,0.78,0.01,0.2
829,c66d323fcf3f50bbce06f0c3162f1e643d10dde8,0,rag_1,1,1,6,3,3,1,0.73,0.31471074483970024,0.1356,555,49,0.01,0.25,0.01,0.73
829,c66d323fcf3f50bbce06f0c3162f1e643d10dde8,0,rag_3,3,3,6,3,3,1,0.5,0.6931471805599453,0.41500000000000004,774,49,0.05,0.4,0.05,0.5
829,c66d323fcf3f50bbce06f0c3162f1e643d10dde8,0,rag_5,5,5,6,3,3,1,0.51,0.6733445532637656,0.4434,1149,49,0.02,0.45,0.02,0.51
829,c66d323fcf3f50bbce06f0c3162f1e643d10dde8,0,rag_10,10,6,6,3,3,1,0.65,0.4307829160924542,0.2138,1262,49,0.02,0.3,0.03,0.65
829,c66d323fcf3f50bbce06f0c3162f1e643d10dde8,0,rag_all_support,-1,6,6,3,3,1,0.65,0.4307829160924542,0.2138,1262,49,0.02,0.3,0.03,0.65
294,56e7001a6fd2174376ea0a3bf81f27904a7fc2b4,1,query_only,0,0,7,1,0,0,0.05,2.995732273553991,1.63,507,49,0.85,0.05,0.05,0.05
294,56e7001a6fd2174376ea0a3bf81f27904a7fc2b4,1,rag_1,1,1,7,1,0,0,0.05,2.995732273553991,1.4849999999999999,633,49,0.75,0.05,0.1,0.1
294,56e7001a6fd2174376ea0a3bf81f27904a7fc2b4,1,rag_3,3,3,7,1,0,0,0.05,2.995732273553991,1.4349999999999998,1132,49,0.7,0.05,0.05,0.2
294,56e7001a6fd2174376ea0a3bf81f27904a7fc2b4,1,rag_5,5,5,7,1,0,0,0.05,2.995732273553991,1.335,1511,49,0.6,0.05,0.1,0.25
294,56e7001a6fd2174376ea0a3bf81f27904a7fc2b4,1,rag_10,10,7,7,1,0,0,0.0,27.631021115928547,1.595,1851,49,0.75,0.0,0.15,0.1
294,56e7001a6fd2174376ea0a3bf81f27904a7fc2b4,1,rag_all_support,-1,7,7,1,0,0,0.0,27.631021115928547,1.595,1851,49,0.75,0.0,0.15,0.1
823,237ca08155149e8acda5a65469b518bcf894589d,1,query_only,0,0,10,1,0,0,0.25,1.3862943611198906,0.8099999999999999,420,49,0.45,0.25,0.15,0.15
823,237ca08155149e8acda5a65469b518bcf894589d,1,rag_1,1,1,10,1,1,1,0.3,1.2039728043259361,0.655,555,49,0.25,0.3,0.2,0.25
823,237ca08155149e8acda5a65469b518bcf894589d,1,rag_3,3,3,10,1,2,0,0.18,1.7147984280919266,1.0118,769,49,0.12,0.18,0.55,0.15
823,237ca08155149e8acda5a65469b518bcf894589d,1,rag_5,5,5,10,1,2,0,0.15,1.8971199848858813,1.1149999999999998,1011,49,0.1,0.15,0.6,0.15
823,237ca08155149e8acda5a65469b518bcf894589d,1,rag_10,10,10,10,1,2,0,0.18,1.7147984280919266,0.9896,1730,49,0.12,0.18,0.52,0.18
823,237ca08155149e8acda5a65469b518bcf894589d,1,rag_all_support,-1,10,10,1,2,0,0.18,1.7147984280919266,0.9896,1730,49,0.12,0.18,0.52,0.18
25,f1500180119db8d5625885fb0e4e2f8082834065,1,query_only,0,0,14,0,2,0,0.05,2.995732273553991,1.63,493,49,0.05,0.05,0.85,0.05
25,f1500180119db8d5625885fb0e4e2f8082834065,1,rag_1,1,1,14,0,2,0,0.05,2.995732273553991,1.63,584,49,0.05,0.05,0.85,0.05
25,f1500180119db8d5625885fb0e4e2f8082834065,1,rag_3,3,3,14,0,0,1,0.7,0.35667494393873245,0.14580000000000004,805,49,0.7,0.05,0.23,0.02
25,f1500180119db8d5625885fb0e4e2f8082834065,1,rag_5,5,5,14,0,0,1,0.6,0.5108256237659907,0.23500000000000004,1028,49,0.6,0.1,0.25,0.05
25,f1500180119db8d5625885fb0e4e2f8082834065,1,rag_10,10,10,14,0,0,1,0.55,0.5978370007556204,0.305,1490,49,0.55,0.1,0.3,0.05
25,f1500180119db8d5625885fb0e4e2f8082834065,1,rag_all_support,-1,14,14,0,0,1,0.45000000000000007,0.7985076962177715,0.425,1998,49,0.45000000000000007,0.15000000000000002,0.30000000000000004,0.10000000000000002
687,16451d43bbbccfc663f9adb24b5734392d0e9e69,1,query_only,0,0,11,3,2,0,0.3,1.2039728043259361,0.6968,444,49,0.18,0.12,0.4,0.3
687,16451d43bbbccfc663f9adb24b5734392d0e9e69,1,rag_1,1,1,11,3,3,1,0.35,1.0498221244986778,0.5650000000000001,545,49,0.25,0.2,0.2,0.35
687,16451d43bbbccfc663f9adb24b5734392d0e9e69,1,rag_3,3,3,11,3,0,0,0.15,1.8971199848858813,0.9899999999999999,780,49,0.35,0.35,0.15,0.15
687,16451d43bbbccfc663f9adb24b5734392d0e9e69,1,rag_5,5,5,11,3,1,0,0.25,1.3862943611198906,0.785,1012,49,0.2,0.4,0.15,0.25
687,16451d43bbbccfc663f9adb24b5734392d0e9e69,1,rag_10,10,10,11,3,1,0,0.24,1.4271163556401458,0.8024,1537,49,0.18,0.4,0.18,0.24
687,16451d43bbbccfc663f9adb24b5734392d0e9e69,1,rag_all_support,-1,11,11,3,1,0,0.25,1.3862943611198906,0.81,1645,49,0.15,0.45,0.15,0.25
254,54f3689d85f689fa8dfdc44788e54becab4d0b5f,1,query_only,0,0,10,3,1,0,0.05,2.995732273553991,1.5550000000000002,650,49,0.05,0.8,0.1,0.05
254,54f3689d85f689fa8dfdc44788e54becab4d0b5f,1,rag_1,1,1,10,3,1,0,0.08000000000000002,2.525728644308255,1.3607999999999998,907,49,0.10000000000000002,0.7000000000000001,0.12000000000000001,0.08000000000000002
254,54f3689d85f689fa8dfdc44788e54becab4d0b5f,1,rag_3,3,3,10,3,1,0,0.05,2.995732273553991,1.5550000000000002,1218,49,0.05,0.8,0.1,0.05
254,54f3689d85f689fa8dfdc44788e54becab4d0b5f,1,rag_5,5,5,10,3,1,0,0.05,2.995732273553991,1.5550000000000002,1490,49,0.05,0.8,0.1,0.05
254,54f3689d85f689fa8dfdc44788e54becab4d0b5f,1,rag_10,10,10,10,3,1,0,0.05,2.995732273553991,1.5550000000000002,2488,49,0.05,0.8,0.1,0.05
254,54f3689d85f689fa8dfdc44788e54becab4d0b5f,1,rag_all_support,-1,10,10,3,1,0,0.05,2.995732273553991,1.5550000000000002,2488,49,0.05,0.8,0.1,0.05
959,995075b8b0c095b9c26e744fe20a1b1a012c2f2d,0,query_only,0,0,18,2,1,0,0.2,1.6094379124341003,0.9350000000000002,456,49,0.05,0.45,0.2,0.3
959,995075b8b0c095b9c26e744fe20a1b1a012c2f2d,0,rag_1,1,1,18,2,1,0,0.25000000000000006,1.3862943611198904,0.81,569,49,0.05000000000000001,0.35000000000000003,0.25000000000000006,0.35000000000000003
959,995075b8b0c095b9c26e744fe20a1b1a012c2f2d,0,rag_3,3,3,18,2,1,0,0.25,1.3862943611198906,0.8150000000000001,802,49,0.05,0.4,0.25,0.3
959,995075b8b0c095b9c26e744fe20a1b1a012c2f2d,0,rag_5,5,5,18,2,3,0,0.32000000000000006,1.1394342831883646,0.6758,1036,49,0.030000000000000002,0.30000000000000004,0.32000000000000006,0.35000000000000003
959,995075b8b0c095b9c26e744fe20a1b1a012c2f2d,0,rag_10,10,10,18,2,1,0,0.3,1.2039728043259361,0.7111999999999999,1667,49,0.06,0.4,0.3,0.24
959,995075b8b0c095b9c26e744fe20a1b1a012c2f2d,0,rag_all_support,-1,18,18,2,0,0,0.15,1.8971199848858813,0.985,2653,49,0.4,0.25,0.15,0.2
883,46262da993c8006911c0968947379e638a593620,4,query_only,0,0,11,2,1,0,0.35,1.0498221244986778,0.7838,561,49,0.02,0.6,0.35,0.03
883,46262da993c8006911c0968947379e638a593620,4,rag_1,1,1,11,2,2,1,0.88,0.12783337150988489,0.0246,742,49,0.01,0.1,0.88,0.01
883,46262da993c8006911c0968947379e638a593620,4,rag_3,3,3,11,2,2,1,0.84,0.1743533871447778,0.03820000000000001,1099,49,0.01,0.1,0.84,0.05
883,46262da993c8006911c0968947379e638a593620,4,rag_5,5,5,11,2,2,1,0.86,0.15082288973458366,0.030400000000000007,1390,49,0.02,0.1,0.86,0.02
