user_id,query_id,query_index,true_choice,condition,pred_choice,correct,p_true,nll,brier,p_A,p_B,p_C,p_D
713,6387d116b33a9930f7947ea8c6cdf5a52f99af5c,1,2,ats_reset,0,0,0.1680090055469724,1.7837376965692808,1.1388123217768498,0.6565765435953383,0.07978780179267235,0.1680090055469724,0.09562664906501692
713,6387d116b33a9930f7947ea8c6cdf5a52f99af5c,1,2,ats_g,0,0,0.1439594502888895,1.938223614277559,1.2405558197666944,0.7043581431571438,0.06789680411111496,0.1439594502888895,0.0837856024428517
714,c9ce1b90b2f49ad47cca12fb2dd5549866dcdec7,4,1,ats_reset,1,1,0.2808951688613148,1.269773743804764,0.6901975914555332,0.2615380819026901,0.2808951688613148,0.22878337461799753,0.22878337461799753
714,c9ce1b90b2f49ad47cca12fb2dd5549866dcdec7,4,1,ats_g,1,1,0.2836553895882002,1.2599951945503065,0.6845224141328798,0.2534545576585966,0.2836553895882002,0.2314450263766016,0.2314450263766016
714,19fae5d0fac061621f6da7d7c28ebe30a6790af4,0,0,ats_reset,0,1,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
714,19fae5d0fac061621f6da7d7c28ebe30a6790af4,0,0,ats_g,0,1,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
716,5810c7f0edf3eda0e396c74ed0e38fee4da2df03,3,3,ats_reset,3,1,0.33371413251331644,1.097470543167685,0.6136706024064882,0.20888604534992644,0.1250344235455159,0.3323653985912412,0.33371413251331644
716,5810c7f0edf3eda0e396c74ed0e38fee4da2df03,3,3,ats_g,3,1,0.3444446884095669,1.0658217575595303,0.6046718879440428,0.23365945369005203,0.08579936996102333,0.33609648793935776,0.3444446884095669
716,3ea4bbf4b53e93096cff89b3eade8762aba760f6,5,1,ats_reset,1,1,0.9803773283728255,0.01981775247028253,0.0005763809125338303,0.003202735523373884,0.9803773283728255,0.0034002380653634307,0.013019698038437196
716,3ea4bbf4b53e93096cff89b3eade8762aba760f6,5,1,ats_g,1,1,0.9806781716472264,0.019510934762412665,0.0006235587860875418,0.0013977210193302566,0.9806781716472264,0.0023425635317030646,0.015581543801740318
72,39fc84d6f94c707c58057cc0d72dd778c217278e,3,2,ats_reset,3,0,0.35271913864371596,1.042083179975253,0.6959039887440381,0.04121903452929957,0.0890484404280317,0.35271913864371596,0.5170133863989528
72,39fc84d6f94c707c58057cc0d72dd778c217278e,3,2,ats_g,3,0,0.40416056992151306,0.9059430296826612,0.6101764252705997,0.028715340887437792,0.06733026876034201,0.40416056992151306,0.49979382043070714
72,4a191049e2e222b8059dfd571131e521a4216595,5,1,ats_reset,0,0,0.2661509732559033,1.3236915625753796,0.7385189287961671,0.329218884431753,0.2661509732559033,0.13254156313712706,0.27208857917521656
72,4a191049e2e222b8059dfd571131e521a4216595,5,1,ats_g,0,0,0.27185888537790837,1.3024721510690638,0.7311332641241723,0.3280222447067085,0.27185888537790837,0.1185191588131354,0.2815997111022478
721,eb985ae2739f089aea33b8c4a7645ecaeeec47c1,6,2,ats_reset,2,1,0.5662955045700073,0.5686392441421512,0.26215256293110656,0.22249233722686768,0.13910865783691406,0.5662955045700073,0.07210350036621094
721,eb985ae2739f089aea33b8c4a7645ecaeeec47c1,6,2,ats_g,2,1,0.6571331763107952,0.4198685773697405,0.17000432691524403,0.20663778464623003,0.08341678317318038,0.6571331763107952,0.0528122558697944
721,91cd924adc11c97b1e374212dc17e5cbb0eedcbf,7,2,ats_reset,3,0,0.19746363310116255,1.6222008477927568,0.9186817363220698,0.3273726726127615,0.0724243750603823,0.19746363310116255,0.4027393192256936
721,91cd924adc11c97b1e374212dc17e5cbb0eedcbf,7,2,ats_g,3,0,0.19395993863319969,1.6401036431339833,0.9346593497799269,0.3355111707963671,0.05963371748984845,0.19395993863319969,0.41089517308058476
737,f01b9a3bcc59c68dba4d234ca29043c23d10fe2f,1,0,ats_reset,0,1,0.49492063288709953,0.7033578668707133,0.4687317891256266,0.49492063288709953,0.031089631319406105,0.013022858431179587,0.4609668773623148
737,f01b9a3bcc59c68dba4d234ca29043c23d10fe2f,1,0,ats_g,0,1,0.5251412979839837,0.6440879135848097,0.4274825413294705,0.5251412979839837,0.019232111761381405,0.0066526233829948996,0.44897396687164
737,47f5303fde52ec2623e54bcf440b3013c9c480d5,0,0,ats_reset,0,1,0.40348198021254034,0.9076234509743438,0.5265346250801117,0.40348198021254034,0.012652527234129555,0.28517500973704785,0.2986904828162823
737,47f5303fde52ec2623e54bcf440b3013c9c480d5,0,0,ats_g,0,1,0.40352887099828166,0.907507242411042,0.5304307560834612,0.40352887099828166,0.008460869041919387,0.2648218373543497,0.3231884226054492
740,d35768b67ce8ed7e0cb6cb2dcb96b4ded5cce9b5,4,0,ats_reset,0,1,0.727341207588419,0.31835957511727386,0.11730182334451701,0.727341207588419,0.20081423965043427,0.04101283322971935,0.03083171953142734
740,d35768b67ce8ed7e0cb6cb2dcb96b4ded5cce9b5,4,0,ats_g,0,1,0.7914216709118669,0.23392436739856026,0.07214010613845824,0.7914216709118669,0.1663329101203606,0.027295718161646935,0.014949700806125541
740,dc1ecf5d68b558c019aaada7f9724c2779f8e373,6,2,ats_reset,0,0,0.06675628100198008,2.70670688872072,1.2826525844973748,0.5043062210760333,0.03365075722573553,0.06675628100198008,0.39528674069625114
740,dc1ecf5d68b558c019aaada7f9724c2779f8e373,6,2,ats_g,3,0,0.0816360263115819,2.505484615527601,1.246827760096598,0.35771743124882355,0.03710388616401729,0.0816360263115819,0.5235426562755773
741,6c142cd76f67dbf48da58a4965ab84339d34dec3,5,0,ats_reset,1,0,0.12274137491655722,2.0976757802218016,1.1617401985598197,0.12274137491655722,0.5774074117011498,0.2330002993047505,0.0668509140775425
741,6c142cd76f67dbf48da58a4965ab84339d34dec3,5,0,ats_g,1,0,0.10060454038734211,2.2965578892599936,1.228511454875622,0.10060454038734211,0.6024233160472755,0.22782453458432703,0.06914760898105538
741,ed1e720f56fc278634c24c1a0e8f2a280acb9607,3,2,ats_reset,1,0,0.19977743922005886,1.6105513359597898,0.876928862591232,0.3083464435001048,0.3472399076253107,0.19977743922005886,0.14463620965452564
741,ed1e720f56fc278634c24c1a0e8f2a280acb9607,3,2,ats_g,1,0,0.2185741981970206,1.520629742241615,0.8508365145592848,0.24427030426062415,0.40325186473688585,0.2185741981970206,0.13390363280546938
749,1b9d1783fcd6c9c95dfd7214fcade537c519a4b0,5,0,ats_reset,0,1,0.6434349582276149,0.4409343320697408,0.19470005882766767,0.6434349582276149,0.2461041643102655,0.03409554580703443,0.0763653316550852
749,1b9d1783fcd6c9c95dfd7214fcade537c519a4b0,5,0,ats_g,0,1,0.6236963267738258,0.4720916848792581,0.23878590081194973,0.6236963267738258,0.3074007479189424,0.02195306376883313,0.04694986153839864
749,3d88ca05c848f2dfee2f988ed5112599a20d0e80,1,0,ats_reset,3,0,0.1958602012437522,1.6303541332022589,0.9389755463090708,0.1958602012437522,0.31927271725914724,0.05157807315653345,0.4332890083405671
749,3d88ca05c848f2dfee2f988ed5112599a20d0e80,1,0,ats_g,3,0,0.16438257349784682,1.80555880259989,1.005704009955625,0.16438257349784682,0.34005657243423826,0.06201340361004548,0.4335474504578694
753,ec8cefda0969f7d9146ea1b31f1f161d74704180,3,3,ats_reset,0,0,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
753,ec8cefda0969f7d9146ea1b31f1f161d74704180,3,3,ats_g,0,0,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
753,cd0dd3ff0eb9693696001a9bba02fc33f28ec82f,2,2,ats_reset,3,0,0.2434217170566659,1.41295987867569,0.8552777870418473,0.18141633545795813,0.08197264568691097,0.2434217170566659,0.493189301798465
753,cd0dd3ff0eb9693696001a9bba02fc33f28ec82f,2,2,ats_g,3,0,0.2710876057586517,1.3053132418603242,0.8198843306905872,0.14474317817459179,0.07186468604194436,0.2710876057586517,0.5123045300248121
76,fe788bf214f0b6eeb990f37f17a1409a6b49c338,2,2,ats_reset,2,1,0.36300186409791524,1.013347309474507,0.5644395264733223,0.25399448142974546,0.08948760012974441,0.36300186409791524,0.29351605434259487
76,fe788bf214f0b6eeb990f37f17a1409a6b49c338,2,2,ats_g,2,1,0.38756298538046985,0.9478769004800626,0.5218869598472252,0.26999520434999313,0.0838216606048262,0.38756298538046985,0.2586201496647108
76,7e992cf32d26e3bf578caa8dc68b0377e50e5d1f,4,2,ats_reset,2,1,0.9179967400588698,0.08556143950208066,0.011916462711264297,0.0048486038122485,0.07168320843470576,0.9179967400588698,0.00547144769417595
76,7e992cf32d26e3bf578caa8dc68b0377e50e5d1f,4,2,ats_g,2,1,0.9575373502535894,0.04339055059038852,0.003359071623806478,0.0014353966167334074,0.03938578710873902,0.9575373502535894,0.0016414660209381733
761,86b99edb484a0ed4dcc45d517e6bcd256ddf21ba,7,0,ats_reset,0,1,0.6045848839838968,0.5032131986299473,0.21924666851799077,0.6045848839838968,0.13326490173609745,0.05768350991762262,0.2044667043623832
761,86b99edb484a0ed4dcc45d517e6bcd256ddf21ba,7,0,ats_g,0,1,0.6757274773840065,0.39196542418642216,0.14569688618522397,0.6757274773840065,0.10693236083378312,0.05627106130944274,0.16106910047276768
761,05913997ed3ae6fc098793ab887d2b1ba1a917d3,1,0,ats_reset,0,1,0.6902806737768048,0.3706569905112077,0.13287930670429554,0.6902806737768048,0.09457721460665333,0.05824899152675347,0.15689312008978842
761,05913997ed3ae6fc098793ab887d2b1ba1a917d3,1,0,ats_g,0,1,0.7039387494626228,0.35106393021335675,0.12032539758911176,0.7039387494626228,0.10053798793589608,0.05622506071532818,0.13929820188615294
764,12ad1f646c5b0532282e04ac06520f595265c9f3,0,1,ats_reset,0,0,0.25006265937908534,1.3860437550078843,0.7498747283562028,0.25006265937908534,0.25006265937908534,0.25006265937908534,0.24981202186274398
764,12ad1f646c5b0532282e04ac06520f595265c9f3,0,1,ats_g,3,0,0.24936112436843594,1.3888531345163941,0.7512826492079994,0.24936112436843594,0.24936112436843594,0.24936112436843594,0.25191662689469213
764,78ccff7443f70e70db213f1f958b05cf5942b08b,3,2,ats_reset,2,1,0.5468890422483217,0.6035093449458393,0.2974757418704207,0.042282266514796024,0.2601331952154698,0.5468890422483217,0.1506954960214125
764,78ccff7443f70e70db213f1f958b05cf5942b08b,3,2,ats_g,2,1,0.5838938640967926,0.5380360522308317,0.24939559682134663,0.032384018862485604,0.2199788843098449,0.5838938640967926,0.1637432327308769
767,2809b3717bcaa39e90a065fd0062d7d5bfa4a856,1,3,ats_reset,3,1,0.4023858786695843,0.910343753581796,0.47931294547300396,0.22249152760914837,0.22154178715684059,0.15358080656442671,0.4023858786695843
767,2809b3717bcaa39e90a065fd0062d7d5bfa4a856,1,3,ats_g,3,1,0.4698471354821898,0.7553478808361369,0.38258466202639163,0.23970737681474125,0.1759121973087965,0.11453329039427242,0.4698471354821898
767,a8d2d9e006e3d65359af06482781cb7de9c0113b,2,0,ats_reset,0,1,0.7104006039142293,0.3419262372000486,0.11462488052921528,0.7104006039142293,0.07801169495223563,0.07198136669494534,0.13960633443858966
767,a8d2d9e006e3d65359af06482781cb7de9c0113b,2,0,ats_g,0,1,0.7787116664104404,0.25011443460511834,0.06821445381997454,0.7787116664104404,0.058481762074056504,0.04553672140090604,0.11726985011459704
787,76a5b42d09c020b10fc1a30200ec64c5e626e863,0,0,ats_reset,0,1,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
787,76a5b42d09c020b10fc1a30200ec64c5e626e863,0,0,ats_g,0,1,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
787,38a93e1822452012a6b1f64e963dacaed5c8fe61,5,3,ats_reset,3,1,0.6420423292809377,0.4431010440062863,0.17614676670459484,0.10100981442615667,0.17745856676312435,0.0794892895297812,0.6420423292809377
787,38a93e1822452012a6b1f64e963dacaed5c8fe61,5,3,ats_g,3,1,0.6196310503373952,0.4786310581744133,0.20290699292322809,0.09703190994478678,0.20751426562214517,0.07582277409567287,0.6196310503373952
800,16c6112ff4f60f855973e3bbb686b20aafae790e,1,3,ats_reset,3,1,0.6424314401360058,0.4424951758659855,0.17456340614302351,0.17080223523358387,0.08653124393243397,0.10023508069797629,0.6424314401360058
800,16c6112ff4f60f855973e3bbb686b20aafae790e,1,3,ats_g,3,1,0.6672382901197417,0.40460804031610315,0.15041510830109164,0.13696884754253696,0.06825806861010296,0.12753479372761836,0.6672382901197417
800,5286c690405550253ed02d2f0ddaf0bce235cb98,3,2,ats_reset,0,0,0.024623488732164852,3.704054465089924,1.6165983965720452,0.7976646930240315,0.17003272283785728,0.024623488732164852,0.007679095405946351
800,5286c690405550253ed02d2f0ddaf0bce235cb98,3,2,ats_g,0,0,0.008161974308926996,4.808269189647805,1.7970272993169412,0.8969927967042804,0.09319784819039928,0.008161974308926996,0.0016473807963932933
802,f86d6f88e4a0bef9f43b173470f24f75b3366e3b,1,3,ats_reset,3,1,0.9236708982699092,0.07939944148786439,0.008468050391607914,0.018998835448162655,0.04651986859574767,0.010810397686180447,0.9236708982699092
802,f86d6f88e4a0bef9f43b173470f24f75b3366e3b,1,3,ats_g,3,1,0.9378178852722218,0.06419950098769371,0.005650036746196484,0.017621494621445608,0.037773531947817914,0.006787088158514766,0.9378178852722218
802,f52fe8e313a664bea97b6ede7899d28ff554fc9c,2,2,ats_reset,2,1,0.8413950722534669,0.17269396444678037,0.035458487594026894,0.05249279316055781,0.08402039032410467,0.8413950722534669,0.02209174426187068
802,f52fe8e313a664bea97b6ede7899d28ff554fc9c,2,2,ats_g,2,1,0.9099255345797307,0.09439251295167334,0.012206536727887641,0.018342555718450122,0.0601964359612466,0.9099255345797307,0.011535473740572538
810,089b103e2058d47308528a10e1e6f2a1a5561f89,1,0,ats_reset,0,1,0.39787542819976807,0.9216163171636372,0.5178820221815132,0.39787542819976807,0.17960427701473236,0.08124355971813202,0.34127673506736755
810,089b103e2058d47308528a10e1e6f2a1a5561f89,1,0,ats_g,0,1,0.49266668220112725,0.7079224346107187,0.3719409553585923,0.49266668220112725,0.15208099280327927,0.05862380027258322,0.2966285247230102
810,e3d208029116f7f4024cf97ca51208f6b77db0c6,2,2,ats_reset,3,0,0.16780526686004896,1.7849510977178435,0.9301710546236283,0.2734339494491525,0.22128542927972333,0.16780526686004896,0.3374753544110752
810,e3d208029116f7f4024cf97ca51208f6b77db0c6,2,2,ats_g,3,0,0.18077353879521213,1.7105101979563497,0.9035731024196018,0.2356837383073429,0.23418130824647357,0.18077353879521213,0.34936141465097137
811,a46218edbf2a12ef18e8986eb98b3e520c25ee87,3,3,ats_reset,0,0,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
811,a46218edbf2a12ef18e8986eb98b3e520c25ee87,3,3,ats_g,0,0,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
811,c13626ac26e11aee2392bafaf7e82e8f26c5397d,0,0,ats_reset,0,1,0.3645389269429765,1.0091219377816705,0.5658883471199918,0.3645389269429765,0.2591237646602462,0.07835617427956539,0.2979811341172119
811,c13626ac26e11aee2392bafaf7e82e8f26c5397d,0,0,ats_g,0,1,0.42184177492156955,0.8631249761982038,0.47715819755114486,0.42184177492156955,0.25446779328299274,0.04837791071902572,0.27531252107641196
816,82fe5864cf12e51e7c805958636aea899404845f,0,0,ats_reset,3,0,0.2381011949451889,1.4350595068324934,1.0867028661376343,0.2381011949451889,0.04480400600128051,0.007055434735882117,0.7100393643176485
816,82fe5864cf12e51e7c805958636aea899404845f,0,0,ats_g,3,0,0.37274434507959725,0.9868624962649836,0.7393534467457326,0.37274434507959725,0.033781322394988274,0.006343708442018711,0.5871306240833958
816,0073fc5b9b9f336e2a5fe90bac18933c6b145765,1,1,ats_reset,1,1,0.546115617909701,0.6049245712406616,0.34251847892359455,0.05869977241007778,0.546115617909701,0.36338787998168764,0.03179672969853354
816,0073fc5b9b9f336e2a5fe90bac18933c6b145765,1,1,ats_g,1,1,0.563660449331098,0.5733032489761336,0.320099696347077,0.05750466331832613,0.563660449331098,0.35470926233069205,0.024125625019883738
820,87dc838004e9be726ebb59ecae9dab6deea47d7e,0,2,ats_reset,2,1,0.5111572951925183,0.6710779177641284,0.360407999312314,0.05627404011418835,0.32745136172311373,0.5111572951925183,0.10511730297017967
820,87dc838004e9be726ebb59ecae9dab6deea47d7e,0,2,ats_g,2,1,0.5090151341792166,0.6752775297121102,0.37547365180355485,0.04063370127998117,0.3503720877271492,0.5090151341792166,0.0999790768136531
820,8e7d84375aa9ee472512f28ec4ea07dfb0d4c342,3,3,ats_reset,3,1,0.7129052412664826,0.33840676884955484,0.1211400978517845,0.028558637947677955,0.08193604859009068,0.17660007219574875,0.7129052412664826
820,8e7d84375aa9ee472512f28ec4ea07dfb0d4c342,3,3,ats_g,3,1,0.770849099805039,0.26026264467171095,0.07551884177497732,0.021343864174743606,0.08198019632802223,0.12582683969219519,0.770849099805039
822,b6480b06d3b1ac684d89b160bc4d1a37a652d617,0,1,ats_reset,1,1,0.533027176059985,0.6291828691367505,0.2997092676315529,0.19156003141075395,0.533027176059985,0.07844299881490319,0.19696979371435785
822,b6480b06d3b1ac684d89b160bc4d1a37a652d617,0,1,ats_g,1,1,0.5565151435526258,0.5860608965026826,0.2708278860692783,0.19818255270068474,0.5565151435526258,0.07373216852100005,0.1715701352256894
822,6df31d0e0fd2f5b0c0c9059883954d63ba05897e,6,3,ats_reset,3,1,0.9921089870542218,0.00792231175001084,8.92298009738757e-05,0.004484869012467732,0.0024265211207874244,0.0009796228125231,0.9921089870542218
822,6df31d0e0fd2f5b0c0c9059883954d63ba05897e,6,3,ats_g,3,1,0.9971970187931998,0.0028069169148205856,1.0972022523540176e-05,0.0014588690271612138,0.0008766303596185854,0.00046748182002042586,0.9971970187931998
823,237ca08155149e8acda5a65469b518bcf894589d,1,1,ats_reset,1,1,0.34789458046227406,1.0558557748062436,0.5940699353549082,0.08536006555735527,0.34789458046227406,0.3050748455835633,0.2616705083968074
823,237ca08155149e8acda5a65469b518bcf894589d,1,1,ats_g,1,1,0.3491004234692279,1.0523956518405793,0.5912167001696367,0.08572717410173146,0.3491004234692279,0.2981966276744673,0.26697577475457335
823,cf7c71e984030cfe99165f2f6e465f1640346511,3,1,ats_reset,1,1,0.943250320461819,0.05842358039558674,0.004398729512749449,0.013232213753094286,0.943250320461819,0.027060948942344377,0.016456516842742377
823,cf7c71e984030cfe99165f2f6e465f1640346511,3,1,ats_g,1,1,0.9595060612240595,0.04133664648913496,0.0023807104917970344,0.007600607033076446,0.9595060612240595,0.024878645187200888,0.008014686555663206
826,95a24967de94e28d4874984164aea28f4ceedc03,2,1,ats_reset,3,0,0.30355458999343826,1.1921938164742631,0.6655613508927252,0.20352051848887626,0.30355458999343826,0.15260866056965797,0.3403162309480275
826,95a24967de94e28d4874984164aea28f4ceedc03,2,1,ats_g,1,1,0.37426062697301965,0.9828028607000506,0.5391061595387958,0.16969416132481618,0.37426062697301965,0.14208172315655535,0.3139634885456088
826,f572ffebcbaccccae073795c182db09732fa377b,1,2,ats_reset,1,0,0.17350606103223382,1.7515427463020328,1.0162126840381833,0.16051420091050264,0.5398607689183721,0.17350606103223382,0.12611896913889142
826,f572ffebcbaccccae073795c182db09732fa377b,1,2,ats_g,1,0,0.1964898809267563,1.6271443455547618,0.9167137636588494,0.18343649332875747,0.4603542344324922,0.1964898809267563,0.15971939131199406
829,c66d323fcf3f50bbce06f0c3162f1e643d10dde8,0,3,ats_reset,3,1,0.8450192232733109,0.1683959024478568,0.04194308160060263,0.13276268572724118,0.006045057918049996,0.016173033081397958,0.8450192232733109
829,c66d323fcf3f50bbce06f0c3162f1e643d10dde8,0,3,ats_g,3,1,0.881905203652523,0.1256707076036262,0.02452096295140308,0.10196821814369963,0.003213997742904938,0.012912580460872462,0.881905203652523
829,8d01bacd34c17dc85f01e988e3db14c02f3e719e,2,0,ats_reset,0,1,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
829,8d01bacd34c17dc85f01e988e3db14c02f3e719e,2,0,ats_g,0,1,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
837,356842f91557e18b6955548c2525be32cdee53e0,3,0,ats_reset,0,1,0.3581183468173949,1.026891769507986,0.5589173851431519,0.3581183468173949,0.1895894968264995,0.16027858318558832,0.2920135731705173
837,356842f91557e18b6955548c2525be32cdee53e0,3,0,ats_g,0,1,0.36866193793478025,0.9978752122285817,0.5541794940037097,0.36866193793478025,0.1681957648047419,0.13144239067995275,0.3316999065805251
837,36ea74e04d9e4426fea0e64f53dbed1b422a30d2,1,0,ats_reset,2,0,0.243442538637112,1.4128743452637986,0.7641620700228613,0.243442538637112,0.22769578007577213,0.27114539378474606,0.25771628750236986
837,36ea74e04d9e4426fea0e64f53dbed1b422a30d2,1,0,ats_g,2,0,0.25027247192185853,1.3852050669288516,0.7497234294958555,0.25027247192185853,0.2392351129693811,0.2622237041840868,0.2482687109246736
845,e9a11017e047de057d22d32e882ec65249db4c73,0,0,ats_reset,0,1,0.7648607520940183,0.26806148513038414,0.07611382603691193,0.7648607520940183,0.044372406022147856,0.07723878352805519,0.11352805835577867
845,e9a11017e047de057d22d32e882ec65249db4c73,0,0,ats_g,0,1,0.8350819539131413,0.1802254105485489,0.03746536683752347,0.8350819539131413,0.030560017479993488,0.05478041925243773,0.07957760935442751
845,1e2c96a5efb1c7408f6686993684bc20eeaf0619,4,0,ats_reset,0,1,0.6459707166098964,0.4370011065522233,0.1704993332348332,0.6459707166098964,0.09371184767138617,0.09481677624918765,0.16550065946952983
845,1e2c96a5efb1c7408f6686993684bc20eeaf0619,4,0,ats_g,0,1,0.7353247674728752,0.30744301685359426,0.09424966993014297,0.7353247674728752,0.08078625674997919,0.07241637698405841,0.11147259879308716
849,50dbfb40b2a6df86b5ab6cda7c111ce813a4e5d4,2,3,ats_reset,1,0,0.06479135764967134,2.7365830541222618,1.636563679163319,0.004128737754284777,0.8708031591092505,0.06027674548679332,0.06479135764967134
849,50dbfb40b2a6df86b5ab6cda7c111ce813a4e5d4,2,3,ats_g,1,0,0.056950005843472866,2.865581486481877,1.7140149813816294,0.0019057203208352094,0.9074884824842522,0.03365579135143969,0.056950005843472866
849,a808c3ab6814ac340f53ba25743c59db6d9205b5,5,2,ats_reset,2,1,0.6040190604314908,0.5041495245394545,0.21640233446237564,0.1829624933777382,0.06505004576965825,0.6040190604314908,0.14796840042111276
849,a808c3ab6814ac340f53ba25743c59db6d9205b5,5,2,ats_g,2,1,0.7221621999305651,0.3255055116767199,0.10781485085010634,0.14086536236752095,0.042054863959959624,0.7221621999305651,0.09491757374195436
859,75953f3e87340a34b01d8f8f1f21b67ee7ebfd3d,6,3,ats_reset,3,1,0.924121156064849,0.07891209465379273,0.009042949100674751,0.008899890958609196,0.011545775641014973,0.05543317733552681,0.924121156064849
859,75953f3e87340a34b01d8f8f1f21b67ee7ebfd3d,6,3,ats_g,3,1,0.9632024035716654,0.03749170902821741,0.0022103810490292906,0.0036998564374910716,0.004405995290107399,0.028691744700736068,0.9632024035716654
859,8cac86432c4d67c25fd945a10edd5bc068c4edc4,0,3,ats_reset,3,1,0.4894814710087242,0.714408670621322,0.41495476372606066,0.051982881962487786,0.07679503009297088,0.3817406169358172,0.4894814710087242
859,8cac86432c4d67c25fd945a10edd5bc068c4edc4,0,3,ats_g,3,1,0.46111490872623945,0.7741080073356819,0.49520975286667734,0.03712444486558229,0.053963445155261316,0.447797201252917,0.46111490872623945
86,6e9a421cdd4ace13a8ad315c5d468025c0781a85,5,1,ats_reset,1,1,0.7823501086406556,0.24545292936956253,0.06471423023478445,0.10289431253148336,0.7823501086406556,0.06662695258323212,0.04812862624462897
86,6e9a421cdd4ace13a8ad315c5d468025c0781a85,5,1,ats_g,1,1,0.86486848927017,0.14517781913464486,0.025210952312802553,0.06837223086549048,0.86486848927017,0.038240938274684284,0.028518341589655178
86,ef68cbad3a2526d630c915d6408196445e3745cd,1,1,ats_reset,1,1,0.5583849937325346,0.5827066015832327,0.262438659790353,0.11149336727360758,0.5583849937325346,0.18077588898033317,0.14934575001352465
86,ef68cbad3a2526d630c915d6408196445e3745cd,1,1,ats_g,1,1,0.6567570081446277,0.42044117952613963,0.16581348670601015,0.062306559968114496,0.6567570081446277,0.1887019616635644,0.09223447022369345
865,a25726a76255be13360fe1ef2b2456ec50b3deb1,3,3,ats_reset,3,1,0.3167085984066532,1.1497731758008776,0.6421399103191465,0.11513082484573817,0.30132040892150624,0.2668401678261023,0.3167085984066532
865,a25726a76255be13360fe1ef2b2456ec50b3deb1,3,3,ats_g,1,0,0.25983745416278153,1.3476990197677918,0.7767694701528312,0.07818273715507515,0.37404627409117697,0.2879335345909663,0.25983745416278153
865,748b93996de27b17263d338a4b3f8f08f59b0896,4,2,ats_reset,3,0,0.1860891511258054,1.6815294129719198,1.0762277829967675,0.0675572578773924,0.11754904994558357,0.1860891511258054,0.6288045410512186
865,748b93996de27b17263d338a4b3f8f08f59b0896,4,2,ats_g,3,0,0.1795329255030161,1.7173966588886809,1.1707456003977261,0.037946583879862834,0.08306365405704665,0.1795329255030161,0.6994568365600744
866,0f45b06c751ba43ac597ca58af61d107a45500d3,4,2,ats_reset,1,0,0.23790560396866198,1.4358813059663755,0.9989559816691547,0.10693506776986568,0.6375120210925637,0.23790560396866198,0.01764730716890871
866,0f45b06c751ba43ac597ca58af61d107a45500d3,4,2,ats_g,1,0,0.23990025698071463,1.4275320379377512,1.0405803292307898,0.07349555760144491,0.6762543859800514,0.23990025698071463,0.010349799437789076
866,bc5c5f6f01a3e366a8c316429f673d3edcb695d6,1,1,ats_reset,1,1,0.839756334064461,0.17464350772037157,0.036725950232240324,0.06408760590234197,0.839756334064461,0.08211993499364056,0.014036125039556417
866,bc5c5f6f01a3e366a8c316429f673d3edcb695d6,1,1,ats_g,1,1,0.9467096877991366,0.054762792669338464,0.004111065405957094,0.023612157696628434,0.9467096877991366,0.02652833755832437,0.003149816945910631
867,630dd71984128190e4a5cc909c6187f30e7e1a23,1,0,ats_reset,3,0,0.15400159966742413,1.870792289171651,1.2634087944783587,0.15400159966742413,0.11275556383469795,0.0018206813392707816,0.7314221551586071
867,630dd71984128190e4a5cc909c6187f30e7e1a23,1,0,ats_g,3,0,0.14650389371992445,1.920703272585212,1.3170204715613187,0.14650389371992445,0.09111874204586878,0.0006281611577566283,0.7617492030764501
867,407e45db18b47fe60dc5f60c32d9f10f67c97443,5,0,ats_reset,0,1,0.4941364511748699,0.704943582981916,0.4189814874383327,0.4941364511748699,0.004470879933758747,0.38738258911671974,0.1140100797746516
867,407e45db18b47fe60dc5f60c32d9f10f67c97443,5,0,ats_g,0,1,0.5580007980928676,0.5833948863278926,0.3254734255087498,0.5580007980928676,0.002490724535631125,0.3492148050231255,0.09029367234837574
879,4eda9ecd958f7f012d268bb7ff8746a5d09023b3,4,2,ats_reset,2,1,0.4306861194274285,0.8423757153786484,0.46810821524460344,0.09790552480448428,0.3436196770043647,0.4306861194274285,0.12778867876372246
879,4eda9ecd958f7f012d268bb7ff8746a5d09023b3,4,2,ats_g,2,1,0.4753130480740383,0.7437816434477155,0.3994848580668837,0.07472742944143503,0.31817977706133654,0.4753130480740383,0.13177974542319015
879,cbd688d719802be36d6848139e472ffc25a7d812,3,2,ats_reset,2,1,0.9703511220686403,0.030097291470148745,0.0016391114820254829,0.0010724558546143417,0.027528290504194745,0.9703511220686403,0.0010481315725506654
879,cbd688d719802be36d6848139e472ffc25a7d812,3,2,ats_g,2,1,0.982839499826955,0.017309448028636407,0.0005629779558471632,0.0004240000951379186,0.016376377040584925,0.982839499826955,0.00036012303732216116
